Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 49ms",,,"Create hub session with VNC passed (1s 148ms)
 GET /vnc/{sessionId} without WebSocket headers passed (154ms)
  Delete hub session passed (747ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","157ms",,,"GET /wd/hub/status passed (156ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","157ms",,,"GET /wd/hub/status passed (157ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","762ms",,,"Create hub session passed (399ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (154ms)
  Delete hub session passed (209ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","155ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (155ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","155ms",,,"GET playwright path without WebSocket headers passed (155ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","155ms",,,"GET UI /status passed (155ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","156ms",,,"GET UI /status passed (156ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","155ms",,,"GET unknown playwright path passed (155ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","612ms",,,"Create remote session passed (404ms)
 Verify session id passed (0s)
  Delete session passed (208ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","657ms",,,"Create remote session passed (450ms)
 Verify session id and browserName passed (0s)
  Delete session passed (207ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 352ms",,,"Create remote session passed (1s 144ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (208ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","156ms",,,"POST session with unknown browser passed (156ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 438ms",,,"Create remote WebDriver session passed (431ms)
 Open smoke URL passed (278ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (172ms)
    Verify login form passed (359ms)
     Delete remote session passed (198ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 359ms",,,"Connect Playwright via hub WS endpoint passed (1s 678ms)
 Open browser context and page passed (351ms)
  Navigate to smoke URL passed (489ms)
   Verify page title passed (150ms)
    Verify login form passed (161ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","883ms",,,"Create remote WebDriver session passed (429ms)
 Open smoke URL passed (256ms)
  Verify session id passed (0s)
   Delete remote session passed (198ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","1s 14ms",,,"Create remote WebDriver session passed (399ms)
 Open smoke URL passed (256ms)
  Verify document title passed (160ms)
   Delete remote session passed (199ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 912ms",,,"Create remote WebDriver session passed (1s 52ms)
 Open smoke URL passed (328ms)
  Verify login form passed (334ms)
   Delete remote session passed (198ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 765ms",,,"Create hub session with video passed (1s 143ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 194ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (203ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (223ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 976ms",,,"Create hub session with video passed (1s 244ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 397ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (169ms)
    Verify session video is listed passed (0s)
     Download session video passed (164ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 250ms",,,"Open Sessions page (archive) passed (3s 600ms)
 Verify Finished sessions table shell passed (15ms)
  Verify empty state, rows, or pager passed (4ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","6s 242ms",,,"Read first SSE event passed (6s 242ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","14s 998ms",,,"Read two SSE events passed (14s 998ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 907ms",,,"Open dashboard and wait for CONNECTED passed (4s 245ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","5s 23ms",,,"Open dashboard passed (4s 367ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
