Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","1s 133ms",,,"GET /logs/unknown-session without WebSocket headers passed (1s 130ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","6s 710ms",,,"Create hub session passed (3s 82ms)
  POST /wd/hub/session passed (3s 82ms)
    POST /wd/hub/session passed (3s 82ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 82ms)
 GET /logs/{sessionId} without WebSocket headers passed (1s 119ms)
  Delete hub session passed (2s 508ms)
    DELETE /wd/hub/session/7adc261562ffeccb4459809ec65d126d passed (2s 508ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 127ms",,,"GET /ping passed (1s 126ms)
  GET /ping passed (1s 126ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 126ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 107ms",,,"GET /ping passed (1s 105ms)
  GET /ping passed (1s 105ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (1s 105ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 140ms",,,"GET /ping passed (1s 139ms)
  GET /ping passed (1s 139ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 139ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 134ms",,,"GET /status passed (1s 132ms)
  GET /status passed (1s 131ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 131ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 157ms",,,"GET /status passed (1s 155ms)
  GET /status passed (1s 155ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 154ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 264ms",,,"Snapshot hub used counter passed (2s 997ms)
  GET /status passed (2s 980ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 974ms)
 Create hub session passed (3s 588ms)
   POST /wd/hub/session passed (3s 588ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 587ms)
  Verify used counter incremented passed (1s 93ms)
    Wait until hub used counter = 1 passed (1s 86ms)
      GET /status passed (1s 86ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 86ms)
   Delete hub session passed (2s 436ms)
     DELETE /wd/hub/session/0f92948ee4089b473f46261797eef75c passed (2s 435ms)
    Verify used counter returned to baseline passed (1s 140ms)
      Wait until hub used counter = 0 passed (1s 139ms)
        GET /status passed (1s 139ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 139ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 559ms",,,"GET /video/?json passed (1s 558ms)
  GET /video/?json passed (1s 558ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 524ms",,,"GET UI /video/?json passed (1s 524ms)
  GET UI /video/?json passed (1s 524ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 111ms",,,"GET missing video file passed (1s 111ms)
  GET /video/missing-session-id.mp4 passed (1s 111ms)",,"Hub video API",,"video-recorder","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 112ms",,,"GET missing video via UI passed (1s 111ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 111ms)",,"UI /video proxy API",,"video-recorder","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 620ms",,,"Create hub session with VNC passed (3s 141ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 140ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 140ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 115ms)
  Delete hub session passed (2s 364ms)
    DELETE /wd/hub/session/464e58bdeba1ed2d113bd4e130d60d8b passed (2s 364ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 118ms",,,"GET /wd/hub/status passed (1s 118ms)
  GET /wd/hub/status passed (1s 118ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 117ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 140ms",,,"GET /wd/hub/status passed (1s 138ms)
  GET /wd/hub/status passed (1s 138ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 138ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 602ms",,,"Create hub session passed (3s 162ms)
  POST /wd/hub/session passed (3s 162ms)
    POST /wd/hub/session passed (3s 162ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 162ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 110ms)
  Delete hub session passed (2s 327ms)
    DELETE /wd/hub/session/c3afe5b9b6949c5ceaa0a3864fc14eb2 passed (2s 327ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 133ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 132ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 107ms",,,"GET playwright path without WebSocket headers passed (1s 105ms)
  GET {path} without WebSocket upgrade passed (1s 105ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 550ms",,,"GET UI /status passed (1s 548ms)
  GET /status passed (1s 547ms)
    GET https://selenoid.autotests.cloud//status passed (1s 547ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 530ms",,,"GET UI /status passed (1s 528ms)
  GET /status passed (1s 528ms)
    GET https://selenoid.autotests.cloud//status passed (1s 528ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 136ms",,,"GET unknown playwright path passed (1s 134ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 134ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 608ms",,,"Create remote session passed (3s 183ms)
  POST /wd/hub/session passed (3s 183ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 182ms)
 Verify session id passed (0s)
  Delete session passed (2s 420ms)
    DELETE /wd/hub/session/505ab5d0c8423a8c3db7b3c069d75591 passed (2s 420ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 564ms",,,"Create remote session passed (3s 149ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 148ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 413ms)
    DELETE /wd/hub/session/840b57ab69aee02432aefc25f33acee1 passed (2s 413ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 458ms",,,"Create remote session passed (3s 179ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 179ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 277ms)
    DELETE /wd/hub/session/acdf383b290d3b7ee951fb9db2002a33 passed (2s 277ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 137ms",,,"POST session with unknown browser passed (1s 136ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 135ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 525ms",,,"Open smoke URL via remote WebDriver passed (532ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (246ms)
   Verify heading text passed (742ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","14s 683ms",,,"Navigate to smoke URL passed (986ms)
 Verify page title passed (402ms)
  Verify heading text passed (310ms)
   Verify browser is connected passed (10ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","524ms",,,"Open smoke URL passed (522ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","788ms",,,"Open smoke URL passed (542ms)
 Verify document title passed (243ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 364ms",,,"Open smoke URL passed (5s 458ms)
 Verify heading passed (901ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","14s 741ms",,,"Create hub session with video passed (4s 974ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 973ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 973ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 57ms)
    DELETE /wd/hub/session/03b971962319f9b0e6a40f5993c17b0d passed (4s 57ms)
   Wait for video artifact in UI GET /video/?json passed (1s 535ms)
     GET UI /video/?json passed (1s 533ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 172ms)
       GET UI /video/03b971962319f9b0e6a40f5993c17b0d.mp4 — download body passed (1s 172ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","14s 517ms",,,"Create hub session with video passed (4s 945ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 945ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 945ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 920ms)
    DELETE /wd/hub/session/cf63825d79841459fe3e67142cfb7b26 passed (3s 920ms)
   Wait for video artifact in GET /video/?json passed (1s 506ms)
     GET /video/?json passed (1s 505ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 142ms)
       GET /video/cf63825d79841459fe3e67142cfb7b26.mp4 passed (1s 142ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 993ms",,,"Read first SSE event passed (9s 992ms)
  Read first SSE event from /events passed (9s 992ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 991ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","15s 567ms",,,"Read two SSE events passed (15s 564ms)
  Read two SSE events from /events passed (15s 488ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (15s 487ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","25s 609ms",,,"Open dashboard and wait for CONNECTED passed (4s 621ms)
  Open Selenoid UI dashboard passed (525ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 96ms)
    Wait until SSE is CONNECTED passed (3s 354ms)
    Wait until SELENOID is CONNECTED passed (741ms)
 Verify status indicators show ok styling passed (988ms)
  Keep CONNECTED stable for 5 seconds passed (19s 998ms)
    Keep CONNECTED stable for 5000 ms passed (19s 997ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 489ms)
        Wait until SSE is CONNECTED passed (744ms)
        Wait until SELENOID is CONNECTED passed (745ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 479ms)
        Wait until SSE is CONNECTED passed (736ms)
        Wait until SELENOID is CONNECTED passed (743ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 491ms)
        Wait until SSE is CONNECTED passed (745ms)
        Wait until SELENOID is CONNECTED passed (746ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 484ms)
        Wait until SSE is CONNECTED passed (742ms)
        Wait until SELENOID is CONNECTED passed (742ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 484ms)
        Wait until SSE is CONNECTED passed (743ms)
        Wait until SELENOID is CONNECTED passed (741ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 486ms)
        Wait until SSE is CONNECTED passed (744ms)
        Wait until SELENOID is CONNECTED passed (742ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 480ms)
        Wait until SSE is CONNECTED passed (738ms)
        Wait until SELENOID is CONNECTED passed (741ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 483ms)
        Wait until SSE is CONNECTED passed (742ms)
        Wait until SELENOID is CONNECTED passed (739ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 630ms)
        Wait until SSE is CONNECTED passed (745ms)
        Wait until SELENOID is CONNECTED passed (885ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 488ms)
        Wait until SSE is CONNECTED passed (744ms)
        Wait until SELENOID is CONNECTED passed (744ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","7s 744ms",,,"Open dashboard passed (7s 244ms)
  Open Selenoid UI dashboard passed (540ms)
  Wait until SSE and SELENOID are CONNECTED passed (6s 704ms)
    Wait until SSE is CONNECTED passed (5s 963ms)
    Wait until SELENOID is CONNECTED passed (740ms)
 Verify SSE indicator uses ok styling passed (497ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
