Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","843ms",,,"Snapshot hub used counter passed (121ms)
 Create hub session passed (304ms)
  Verify used counter incremented passed (121ms)
   Delete hub session passed (176ms)
    Verify used counter returned to baseline passed (121ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","130ms",,,"GET /video/?json passed (130ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","130ms",,,"GET UI /video/?json passed (130ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","280ms",,,"GET first page passed (135ms)
 GET second page passed (145ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","122ms",,,"GET missing video file passed (122ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","122ms",,,"GET missing video via UI passed (121ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 492ms",,,"Create hub session with VNC passed (702ms)
 GET /vnc/{sessionId} without WebSocket headers passed (122ms)
  Delete hub session passed (668ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","122ms",,,"GET /wd/hub/status passed (122ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","123ms",,,"GET /wd/hub/status passed (123ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","607ms",,,"Create hub session passed (310ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (121ms)
  Delete hub session passed (176ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","121ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (121ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","122ms",,,"GET playwright path without WebSocket headers passed (122ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","121ms",,,"GET UI /status passed (121ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","122ms",,,"GET UI /status passed (122ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","121ms",,,"GET unknown playwright path passed (121ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","480ms",,,"Create remote session passed (305ms)
 Verify session id passed (0s)
  Delete session passed (175ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","482ms",,,"Create remote session passed (307ms)
 Verify session id and browserName passed (0s)
  Delete session passed (175ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 14ms",,,"Create remote session passed (838ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (176ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","123ms",,,"POST session with unknown browser passed (123ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 250ms",,,"Create remote WebDriver session passed (360ms)
 Open smoke URL passed (239ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (139ms)
    Verify login form passed (334ms)
     Delete remote session passed (178ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 822ms",,,"Connect Playwright via hub WS endpoint passed (2s 167ms)
 Open browser context and page passed (302ms)
  Navigate to smoke URL passed (440ms)
   Verify page title passed (135ms)
    Verify login form passed (125ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","779ms",,,"Create remote WebDriver session passed (360ms)
 Open smoke URL passed (241ms)
  Verify session id passed (0s)
   Delete remote session passed (178ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","891ms",,,"Create remote WebDriver session passed (312ms)
 Open smoke URL passed (251ms)
  Verify document title passed (150ms)
   Delete remote session passed (178ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 693ms",,,"Create remote WebDriver session passed (885ms)
 Open smoke URL passed (336ms)
  Verify login form passed (293ms)
   Delete remote session passed (179ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 948ms",,,"Create hub session with video passed (838ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (838ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (149ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (121ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 971ms",,,"Create hub session with video passed (824ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (882ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (136ms)
    Verify session video is listed passed (0s)
     Download session video passed (127ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 553ms",,,"Open Sessions page (archive) passed (3s 726ms)
 Verify Finished sessions table shell passed (19ms)
  Verify empty state, rows, or pager passed (3ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","2s 406ms",,,"Read first SSE event passed (2s 406ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 3ms",,,"Read two SSE events passed (10s 3ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 178ms",,,"Open dashboard and wait for CONNECTED passed (4s 357ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 642ms",,,"Open dashboard passed (8s 820ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
