Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 121ms",,,"GET /wd/hub/status passed (1s 119ms)
  GET /wd/hub/status passed (1s 119ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 118ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","11s 316ms",,,"GET playwright path without WebSocket headers passed (11s 315ms)
  GET {path} without WebSocket upgrade passed (11s 312ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 45ms",,,"GET UI /status passed (3s 43ms)
  GET /status passed (3s 43ms)
    GET https://selenoid.autotests.cloud//status passed (3s 42ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 956ms",,,"GET UI /status passed (2s 954ms)
  GET /status passed (2s 953ms)
    GET https://selenoid.autotests.cloud//status passed (2s 953ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 121ms",,,"GET unknown playwright path passed (1s 119ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 119ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 157ms",,,"Create remote session passed (3s 750ms)
  POST /wd/hub/session passed (3s 750ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 750ms)
 Verify session id passed (0s)
  Delete session passed (2s 405ms)
    DELETE /wd/hub/session/273b8eea456ba8820c6ed96f820fce48 passed (2s 405ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","9s 11ms",,,"Create remote session passed (5s 575ms)
  POST /wd/hub/session and read browserName from capabilities passed (5s 575ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 435ms)
    DELETE /wd/hub/session/71b8825467a4add672dd85c01d2542e8 passed (3s 435ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 224ms",,,"Create remote session passed (3s 816ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 815ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 405ms)
    DELETE /wd/hub/session/4c23556d2c33bdd7b1586530b720487a passed (2s 405ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 124ms",,,"POST session with unknown browser passed (1s 123ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 123ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 514ms",,,"Read first SSE event passed (8s 512ms)
  Read first SSE event from /events passed (8s 512ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 511ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","15s 689ms",,,"Read two SSE events passed (15s 688ms)
  Read two SSE events from /events passed (15s 424ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (15s 424ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
