Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 38ms",,,"Snapshot hub used counter passed (2s 853ms)
  GET /status passed (2s 840ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 835ms)
 Create hub session passed (3s 2ms)
   POST /wd/hub/session passed (3s 1ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 1ms)
  Verify used counter incremented passed (881ms)
    Wait until hub used counter = 1 passed (872ms)
      GET /status passed (872ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (871ms)
   Delete hub session passed (2s 416ms)
     DELETE /wd/hub/session/5d2156726f48855057ed52fcee0ecdce passed (2s 415ms)
    Verify used counter returned to baseline passed (877ms)
      Wait until hub used counter = 0 passed (875ms)
        GET /status passed (875ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (874ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 479ms",,,"GET /video/?json passed (2s 476ms)
  GET /video/?json passed (2s 476ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 335ms",,,"GET UI /video/?json passed (2s 332ms)
  GET UI /video/?json passed (2s 332ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","823ms",,,"GET missing video file passed (821ms)
  GET /video/missing-session-id.mp4 passed (821ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","832ms",,,"GET missing video via UI passed (830ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (830ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 382ms",,,"Create hub session with VNC passed (4s 99ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 99ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 99ms)
 GET /vnc/{sessionId} without WebSocket headers passed (840ms)
  Delete hub session passed (2s 440ms)
    DELETE /wd/hub/session/0545e3d83d0559eaa971b08fb0902998 passed (2s 440ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 275ms",,,"GET /wd/hub/status passed (1s 274ms)
  GET /wd/hub/status passed (1s 274ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 274ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","867ms",,,"GET /wd/hub/status passed (865ms)
  GET /wd/hub/status passed (865ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (865ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 349ms",,,"Create hub session passed (3s 44ms)
  POST /wd/hub/session passed (3s 44ms)
    POST /wd/hub/session passed (3s 44ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 44ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (837ms)
  Delete hub session passed (2s 465ms)
    DELETE /wd/hub/session/a4b04fe7d24d7517e7c99366904787bc passed (2s 465ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","865ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (864ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","834ms",,,"GET playwright path without WebSocket headers passed (832ms)
  GET {path} without WebSocket upgrade passed (832ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 150ms",,,"GET UI /status passed (2s 148ms)
  GET /status passed (2s 147ms)
    GET https://selenoid.autotests.cloud//status passed (2s 147ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 364ms",,,"GET UI /status passed (2s 362ms)
  GET /status passed (2s 361ms)
    GET https://selenoid.autotests.cloud//status passed (2s 361ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","832ms",,,"GET unknown playwright path passed (830ms)
  GET unknown playwright path without WebSocket upgrade passed (830ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 435ms",,,"Create remote session passed (3s 139ms)
  POST /wd/hub/session passed (3s 139ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 138ms)
 Verify session id passed (0s)
  Delete session passed (2s 295ms)
    DELETE /wd/hub/session/a758932c319b7979ed045a5d1c1c974c passed (2s 295ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 481ms",,,"Create remote session passed (3s 156ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 156ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 320ms)
    DELETE /wd/hub/session/ff07fbedd02c4cf99fa2dc53dd918947 passed (2s 320ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 311ms",,,"Create remote session passed (2s 899ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 899ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 410ms)
    DELETE /wd/hub/session/81c93d47166822732f965ead2fc8ee82 passed (2s 409ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","899ms",,,"POST session with unknown browser passed (899ms)
  POST /wd/hub/session — expect HTTP 400 passed (898ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 336ms",,,"Create hub session with video passed (5s 57ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 56ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 56ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 907ms)
    DELETE /wd/hub/session/9882ac786363482e261d4be977db621d passed (3s 907ms)
   Wait for video artifact in UI GET /video/?json passed (2s 510ms)
     GET UI /video/?json passed (2s 507ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (859ms)
       GET UI /video/9882ac786363482e261d4be977db621d.mp4 — download body passed (858ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 213ms",,,"Create hub session with video passed (5s 200ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 200ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 200ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (3s 916ms)
    DELETE /wd/hub/session/1d9f7c32a53e5fd36b6d532e67995e6d passed (3s 916ms)
   Wait for video artifact in GET /video/?json passed (2s 211ms)
     GET /video/?json passed (2s 210ms)
    Verify session video is listed passed (1ms)
     Download session video passed (880ms)
       GET /video/1d9f7c32a53e5fd36b6d532e67995e6d.mp4 passed (880ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 266ms",,,"Read first SSE event passed (10s 265ms)
  Read first SSE event from /events passed (10s 4ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 3ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 981ms",,,"Read two SSE events passed (14s 978ms)
  Read two SSE events from /events passed (14s 978ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 978ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
