Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","failed","12s 270ms","expected: <1> but was: <0>","org.opentest4j.AssertionFailedError: expected: <1> but was: <0>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:182)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:177)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:545)
	at tests.api.HubStatusSessionApiTests.lambda$statusUsedCounterTracksSessionLifecycle$4(HubStatusSessionApiTests.java:44)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle(HubStatusSessionApiTests.java:43)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub used counter passed (2s 608ms)
  GET /status passed (2s 590ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 585ms)
 Create hub session passed (4s 242ms)
   POST /wd/hub/session passed (4s 242ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 240ms)
  Verify used counter incremented passed (879ms)
    GET /status passed (878ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (877ms)
   Delete hub session passed (3s 737ms)
     DELETE /wd/hub/session/7e0f4737dbae181f6f21725f2d914e83 passed (3s 737ms)
    Verify used counter returned to baseline failed (794ms)
      GET /status passed (789ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (789ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","835ms",,,"GET /wd/hub/status passed (834ms)
  GET /wd/hub/status passed (834ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (834ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","837ms",,,"GET /wd/hub/status passed (833ms)
  GET /wd/hub/status passed (833ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (832ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 924ms",,,"GET playwright path without WebSocket headers passed (3s 923ms)
  GET {path} without WebSocket upgrade passed (3s 923ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 347ms",,,"GET UI /status passed (2s 344ms)
  GET /status passed (2s 344ms)
    GET https://selenoid.autotests.cloud//status passed (2s 344ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 243ms",,,"GET UI /status passed (2s 241ms)
  GET /status passed (2s 241ms)
    GET https://selenoid.autotests.cloud//status passed (2s 240ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","806ms",,,"GET unknown playwright path passed (806ms)
  GET unknown playwright path without WebSocket upgrade passed (806ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","failed","7s 264ms","1 expectation failed.
Expected status code <200> but was <500>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <500>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$2.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$2.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.HubSessionApi.create(HubSessionApi.java:29)
	at api.hub.HubSessionApi.create(HubSessionApi.java:36)
	at tests.api.HubSessionApiTests.lambda$createAndDeleteSession$0(HubSessionApiTests.java:31)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.HubSessionApiTests.createAndDeleteSession(HubSessionApiTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Create remote session failed (7s 261ms)
  POST /wd/hub/session failed (7s 261ms)
    POST /wd/hub/session (chrome 148.0) failed (7s 260ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 241ms",,,"Create remote session passed (3s 244ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 244ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 994ms)
    DELETE /wd/hub/session/27f9e2bee98c91f61aaadce6df2cbda9 passed (2s 994ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 715ms",,,"Create remote session passed (3s 416ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 416ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 295ms)
    DELETE /wd/hub/session/b4a208503a65fd1e058995390310fda7 passed (2s 295ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","9s 590ms",,,"Create session on CM hub passed (6s 850ms)
  POST /wd/hub/session passed (6s 829ms)
    POST /wd/hub/session (chrome 148.0) passed (6s 828ms)
 Verify session id passed (13ms)
  Delete session on CM hub passed (2s 709ms)
    DELETE /wd/hub/session/5bd8569a64556cb82ee4b7ad46c116be passed (2s 709ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","833ms",,,"POST session with unknown browser passed (831ms)
  POST /wd/hub/session — expect HTTP 400 passed (831ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 798ms",,,"Read first SSE event passed (7s 796ms)
  Read first SSE event from /events passed (7s 708ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 707ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 953ms",,,"Read two SSE events passed (14s 951ms)
  Read two SSE events from /events passed (14s 950ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 950ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
