Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 137ms",,,"GET /error passed (1s 136ms)
  GET /error passed (1s 136ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","397ms",,,"GET /logs/unknown-session without WebSocket headers passed (396ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","1s 917ms",,,"Create hub session passed (913ms)
  POST /wd/hub/session passed (913ms)
    POST /wd/hub/session passed (913ms)
      POST /wd/hub/session (chrome 149.0) passed (913ms)
 GET /logs/{sessionId} without WebSocket headers passed (381ms)
  Delete hub session passed (621ms)
    DELETE /wd/hub/session/e567ae90adbd7208edf23d627a9cbe9c passed (621ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","370ms",,,"GET /ping passed (369ms)
  GET /ping passed (368ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (368ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","378ms",,,"GET /ping passed (376ms)
  GET /ping passed (376ms)
    GET https://selenoid.qa.guru//ping passed (376ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","368ms",,,"GET /ping passed (367ms)
  GET /ping passed (366ms)
    GET https://selenoid.qa.guru//ping passed (366ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","402ms",,,"GET /status passed (399ms)
  GET /status passed (399ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (399ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","378ms",,,"GET /status passed (377ms)
  GET /status passed (376ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (376ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 237ms",,,"Snapshot hub used counter passed (2s 327ms)
  GET /status passed (2s 310ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 305ms)
 Create hub session passed (1s 553ms)
   POST /wd/hub/session passed (1s 552ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 551ms)
  Verify used counter incremented passed (388ms)
    Wait until hub used counter = 1 passed (381ms)
      GET /status passed (381ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (380ms)
   Delete hub session passed (583ms)
     DELETE /wd/hub/session/6a0bec24ca2e37edd0a8d7e60c9ad8dc passed (583ms)
    Verify used counter returned to baseline passed (378ms)
      Wait until hub used counter = 0 passed (375ms)
        GET /status passed (375ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (375ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","519ms",,,"GET /video/?json passed (518ms)
  GET /video/?json passed (517ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","492ms",,,"GET UI /video/?json passed (490ms)
  GET UI /video/?json passed (490ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","374ms",,,"GET missing video file passed (374ms)
  GET /video/missing-session-id.mp4 passed (374ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","370ms",,,"GET missing video via UI passed (368ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (368ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 928ms",,,"Create hub session with VNC passed (915ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (915ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (915ms)
 GET /vnc/{sessionId} without WebSocket headers passed (368ms)
  Delete hub session passed (644ms)
    DELETE /wd/hub/session/a1762829c332e93f13a9eb7c6fa170c3 passed (643ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","365ms",,,"GET /wd/hub/status passed (363ms)
  GET /wd/hub/status passed (363ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (363ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","387ms",,,"GET /wd/hub/status passed (385ms)
  GET /wd/hub/status passed (385ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (384ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 879ms",,,"Create hub session passed (904ms)
  POST /wd/hub/session passed (904ms)
    POST /wd/hub/session passed (903ms)
      POST /wd/hub/session (chrome 149.0) passed (903ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (386ms)
  Delete hub session passed (588ms)
    DELETE /wd/hub/session/24a8303c61d7103a6cbc9cacd4e510a2 passed (588ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","373ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (372ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","366ms",,,"GET playwright path without WebSocket headers passed (365ms)
  GET {path} without WebSocket upgrade passed (365ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","402ms",,,"GET UI /status passed (400ms)
  GET /status passed (400ms)
    GET https://selenoid.qa.guru//status passed (400ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","381ms",,,"GET UI /status passed (380ms)
  GET /status passed (380ms)
    GET https://selenoid.qa.guru//status passed (379ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","372ms",,,"GET unknown playwright path passed (372ms)
  GET unknown playwright path without WebSocket upgrade passed (372ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 454ms",,,"Create remote session passed (897ms)
  POST /wd/hub/session passed (897ms)
    POST /wd/hub/session (chrome 149.0) passed (897ms)
 Verify session id passed (0s)
  Delete session passed (556ms)
    DELETE /wd/hub/session/743c84f778cd2c8e100e8362af9bd989 passed (556ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 552ms",,,"Create remote session passed (930ms)
  POST /wd/hub/session and read browserName from capabilities passed (930ms)
 Verify session id and browserName passed (0s)
  Delete session passed (620ms)
    DELETE /wd/hub/session/c28c9f7b8a16ca2b713ac95abea35da6 passed (620ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 536ms",,,"Create remote session passed (945ms)
  POST /wd/hub/session and read browserName from capabilities passed (945ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (588ms)
    DELETE /wd/hub/session/4171d5a0a284c2069efcc78454e0a163 passed (587ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","374ms",,,"POST session with unknown browser passed (372ms)
  POST /wd/hub/session — expect HTTP 400 passed (372ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","763ms",,,"Open smoke URL via remote WebDriver passed (262ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (125ms)
   Verify heading text passed (374ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 689ms",,,"Navigate to smoke URL passed (227ms)
 Verify page title passed (169ms)
  Verify heading text passed (139ms)
   Verify browser is connected passed (7ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","260ms",,,"Open smoke URL passed (257ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","381ms",,,"Open smoke URL passed (257ms)
 Verify document title passed (122ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 290ms",,,"Open smoke URL passed (2s 802ms)
 Verify heading passed (484ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 628ms",,,"Create hub session with video passed (918ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (918ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (918ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (845ms)
    DELETE /wd/hub/session/7fa5612743176b3cbfbbebd194533944 passed (844ms)
   Wait for video artifact in UI GET /video/?json passed (487ms)
     GET UI /video/?json passed (487ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (375ms)
       GET UI /video/7fa5612743176b3cbfbbebd194533944.mp4 — download body passed (375ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 621ms",,,"Create hub session with video passed (903ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (903ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (903ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (846ms)
    DELETE /wd/hub/session/7f28c7db3bcb1054ead9f859fd7b4a61 passed (846ms)
   Wait for video artifact in GET /video/?json passed (510ms)
     GET /video/?json passed (509ms)
    Verify session video is listed passed (0s)
     Download session video passed (359ms)
       GET /video/7f28c7db3bcb1054ead9f859fd7b4a61.mp4 passed (358ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 850ms",,,"Read first SSE event passed (2s 849ms)
  Read first SSE event from /events passed (2s 772ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 771ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 985ms",,,"Read two SSE events passed (9s 984ms)
  Read two SSE events from /events passed (9s 984ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 984ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","failed","23s 324ms","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.4[2026-07-20_02:45:42PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677463763.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677463763.1.html
Timeout: 20s","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.4[2026-07-20_02:45:42PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677463763.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784677463763.1.html
Timeout: 20s
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:146)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldHave(Unknown Source)
	at tests.UiStatusBarTests.lambda$statusBarStaysConnected$1(UiStatusBarTests.java:32)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiStatusBarTests.statusBarStaysConnected(UiStatusBarTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (2s 449ms)
  Open Selenoid UI dashboard passed (276ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 173ms)
    Wait until SSE is CONNECTED passed (1s 802ms)
    Wait until SELENOID is CONNECTED passed (371ms)
 Verify status indicators show ok styling failed (20s 871ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
