Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 254ms",,,"Create hub session passed (1s 118ms)
  POST /wd/hub/session passed (1s 117ms)
    POST /wd/hub/session passed (1s 117ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 116ms)
 GET /logs/{sessionId} without WebSocket headers passed (394ms)
  Delete hub session passed (740ms)
    DELETE /wd/hub/session/a52b187963d5f4556fad11cd5ef256ad passed (740ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","383ms",,,"GET /ping passed (381ms)
  GET /ping passed (381ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (380ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","384ms",,,"GET /ping passed (383ms)
  GET /ping passed (383ms)
    GET https://selenoid.qa.guru//ping passed (383ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","381ms",,,"GET /ping passed (379ms)
  GET /ping passed (379ms)
    GET https://selenoid.qa.guru//ping passed (379ms)
 Verify version looks like revision passed (1ms)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","387ms",,,"GET /status passed (385ms)
  GET /status passed (385ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (385ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","373ms",,,"GET /status passed (371ms)
  GET /status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (371ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 505ms",,,"Snapshot hub used counter passed (2s 372ms)
  GET /status passed (2s 355ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 348ms)
 Create hub session passed (1s 556ms)
   POST /wd/hub/session passed (1s 555ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 555ms)
  Verify used counter incremented passed (394ms)
    Wait until hub used counter = 1 passed (387ms)
      GET /status passed (387ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (385ms)
   Delete hub session passed (779ms)
     DELETE /wd/hub/session/de1a46cc23b0a95ecf472822d3160a47 passed (779ms)
    Verify used counter returned to baseline passed (397ms)
      Wait until hub used counter = 0 passed (394ms)
        GET /status passed (394ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (394ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","409ms",,,"GET /video/?json passed (407ms)
  GET /video/?json passed (407ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","372ms",,,"GET UI /video/?json passed (370ms)
  GET UI /video/?json passed (370ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","371ms",,,"GET missing video file passed (369ms)
  GET /video/missing-session-id.mp4 passed (368ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","378ms",,,"GET missing video via UI passed (377ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (377ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 231ms",,,"Create hub session with VNC passed (1s 37ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 37ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 37ms)
 GET /vnc/{sessionId} without WebSocket headers passed (386ms)
  Delete hub session passed (805ms)
    DELETE /wd/hub/session/2425cc27a8d5f2932b317472080d9880 passed (805ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","392ms",,,"GET /wd/hub/status passed (390ms)
  GET /wd/hub/status passed (390ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (390ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","373ms",,,"GET /wd/hub/status passed (371ms)
  GET /wd/hub/status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (370ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 232ms",,,"Create hub session passed (1s 117ms)
  POST /wd/hub/session passed (1s 117ms)
    POST /wd/hub/session passed (1s 117ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 117ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (378ms)
  Delete hub session passed (735ms)
    DELETE /wd/hub/session/6cc4fe5d777cbc552408c1b41ca2c066 passed (735ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","380ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (378ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","380ms",,,"GET playwright path without WebSocket headers passed (378ms)
  GET {path} without WebSocket upgrade passed (378ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","421ms",,,"GET UI /status passed (419ms)
  GET /status passed (419ms)
    GET https://selenoid.qa.guru//status passed (419ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","386ms",,,"GET UI /status passed (384ms)
  GET /status passed (384ms)
    GET https://selenoid.qa.guru//status passed (384ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","396ms",,,"GET unknown playwright path passed (394ms)
  GET unknown playwright path without WebSocket upgrade passed (394ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 761ms",,,"Create remote session passed (1s 36ms)
  POST /wd/hub/session passed (1s 36ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 35ms)
 Verify session id passed (0s)
  Delete session passed (724ms)
    DELETE /wd/hub/session/6bb630cc5f26333f6c4b948df32de7a9 passed (724ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 856ms",,,"Create remote session passed (1s 128ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 128ms)
 Verify session id and browserName passed (0s)
  Delete session passed (726ms)
    DELETE /wd/hub/session/248ea1ab1fdf467c664946c34a057869 passed (726ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 997ms",,,"Create remote session passed (1s 144ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 144ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (846ms)
    DELETE /wd/hub/session/58a18355f46aabc08e04cd9743c22654 passed (846ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","389ms",,,"POST session with unknown browser passed (388ms)
  POST /wd/hub/session — expect HTTP 400 passed (388ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","901ms",,,"Open smoke URL via remote WebDriver passed (314ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (141ms)
   Verify heading text passed (443ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 575ms",,,"Navigate to smoke URL passed (242ms)
 Verify page title passed (161ms)
  Verify heading text passed (153ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","291ms",,,"Open smoke URL passed (288ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","426ms",,,"Open smoke URL passed (285ms)
 Verify document title passed (138ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 915ms",,,"Open smoke URL passed (3s 316ms)
 Verify heading passed (593ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 915ms",,,"Create hub session with video passed (1s 40ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 39ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 39ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 102ms)
    DELETE /wd/hub/session/853b42cd2ec9757e7c84db3503d3bd7d passed (1s 101ms)
   Wait for video artifact in UI GET /video/?json passed (378ms)
     GET UI /video/?json passed (377ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (391ms)
       GET UI /video/853b42cd2ec9757e7c84db3503d3bd7d.mp4 — download body passed (391ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 805ms",,,"Create hub session with video passed (1s 45ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 44ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 44ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (986ms)
    DELETE /wd/hub/session/a831da059229a96d009b1461da8cbcf3 passed (986ms)
   Wait for video artifact in GET /video/?json passed (384ms)
     GET /video/?json passed (382ms)
    Verify session video is listed passed (0s)
     Download session video passed (387ms)
       GET /video/a831da059229a96d009b1461da8cbcf3.mp4 passed (386ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","925ms",,,"Read first SSE event passed (924ms)
  Read first SSE event from /events passed (615ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (615ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 976ms",,,"Read two SSE events passed (9s 974ms)
  Read two SSE events from /events passed (9s 974ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 974ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","failed","25s 930ms","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.3[2026-07-19_09:17:24PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558948106.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558948106.1.html
Timeout: 20s","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.3[2026-07-19_09:17:24PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558948106.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784558948106.1.html
Timeout: 20s
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:146)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldHave(Unknown Source)
	at tests.UiStatusBarTests.lambda$statusBarStaysConnected$1(UiStatusBarTests.java:32)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiStatusBarTests.statusBarStaysConnected(UiStatusBarTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (4s 415ms)
  Open Selenoid UI dashboard passed (302ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 113ms)
    Wait until SSE is CONNECTED passed (3s 677ms)
    Wait until SELENOID is CONNECTED passed (435ms)
 Verify status indicators show ok styling failed (21s 507ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
