Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","377ms",,,"GET /wd/hub/status passed (376ms)
  GET /wd/hub/status passed (376ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (376ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","391ms",,,"GET /wd/hub/status passed (389ms)
  GET /wd/hub/status passed (389ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (388ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 55ms",,,"Create hub session passed (932ms)
  POST /wd/hub/session passed (932ms)
    POST /wd/hub/session passed (932ms)
      POST /wd/hub/session (chrome 149.0) passed (932ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (371ms)
  Delete hub session passed (750ms)
    DELETE /wd/hub/session/d2af864ae4250e50fefb6a9e1ec9aebe passed (750ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","386ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (385ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","372ms",,,"GET playwright path without WebSocket headers passed (371ms)
  GET {path} without WebSocket upgrade passed (371ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","390ms",,,"GET UI /status passed (388ms)
  GET /status passed (388ms)
    GET https://selenoid.qa.guru//status passed (388ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","391ms",,,"GET UI /status passed (389ms)
  GET /status passed (389ms)
    GET https://selenoid.qa.guru//status passed (388ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","378ms",,,"GET unknown playwright path passed (377ms)
  GET unknown playwright path without WebSocket upgrade passed (377ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 754ms",,,"Create remote session passed (994ms)
  POST /wd/hub/session passed (993ms)
    POST /wd/hub/session (chrome 149.0) passed (993ms)
 Verify session id passed (0s)
  Delete session passed (759ms)
    DELETE /wd/hub/session/bfec073d33f15f1f11a8c6324fc47e8c passed (759ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 813ms",,,"Create remote session passed (1s 69ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 69ms)
 Verify session id and browserName passed (0s)
  Delete session passed (741ms)
    DELETE /wd/hub/session/8813052be218c071dbfb59c847d98562 passed (741ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 828ms",,,"Create remote session passed (1s 7ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 7ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (819ms)
    DELETE /wd/hub/session/430e346c9d6832f63a2888658eb5ad69 passed (819ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","371ms",,,"POST session with unknown browser passed (370ms)
  POST /wd/hub/session — expect HTTP 400 passed (370ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 826ms",,,"Create hub session with video passed (987ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (987ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (987ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 71ms)
    DELETE /wd/hub/session/e2a16a17c892a20f901be3c50e3fd124 passed (1s 71ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (384ms)
     GET UI /video/?json&q=e2a16a17c892a20f901be3c50e3fd124 — find session video name passed (384ms)
       GET UI /video/?json&limit=10&offset=0&q=e2a16a17c892a20f901be3c50e3fd124 passed (384ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (378ms)
       GET UI /video/e2a16a17c892a20f901be3c50e3fd124.mp4 — download body passed (378ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 854ms",,,"Create hub session with video passed (1s 35ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 35ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 35ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 69ms)
    DELETE /wd/hub/session/abd364aab2156af0b4a668412be2674d passed (1s 69ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (377ms)
     GET /video/?json&q=abd364aab2156af0b4a668412be2674d — find session video name passed (377ms)
       GET /video/?json&limit=10&offset=0&q=abd364aab2156af0b4a668412be2674d passed (377ms)
    Verify session video is listed passed (0s)
     Download session video passed (368ms)
       GET /video/abd364aab2156af0b4a668412be2674d.mp4 passed (368ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","4s 317ms",,,"Read first SSE event passed (4s 316ms)
  Read first SSE event from /events passed (3s 946ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (3s 945ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 977ms",,,"Read two SSE events passed (9s 976ms)
  Read two SSE events from /events passed (9s 976ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 975ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
