Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 204ms",,,"GET /wd/hub/status passed (1s 202ms)
  GET /wd/hub/status passed (1s 201ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 201ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 617ms",,,"GET playwright path without WebSocket headers passed (4s 616ms)
  GET {path} without WebSocket upgrade passed (4s 615ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","4s 304ms",,,"GET UI /status passed (4s 303ms)
  GET /status passed (4s 302ms)
    GET https://selenoid.autotests.cloud//status passed (4s 302ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 842ms",,,"GET UI /status passed (3s 837ms)
  GET /status passed (3s 837ms)
    GET https://selenoid.autotests.cloud//status passed (3s 837ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","978ms",,,"GET unknown playwright path passed (976ms)
  GET unknown playwright path without WebSocket upgrade passed (976ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","failed","8s 237ms","1 expectation failed.
Expected status code <200> but was <500>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <500>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$3.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$1.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.HubSessionApi.create(HubSessionApi.java:29)
	at api.hub.HubSessionApi.create(HubSessionApi.java:36)
	at tests.api.HubSessionApiTests.lambda$createAndDeleteSession$0(HubSessionApiTests.java:31)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.HubSessionApiTests.createAndDeleteSession(HubSessionApiTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Create remote session failed (8s 230ms)
  POST /wd/hub/session failed (8s 228ms)
    POST /wd/hub/session (chrome 148.0) failed (8s 227ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 903ms",,,"Create remote session passed (4s 583ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 583ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 315ms)
    DELETE /wd/hub/session/c53d003e540aa6cfbe4e531b16cd5ad1 passed (2s 315ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 594ms",,,"Create remote session passed (2s 964ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 964ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 627ms)
    DELETE /wd/hub/session/6eb6195c8e4d250825515449d8524da4 passed (2s 627ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","909ms",,,"POST session with unknown browser passed (909ms)
  POST /wd/hub/session — expect HTTP 400 passed (908ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 162ms",,,"Read first SSE event passed (10s 161ms)
  Read first SSE event from /events passed (10s 161ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 160ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","16s 84ms",,,"Read two SSE events passed (16s 83ms)
  Read two SSE events from /events passed (16s 8ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (16s 8ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
