Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","174ms",,,"GET /status passed (174ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","2s 123ms",,,"Snapshot hub used counter passed (175ms)
 Create hub session passed (929ms)
  Verify used counter incremented passed (174ms)
   Delete hub session passed (670ms)
    Verify used counter returned to baseline passed (175ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","180ms",,,"GET /video/?json passed (180ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","178ms",,,"GET UI /video/?json passed (178ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","381ms",,,"GET first page passed (188ms)
 GET second page passed (193ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","175ms",,,"GET missing video file passed (175ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","175ms",,,"GET missing video via UI passed (175ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 648ms",,,"Create hub session with VNC passed (867ms)
 GET /vnc/{sessionId} without WebSocket headers passed (174ms)
  Delete hub session passed (607ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","177ms",,,"GET /wd/hub/status passed (177ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","177ms",,,"GET /wd/hub/status passed (177ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 607ms",,,"Create hub session passed (885ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (174ms)
  Delete hub session passed (548ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","175ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (175ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","174ms",,,"GET playwright path without WebSocket headers passed (174ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","175ms",,,"GET UI /status passed (175ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","175ms",,,"GET UI /status passed (175ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","174ms",,,"GET unknown playwright path passed (174ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 500ms",,,"Create remote session passed (909ms)
 Verify session id passed (0s)
  Delete session passed (591ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 486ms",,,"Create remote session passed (1s 16ms)
 Verify session id and browserName passed (0s)
  Delete session passed (470ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","2s 539ms",,,"Create remote session passed (1s 834ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (705ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","174ms",,,"POST session with unknown browser passed (174ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 145ms",,,"Create hub session with video passed (887ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (894ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (187ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (175ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 527ms",,,"Create hub session with video passed (1s 126ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 44ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (180ms)
    Verify session video is listed passed (0s)
     Download session video passed (175ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","835ms",,,"Read first SSE event passed (835ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 0ms",,,"Read two SSE events passed (10s 0ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
