Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 232ms",,,"GET /error passed (1s 230ms)
  GET /error passed (1s 230ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","522ms",,,"GET /logs/unknown-session without WebSocket headers passed (520ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 591ms",,,"Create hub session passed (1s 190ms)
  POST /wd/hub/session passed (1s 190ms)
    POST /wd/hub/session passed (1s 190ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 190ms)
 GET /logs/{sessionId} without WebSocket headers passed (499ms)
  Delete hub session passed (901ms)
    DELETE /wd/hub/session/972794a751f9cdf42e648e67383659e7 passed (901ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","505ms",,,"GET /ping passed (503ms)
  GET /ping passed (503ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (502ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","509ms",,,"GET /ping passed (507ms)
  GET /ping passed (507ms)
    GET https://selenoid.qa.guru//ping passed (507ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","496ms",,,"GET /ping passed (495ms)
  GET /ping passed (495ms)
    GET https://selenoid.qa.guru//ping passed (495ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","501ms",,,"GET /status passed (501ms)
  GET /status passed (500ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (500ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","511ms",,,"GET /status passed (510ms)
  GET /status passed (510ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (510ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 168ms",,,"Snapshot hub used counter passed (2s 515ms)
  GET /status passed (2s 500ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 495ms)
 Create hub session passed (1s 741ms)
   POST /wd/hub/session passed (1s 741ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 740ms)
  Verify used counter incremented passed (523ms)
    Wait until hub used counter = 1 passed (512ms)
      GET /status passed (512ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (512ms)
   Delete hub session passed (882ms)
     DELETE /wd/hub/session/8dca58825850af43e8307f715ab664eb passed (882ms)
    Verify used counter returned to baseline passed (500ms)
      Wait until hub used counter = 0 passed (499ms)
        GET /status passed (498ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (498ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","534ms",,,"GET /video/?json passed (532ms)
  GET /video/?json (paginated) passed (532ms)
    GET /video/?json&limit=10&offset=0&q=null passed (532ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","500ms",,,"GET UI /video/?json passed (498ms)
  GET UI /video/?json (paginated) passed (498ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (498ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","998ms",,,"GET first page passed (504ms)
  GET /video/?json&limit=10&offset=0&q=null passed (504ms)
 GET second page passed (493ms)
   GET /video/?json&limit=10&offset=10&q=null passed (493ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","493ms",,,"GET missing video file passed (492ms)
  GET /video/missing-session-id.mp4 passed (492ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","489ms",,,"GET missing video via UI passed (489ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (489ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 477ms",,,"Create hub session with VNC passed (1s 122ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 122ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 122ms)
 GET /vnc/{sessionId} without WebSocket headers passed (511ms)
  Delete hub session passed (842ms)
    DELETE /wd/hub/session/59275bd0479a2bebb7d515db8127a747 passed (842ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","497ms",,,"GET /wd/hub/status passed (495ms)
  GET /wd/hub/status passed (495ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (495ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","495ms",,,"GET /wd/hub/status passed (494ms)
  GET /wd/hub/status passed (493ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (493ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 792ms",,,"Create hub session passed (1s 128ms)
  POST /wd/hub/session passed (1s 128ms)
    POST /wd/hub/session passed (1s 128ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 128ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (491ms)
  Delete hub session passed (1s 172ms)
    DELETE /wd/hub/session/8d31af5ac59ffa6423be93e16123d02e passed (1s 172ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","508ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (507ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","498ms",,,"GET playwright path without WebSocket headers passed (497ms)
  GET {path} without WebSocket upgrade passed (497ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","511ms",,,"GET UI /status passed (510ms)
  GET /status passed (509ms)
    GET https://selenoid.qa.guru//status passed (509ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","523ms",,,"GET UI /status passed (522ms)
  GET /status passed (522ms)
    GET https://selenoid.qa.guru//status passed (521ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","505ms",,,"GET unknown playwright path passed (505ms)
  GET unknown playwright path without WebSocket upgrade passed (505ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 945ms",,,"Create remote session passed (1s 119ms)
  POST /wd/hub/session passed (1s 119ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 119ms)
 Verify session id passed (0s)
  Delete session passed (825ms)
    DELETE /wd/hub/session/0f81006f167f24780fd1422b727a1f96 passed (824ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 31ms",,,"Create remote session passed (1s 165ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 165ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (864ms)
    DELETE /wd/hub/session/053dedba18e1230c179d00262f7e3b62 passed (864ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 939ms",,,"Create remote session passed (1s 65ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 65ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (872ms)
    DELETE /wd/hub/session/a932d7eddec2f361a7c9c663acd7a1ca passed (872ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","515ms",,,"POST session with unknown browser passed (513ms)
  POST /wd/hub/session — expect HTTP 400 passed (513ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 90ms",,,"Open smoke URL via remote WebDriver passed (369ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (178ms)
   Verify heading text passed (541ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 322ms",,,"Navigate to smoke URL passed (283ms)
 Verify page title passed (196ms)
  Verify heading text passed (189ms)
   Verify browser is connected passed (21ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","359ms",,,"Open smoke URL passed (356ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","579ms",,,"Open smoke URL passed (397ms)
 Verify document title passed (180ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 754ms",,,"Open smoke URL passed (3s 134ms)
 Verify heading passed (616ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 280ms",,,"Create hub session with video passed (1s 131ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 131ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 131ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 143ms)
    DELETE /wd/hub/session/dc920b30a8cb3830e39dc44805079d76 passed (1s 142ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (494ms)
     GET UI /video/?json&q=dc920b30a8cb3830e39dc44805079d76 — find session video name passed (494ms)
       GET UI /video/?json&limit=10&offset=0&q=dc920b30a8cb3830e39dc44805079d76 passed (494ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (509ms)
       GET UI /video/dc920b30a8cb3830e39dc44805079d76.mp4 — download body passed (509ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 219ms",,,"Create hub session with video passed (1s 117ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 117ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 117ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 117ms)
    DELETE /wd/hub/session/4153e06399c53db5e88ab6bc368e11e7 passed (1s 117ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (485ms)
     GET /video/?json&q=4153e06399c53db5e88ab6bc368e11e7 — find session video name passed (485ms)
       GET /video/?json&limit=10&offset=0&q=4153e06399c53db5e88ab6bc368e11e7 passed (485ms)
    Verify session video is listed passed (1ms)
     Download session video passed (495ms)
       GET /video/4153e06399c53db5e88ab6bc368e11e7.mp4 passed (495ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 635ms",,,"Read first SSE event passed (1s 633ms)
  Read first SSE event from /events passed (1s 496ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 495ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 979ms",,,"Read two SSE events passed (9s 977ms)
  Read two SSE events from /events passed (9s 977ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 977ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
