Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 52ms",,,"GET /wd/hub/status passed (1s 51ms)
  GET /wd/hub/status passed (1s 51ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 50ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","7s 46ms",,,"GET playwright path without WebSocket headers passed (7s 46ms)
  GET {path} without WebSocket upgrade passed (7s 43ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 4ms",,,"GET UI /status passed (3s 2ms)
  GET /status passed (3s 2ms)
    GET https://selenoid.autotests.cloud//status passed (3s 2ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 594ms",,,"GET UI /status passed (2s 593ms)
  GET /status passed (2s 593ms)
    GET https://selenoid.autotests.cloud//status passed (2s 593ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 81ms",,,"GET unknown playwright path passed (1s 80ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 80ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 557ms",,,"Create remote session passed (3s 155ms)
  POST /wd/hub/session passed (3s 154ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 154ms)
 Verify session id passed (0s)
  Delete session passed (2s 402ms)
    DELETE /wd/hub/session/f80b87474ea75a90ced723306e7f3cc5 passed (2s 402ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 354ms",,,"Create remote session passed (4s 54ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 54ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 298ms)
    DELETE /wd/hub/session/01b4eec8c9304b92be2861d66adc4688 passed (3s 298ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 631ms",,,"Create remote session passed (3s 140ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 140ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 491ms)
    DELETE /wd/hub/session/6f21b15fd864815611dbf07960f2e4bd passed (2s 490ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 111ms",,,"POST session with unknown browser passed (1s 110ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 110ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 942ms",,,"Read first SSE event passed (7s 941ms)
  Read first SSE event from /events passed (7s 941ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 941ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 269ms",,,"Read two SSE events passed (14s 267ms)
  Read two SSE events from /events passed (14s 255ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 255ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
