Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","849ms",,,"GET /video/?json passed (848ms)
  GET /video/?json passed (847ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","815ms",,,"GET UI /video/?json passed (812ms)
  GET UI /video/?json passed (812ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","533ms",,,"GET missing video file passed (531ms)
  GET /video/missing-session-id.mp4 passed (531ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","535ms",,,"GET missing video via UI passed (532ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (531ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","8s 770ms",,,"Create hub session with VNC passed (5s 796ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 796ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 796ms)
 GET /vnc/{sessionId} without WebSocket headers passed (543ms)
  Delete hub session passed (2s 429ms)
    DELETE /wd/hub/session/a9dcd7b1402acb8e981e78634c3a4c30 passed (2s 429ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","527ms",,,"GET /wd/hub/status passed (525ms)
  GET /wd/hub/status passed (525ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (525ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","556ms",,,"GET /wd/hub/status passed (554ms)
  GET /wd/hub/status passed (554ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (553ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","5s 808ms",,,"Create hub session passed (3s 147ms)
  POST /wd/hub/session passed (3s 147ms)
    POST /wd/hub/session passed (3s 147ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 147ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (524ms)
  Delete hub session passed (2s 135ms)
    DELETE /wd/hub/session/51e44b5caa7bbeb29efd2618bbcd600a passed (2s 135ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","546ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (545ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","537ms",,,"GET playwright path without WebSocket headers passed (536ms)
  GET {path} without WebSocket upgrade passed (536ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","838ms",,,"GET UI /status passed (835ms)
  GET /status passed (835ms)
    GET https://selenoid.autotests.cloud//status passed (835ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","819ms",,,"GET UI /status passed (819ms)
  GET /status passed (818ms)
    GET https://selenoid.autotests.cloud//status passed (818ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","525ms",,,"GET unknown playwright path passed (524ms)
  GET unknown playwright path without WebSocket upgrade passed (524ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 837ms",,,"Create remote session passed (2s 812ms)
  POST /wd/hub/session passed (2s 812ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 811ms)
 Verify session id passed (0s)
  Delete session passed (3s 23ms)
    DELETE /wd/hub/session/74007ec80486f3aa41e765b0351e2c3e passed (3s 23ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 427ms",,,"Create remote session passed (3s 273ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 272ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (2s 153ms)
    DELETE /wd/hub/session/7fea57e631064a4505b7430e016d072b passed (2s 153ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","4s 893ms",,,"Create remote session passed (2s 883ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 882ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 5ms)
    DELETE /wd/hub/session/3d1c7f7f5aa6030c18682828350bfc32 passed (2s 4ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","551ms",,,"POST session with unknown browser passed (551ms)
  POST /wd/hub/session — expect HTTP 400 passed (550ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 121ms",,,"Open smoke URL via remote WebDriver passed (378ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (185ms)
   Verify heading text passed (555ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","4s 908ms",,,"Navigate to smoke URL passed (548ms)
 Verify page title passed (208ms)
  Verify heading text passed (191ms)
   Verify browser is connected passed (11ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","402ms",,,"Open smoke URL passed (399ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","558ms",,,"Open smoke URL passed (373ms)
 Verify document title passed (183ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","9s 95ms",,,"Open smoke URL passed (8s 423ms)
 Verify heading passed (668ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 565ms",,,"Create hub session with video passed (5s 539ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 538ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 538ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 695ms)
    DELETE /wd/hub/session/8fa86ebe77e3ad4186c36d0538cdae49 passed (5s 694ms)
   Wait for video artifact in UI GET /video/?json passed (801ms)
     GET UI /video/?json passed (800ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (529ms)
       GET UI /video/8fa86ebe77e3ad4186c36d0538cdae49.mp4 — download body passed (529ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 589ms",,,"Create hub session with video passed (4s 893ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 893ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 893ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (6s 305ms)
    DELETE /wd/hub/session/6cbaa50c16365b4fb490d783d66824e3 passed (6s 305ms)
   Wait for video artifact in GET /video/?json passed (847ms)
     GET /video/?json passed (846ms)
    Verify session video is listed passed (1ms)
     Download session video passed (539ms)
       GET /video/6cbaa50c16365b4fb490d783d66824e3.mp4 passed (539ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 981ms",,,"Read first SSE event passed (9s 980ms)
  Read first SSE event from /events passed (9s 979ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 979ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","13s 847ms",,,"Read two SSE events passed (13s 846ms)
  Read two SSE events from /events passed (13s 557ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (13s 557ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","22s 387ms",,,"Open dashboard and wait for CONNECTED passed (5s 445ms)
  Open Selenoid UI dashboard passed (393ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 52ms)
    Wait until SSE is CONNECTED passed (4s 498ms)
    Wait until SELENOID is CONNECTED passed (552ms)
 Verify status indicators show ok styling passed (739ms)
  Keep CONNECTED stable for 5 seconds passed (16s 200ms)
    Keep CONNECTED stable for 5000 ms passed (16s 200ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 90ms)
        Wait until SSE is CONNECTED passed (543ms)
        Wait until SELENOID is CONNECTED passed (547ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 79ms)
        Wait until SSE is CONNECTED passed (536ms)
        Wait until SELENOID is CONNECTED passed (542ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 72ms)
        Wait until SSE is CONNECTED passed (536ms)
        Wait until SELENOID is CONNECTED passed (536ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 76ms)
        Wait until SSE is CONNECTED passed (537ms)
        Wait until SELENOID is CONNECTED passed (539ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 86ms)
        Wait until SSE is CONNECTED passed (539ms)
        Wait until SELENOID is CONNECTED passed (546ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 105ms)
        Wait until SSE is CONNECTED passed (557ms)
        Wait until SELENOID is CONNECTED passed (548ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 98ms)
        Wait until SSE is CONNECTED passed (546ms)
        Wait until SELENOID is CONNECTED passed (552ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 110ms)
        Wait until SSE is CONNECTED passed (556ms)
        Wait until SELENOID is CONNECTED passed (553ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 109ms)
        Wait until SSE is CONNECTED passed (559ms)
        Wait until SELENOID is CONNECTED passed (550ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 370ms)
        Wait until SSE is CONNECTED passed (820ms)
        Wait until SELENOID is CONNECTED passed (549ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","5s 740ms",,,"Open dashboard passed (5s 365ms)
  Open Selenoid UI dashboard passed (386ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 979ms)
    Wait until SSE is CONNECTED passed (4s 431ms)
    Wait until SELENOID is CONNECTED passed (548ms)
 Verify SSE indicator uses ok styling passed (372ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
