Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","failed","11s 90ms","expected: <1> but was: <2>","org.opentest4j.AssertionFailedError: expected: <1> but was: <2>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:145)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:531)
	at tests.api.HubStatusSessionApiTests.lambda$statusUsedCounterTracksSessionLifecycle$2(HubStatusSessionApiTests.java:39)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle(HubStatusSessionApiTests.java:38)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub used counter passed (3s 197ms)
  GET /status passed (3s 176ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 170ms)
 Create hub session passed (4s 107ms)
   POST /wd/hub/session passed (4s 107ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 106ms)
  Verify used counter incremented failed (1s 131ms)
    GET /status passed (1s 124ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 123ms)
   Delete hub session passed (2s 645ms)
     DELETE /wd/hub/session/944e241e5b6156c8913da65e456a90e6 passed (2s 645ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 110ms",,,"GET /wd/hub/status passed (1s 109ms)
  GET /wd/hub/status passed (1s 109ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 109ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 166ms",,,"GET /wd/hub/status passed (1s 158ms)
  GET /wd/hub/status passed (1s 158ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 158ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 881ms",,,"GET playwright path without WebSocket headers passed (3s 879ms)
  GET {path} without WebSocket upgrade passed (3s 879ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","4s 362ms",,,"GET UI /status passed (4s 361ms)
  GET /status passed (4s 361ms)
    GET https://selenoid.autotests.cloud//status passed (4s 361ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 899ms",,,"GET UI /status passed (3s 897ms)
  GET /status passed (3s 897ms)
    GET https://selenoid.autotests.cloud//status passed (3s 896ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 129ms",,,"GET unknown playwright path passed (1s 129ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 129ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 821ms",,,"Create remote session passed (3s 248ms)
  POST /wd/hub/session passed (3s 248ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 248ms)
 Verify session id passed (0s)
  Delete session passed (2s 571ms)
    DELETE /wd/hub/session/f71f9f90d2c44d3c118b4537973d5b4b passed (2s 571ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 732ms",,,"Create remote session passed (3s 223ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 222ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 505ms)
    DELETE /wd/hub/session/b5f329f31f729d9d4dc55fa548391e5e passed (2s 505ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 724ms",,,"Create remote session passed (3s 211ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 210ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 510ms)
    DELETE /wd/hub/session/83553b41573d244b70fcbdeaffd3665a passed (2s 510ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","10s 53ms",,,"Create session on CM hub passed (7s 304ms)
  POST /wd/hub/session passed (7s 282ms)
    POST /wd/hub/session (chrome 148.0) passed (7s 282ms)
 Verify session id passed (15ms)
  Delete session on CM hub passed (2s 716ms)
    DELETE /wd/hub/session/84c1687bc63e90545135b53472673ac4 passed (2s 716ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 122ms",,,"POST session with unknown browser passed (1s 121ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 121ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 722ms",,,"Read first SSE event passed (10s 721ms)
  Read first SSE event from /events passed (10s 623ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 622ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 969ms",,,"Read two SSE events passed (14s 967ms)
  Read two SSE events from /events passed (14s 967ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 967ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
