Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 243ms",,,"GET /error passed (1s 241ms)
  GET /error passed (1s 241ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","586ms",,,"GET /logs/unknown-session without WebSocket headers passed (584ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 903ms",,,"Create hub session passed (1s 369ms)
  POST /wd/hub/session passed (1s 369ms)
    POST /wd/hub/session passed (1s 369ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 368ms)
 GET /logs/{sessionId} without WebSocket headers passed (553ms)
  Delete hub session passed (980ms)
    DELETE /wd/hub/session/5a80b1dcb31375c4dc06454815422443 passed (979ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","563ms",,,"GET /ping passed (563ms)
  GET /ping passed (562ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (562ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","528ms",,,"GET /ping passed (526ms)
  GET /ping passed (526ms)
    GET https://selenoid.qa.guru//ping passed (526ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","552ms",,,"GET /ping passed (551ms)
  GET /ping passed (551ms)
    GET https://selenoid.qa.guru//ping passed (551ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","548ms",,,"GET /status passed (547ms)
  GET /status passed (547ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (546ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","550ms",,,"GET /status passed (548ms)
  GET /status passed (548ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (548ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 600ms",,,"Snapshot hub used counter passed (2s 804ms)
  GET /status passed (2s 787ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 781ms)
 Create hub session passed (1s 806ms)
   POST /wd/hub/session passed (1s 805ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 805ms)
  Verify used counter incremented passed (564ms)
    Wait until hub used counter = 1 passed (558ms)
      GET /status passed (558ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (557ms)
   Delete hub session passed (893ms)
     DELETE /wd/hub/session/22c9b5133d41e7b61a59c5b74a578734 passed (893ms)
    Verify used counter returned to baseline passed (524ms)
      Wait until hub used counter = 0 passed (522ms)
        GET /status passed (521ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (521ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","550ms",,,"GET /video/?json passed (548ms)
  GET /video/?json passed (548ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","551ms",,,"GET UI /video/?json passed (551ms)
  GET UI /video/?json passed (551ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","521ms",,,"GET missing video file passed (520ms)
  GET /video/missing-session-id.mp4 passed (520ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","546ms",,,"GET missing video via UI passed (546ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (546ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 689ms",,,"Create hub session with VNC passed (1s 217ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 213ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 213ms)
 GET /vnc/{sessionId} without WebSocket headers passed (511ms)
  Delete hub session passed (960ms)
    DELETE /wd/hub/session/dd7814703f15df34290a93d23b084acf passed (960ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","565ms",,,"GET /wd/hub/status passed (564ms)
  GET /wd/hub/status passed (563ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (563ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","534ms",,,"GET /wd/hub/status passed (533ms)
  GET /wd/hub/status passed (532ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (531ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 951ms",,,"Create hub session passed (1s 551ms)
  POST /wd/hub/session passed (1s 551ms)
    POST /wd/hub/session passed (1s 551ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 551ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (508ms)
  Delete hub session passed (891ms)
    DELETE /wd/hub/session/ba9b2e0dabc3c36bbbfcd592650db0b3 passed (891ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","519ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (518ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","558ms",,,"GET playwright path without WebSocket headers passed (558ms)
  GET {path} without WebSocket upgrade passed (557ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","592ms",,,"GET UI /status passed (591ms)
  GET /status passed (591ms)
    GET https://selenoid.qa.guru//status passed (591ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","577ms",,,"GET UI /status passed (576ms)
  GET /status passed (575ms)
    GET https://selenoid.qa.guru//status passed (575ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","550ms",,,"GET unknown playwright path passed (549ms)
  GET unknown playwright path without WebSocket upgrade passed (548ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 174ms",,,"Create remote session passed (1s 279ms)
  POST /wd/hub/session passed (1s 279ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 279ms)
 Verify session id passed (0s)
  Delete session passed (893ms)
    DELETE /wd/hub/session/7e961bb40bc0afe0ccfc797ccb68ae10 passed (893ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 225ms",,,"Create remote session passed (1s 284ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 284ms)
 Verify session id and browserName passed (0s)
  Delete session passed (939ms)
    DELETE /wd/hub/session/ef735d61f361bb27e624800fbc785aa7 passed (939ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 310ms",,,"Create remote session passed (1s 357ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 357ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (950ms)
    DELETE /wd/hub/session/ae09a6a087baf0f9b33fc11a015a5b1f passed (950ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","543ms",,,"POST session with unknown browser passed (542ms)
  POST /wd/hub/session — expect HTTP 400 passed (542ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 225ms",,,"Open smoke URL via remote WebDriver passed (411ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (202ms)
   Verify heading text passed (609ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 201ms",,,"Navigate to smoke URL passed (340ms)
 Verify page title passed (213ms)
  Verify heading text passed (212ms)
   Verify browser is connected passed (10ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","413ms",,,"Open smoke URL passed (410ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","614ms",,,"Open smoke URL passed (411ms)
 Verify document title passed (201ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","4s 251ms",,,"Open smoke URL passed (3s 539ms)
 Verify heading passed (707ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 674ms",,,"Create hub session with video passed (1s 238ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 237ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 237ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 303ms)
    DELETE /wd/hub/session/6d1b33a8a81c107238d7d9587a9b061d passed (1s 303ms)
   Wait for video artifact in UI GET /video/?json passed (573ms)
     GET UI /video/?json passed (572ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (557ms)
       GET UI /video/6d1b33a8a81c107238d7d9587a9b061d.mp4 — download body passed (557ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 655ms",,,"Create hub session with video passed (1s 275ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 274ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 274ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 333ms)
    DELETE /wd/hub/session/1279cb361d82869284cb83300f1f1b09 passed (1s 333ms)
   Wait for video artifact in GET /video/?json passed (520ms)
     GET /video/?json passed (520ms)
    Verify session video is listed passed (0s)
     Download session video passed (524ms)
       GET /video/1279cb361d82869284cb83300f1f1b09.mp4 passed (524ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 294ms",,,"Read first SSE event passed (10s 292ms)
  Read first SSE event from /events passed (10s 220ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (10s 220ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 827ms",,,"Read two SSE events passed (14s 826ms)
  Read two SSE events from /events passed (14s 826ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (14s 826ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","28s 399ms",,,"Open dashboard and wait for CONNECTED passed (9s 843ms)
  Open Selenoid UI dashboard passed (419ms)
  Wait until SSE and SELENOID are CONNECTED passed (9s 424ms)
    Wait until SSE is CONNECTED passed (4s 710ms)
    Wait until SELENOID is CONNECTED passed (4s 714ms)
 Verify status indicators show ok styling passed (822ms)
  Keep CONNECTED stable for 5 seconds passed (17s 730ms)
    Keep CONNECTED stable for 5000 ms passed (17s 730ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 239ms)
        Wait until SSE is CONNECTED passed (619ms)
        Wait until SELENOID is CONNECTED passed (620ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 221ms)
        Wait until SSE is CONNECTED passed (604ms)
        Wait until SELENOID is CONNECTED passed (617ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 234ms)
        Wait until SSE is CONNECTED passed (616ms)
        Wait until SELENOID is CONNECTED passed (617ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 627ms)
        Wait until SSE is CONNECTED passed (619ms)
        Wait until SELENOID is CONNECTED passed (1s 7ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 234ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (616ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 233ms)
        Wait until SSE is CONNECTED passed (617ms)
        Wait until SELENOID is CONNECTED passed (616ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 233ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (614ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 236ms)
        Wait until SSE is CONNECTED passed (620ms)
        Wait until SELENOID is CONNECTED passed (616ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 237ms)
        Wait until SSE is CONNECTED passed (618ms)
        Wait until SELENOID is CONNECTED passed (618ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 233ms)
        Wait until SSE is CONNECTED passed (615ms)
        Wait until SELENOID is CONNECTED passed (618ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","8s 758ms",,,"Open dashboard passed (8s 340ms)
  Open Selenoid UI dashboard passed (422ms)
  Wait until SSE and SELENOID are CONNECTED passed (7s 918ms)
    Wait until SSE is CONNECTED passed (2s 856ms)
    Wait until SELENOID is CONNECTED passed (5s 62ms)
 Verify SSE indicator uses ok styling passed (416ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
