Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","978ms",,,"GET /wd/hub/status passed (976ms)
  GET /wd/hub/status passed (975ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (975ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 549ms",,,"GET playwright path without WebSocket headers passed (4s 547ms)
  GET {path} without WebSocket upgrade passed (4s 545ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 672ms",,,"GET UI /status passed (2s 671ms)
  GET /status passed (2s 671ms)
    GET https://selenoid.autotests.cloud//status passed (2s 670ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 789ms",,,"GET UI /status passed (2s 787ms)
  GET /status passed (2s 787ms)
    GET https://selenoid.autotests.cloud//status passed (2s 787ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","973ms",,,"GET unknown playwright path passed (971ms)
  GET unknown playwright path without WebSocket upgrade passed (971ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 900ms",,,"Create remote session passed (2s 991ms)
  POST /wd/hub/session passed (2s 991ms)
    POST /wd/hub/session (chrome 148.0) passed (2s 991ms)
 Verify session id passed (0s)
  Delete session passed (2s 907ms)
    DELETE /wd/hub/session/7ffdceda23bad84bf02029e518f84935 passed (2s 907ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","8s 245ms",,,"Create remote session passed (4s 932ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 932ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 311ms)
    DELETE /wd/hub/session/3c92eda4a61c35671a6fce595c466a76 passed (3s 311ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 922ms",,,"Create remote session passed (3s 72ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 72ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (3s 847ms)
    DELETE /wd/hub/session/9318f3f43d55e723c0cf06d58ff7c843 passed (3s 847ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 19ms",,,"POST session with unknown browser passed (1s 19ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 18ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 294ms",,,"Read first SSE event passed (9s 293ms)
  Read first SSE event from /events passed (9s 292ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 292ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 314ms",,,"Read two SSE events passed (14s 313ms)
  Read two SSE events from /events passed (14s 291ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 291ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
