Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","377ms",,,"GET /ping passed (375ms)
  GET /ping passed (375ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (375ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","365ms",,,"GET /ping passed (363ms)
  GET /ping passed (363ms)
    GET https://selenoid.qa.guru//ping passed (363ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","372ms",,,"GET /status passed (370ms)
  GET /status passed (370ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (370ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","366ms",,,"GET /status passed (364ms)
  GET /status passed (364ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (363ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 380ms",,,"Snapshot hub used counter passed (2s 318ms)
  GET /status passed (2s 299ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 290ms)
 Create hub session passed (1s 519ms)
   POST /wd/hub/session passed (1s 519ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 518ms)
  Verify used counter incremented passed (400ms)
    Wait until hub used counter = 1 passed (390ms)
      GET /status passed (390ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (389ms)
   Delete hub session passed (764ms)
     DELETE /wd/hub/session/b969ab389dc113dd8f90d4913a9a424b passed (763ms)
    Verify used counter returned to baseline passed (369ms)
      Wait until hub used counter = 0 passed (368ms)
        GET /status passed (367ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (367ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","396ms",,,"GET /video/?json passed (394ms)
  GET /video/?json (paginated) passed (394ms)
    GET /video/?json&limit=10&offset=0&q=null passed (394ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","371ms",,,"GET UI /video/?json passed (370ms)
  GET UI /video/?json (paginated) passed (370ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (370ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","757ms",,,"GET first page passed (372ms)
  GET /video/?json&limit=10&offset=0&q=null passed (371ms)
 GET second page passed (383ms)
   GET /video/?json&limit=10&offset=10&q=null passed (383ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","370ms",,,"GET missing video file passed (369ms)
  GET /video/missing-session-id.mp4 passed (369ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","365ms",,,"GET missing video via UI passed (364ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (364ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 187ms",,,"Create hub session with VNC passed (1s 16ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 16ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 16ms)
 GET /vnc/{sessionId} without WebSocket headers passed (368ms)
  Delete hub session passed (800ms)
    DELETE /wd/hub/session/bb200036a8866c85744cd955bc93f3cf passed (800ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","378ms",,,"GET /wd/hub/status passed (377ms)
  GET /wd/hub/status passed (377ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (377ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","373ms",,,"GET /wd/hub/status passed (371ms)
  GET /wd/hub/status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (370ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 234ms",,,"Create hub session passed (1s 70ms)
  POST /wd/hub/session passed (1s 70ms)
    POST /wd/hub/session passed (1s 70ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 70ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (359ms)
  Delete hub session passed (803ms)
    DELETE /wd/hub/session/1e03841db745b099c50ca1796b453a65 passed (803ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","380ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (378ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","370ms",,,"GET playwright path without WebSocket headers passed (370ms)
  GET {path} without WebSocket upgrade passed (369ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","395ms",,,"GET UI /status passed (394ms)
  GET /status passed (394ms)
    GET https://selenoid.qa.guru//status passed (393ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","375ms",,,"GET UI /status passed (373ms)
  GET /status passed (373ms)
    GET https://selenoid.qa.guru//status passed (373ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","362ms",,,"GET unknown playwright path passed (360ms)
  GET unknown playwright path without WebSocket upgrade passed (360ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 768ms",,,"Create remote session passed (1s 11ms)
  POST /wd/hub/session passed (1s 10ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 9ms)
 Verify session id passed (0s)
  Delete session passed (755ms)
    DELETE /wd/hub/session/bcd8db7fcfdab79989482decdde06640 passed (755ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 776ms",,,"Create remote session passed (1s 37ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 36ms)
 Verify session id and browserName passed (0s)
  Delete session passed (738ms)
    DELETE /wd/hub/session/dcba348d1b229b495a0a185fd1f69693 passed (737ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 878ms",,,"Create remote session passed (1s 79ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 78ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (797ms)
    DELETE /wd/hub/session/b5c3f1a96ac43ccd54fe4ac27f43392f passed (797ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","373ms",,,"POST session with unknown browser passed (373ms)
  POST /wd/hub/session — expect HTTP 400 passed (373ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 731ms",,,"Create hub session with video passed (978ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (978ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (978ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (983ms)
    DELETE /wd/hub/session/098d1c98443c8b2094d489bfc2e01de4 passed (982ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (387ms)
     GET UI /video/?json&q=098d1c98443c8b2094d489bfc2e01de4 — find session video name passed (386ms)
       GET UI /video/?json&limit=10&offset=0&q=098d1c98443c8b2094d489bfc2e01de4 passed (385ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (379ms)
       GET UI /video/098d1c98443c8b2094d489bfc2e01de4.mp4 — download body passed (379ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 995ms",,,"Create hub session with video passed (997ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (997ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (997ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 239ms)
    DELETE /wd/hub/session/b689a987eb80c30dfb7dcb532b1249d5 passed (1s 239ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (385ms)
     GET /video/?json&q=b689a987eb80c30dfb7dcb532b1249d5 — find session video name passed (384ms)
       GET /video/?json&limit=10&offset=0&q=b689a987eb80c30dfb7dcb532b1249d5 passed (384ms)
    Verify session video is listed passed (1ms)
     Download session video passed (370ms)
       GET /video/b689a987eb80c30dfb7dcb532b1249d5.mp4 passed (370ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 884ms",,,"Read first SSE event passed (2s 882ms)
  Read first SSE event from /events passed (2s 882ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 882ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 91ms",,,"Read two SSE events passed (9s 90ms)
  Read two SSE events from /events passed (8s 956ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (8s 956ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
