Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","865ms",,,"GET first page passed (441ms)
  GET /video/?json&limit=10&offset=0&q=null passed (441ms)
 GET second page passed (422ms)
   GET /video/?json&limit=10&offset=10&q=null passed (421ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","438ms",,,"GET missing video file passed (438ms)
  GET /video/missing-session-id.mp4 passed (437ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","416ms",,,"GET missing video via UI passed (414ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (414ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 301ms",,,"Create hub session with VNC passed (1s 52ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 52ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 52ms)
 GET /vnc/{sessionId} without WebSocket headers passed (432ms)
  Delete hub session passed (815ms)
    DELETE /wd/hub/session/77761a899714d0ea75edcf11fbda4d1b passed (815ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","439ms",,,"GET /wd/hub/status passed (437ms)
  GET /wd/hub/status passed (437ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (437ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","429ms",,,"GET /wd/hub/status passed (427ms)
  GET /wd/hub/status passed (426ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (426ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 309ms",,,"Create hub session passed (1s 59ms)
  POST /wd/hub/session passed (1s 59ms)
    POST /wd/hub/session passed (1s 58ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 58ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (433ms)
  Delete hub session passed (816ms)
    DELETE /wd/hub/session/c3e3fe83f171fc64f9fc2b4861edfde4 passed (816ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","440ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (431ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","425ms",,,"GET playwright path without WebSocket headers passed (424ms)
  GET {path} without WebSocket upgrade passed (424ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","440ms",,,"GET UI /status passed (438ms)
  GET /status passed (438ms)
    GET https://selenoid.qa.guru//status passed (438ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","438ms",,,"GET UI /status passed (437ms)
  GET /status passed (437ms)
    GET https://selenoid.qa.guru//status passed (437ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","430ms",,,"GET unknown playwright path passed (429ms)
  GET unknown playwright path without WebSocket upgrade passed (429ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact","Playwright enableHAR → /har is valid HAR 1.2 with target URL","passed","27s 691ms",,,"GET /status passed (441ms)
  GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (437ms)
 Connect Playwright with enableHAR and navigate passed (25s 521ms)
   GET /status passed (440ms)
     GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (440ms)
  Wait and download /har for 4fd33963-9643-4f94-9f97-84ce5b0878dd passed (1s 722ms)
    Wait for /har artifact for session 4fd33963-9643-4f94-9f97-84ce5b0878dd passed (1s 290ms)
      GET /har/?json&q=4fd33963-9643-4f94-9f97-84ce5b0878dd — find session HAR name passed (458ms)
        GET /har/?json&limit=10&offset=0&q=4fd33963-9643-4f94-9f97-84ce5b0878dd passed (458ms)
      GET /har/?json&q=4fd33963-9643-4f94-9f97-84ce5b0878dd — find session HAR name passed (431ms)
        GET /har/?json&limit=10&offset=0&q=4fd33963-9643-4f94-9f97-84ce5b0878dd passed (431ms)
    GET /har/4fd33963-9643-4f94-9f97-84ce5b0878dd.har passed (432ms)
   Assert HAR 1.2 + entries + target host passed (1ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 818ms",,,"Create remote session passed (1s 60ms)
  POST /wd/hub/session passed (1s 59ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 59ms)
 Verify session id passed (0s)
  Delete session passed (756ms)
    DELETE /wd/hub/session/91721dfb80da09ae3f72f4664cb38555 passed (756ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 843ms",,,"Create remote session passed (1s 56ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 56ms)
 Verify session id and browserName passed (0s)
  Delete session passed (786ms)
    DELETE /wd/hub/session/1761615de8d74de3e757d2cf8106dd01 passed (785ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 55ms",,,"Create remote session passed (1s 146ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 146ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (906ms)
    DELETE /wd/hub/session/8c78afb95e559c3ebcae2ced234db753 passed (906ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","423ms",,,"POST session with unknown browser passed (422ms)
  POST /wd/hub/session — expect HTTP 400 passed (422ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","934ms",,,"Open smoke URL via remote WebDriver passed (317ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (155ms)
   Verify heading text passed (460ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 719ms",,,"Navigate to smoke URL passed (286ms)
 Verify page title passed (225ms)
  Verify heading text passed (172ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","314ms",,,"Open smoke URL passed (311ms)
 Verify session id passed (1ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","487ms",,,"Open smoke URL passed (334ms)
 Verify document title passed (151ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 114ms",,,"Open smoke URL passed (2s 577ms)
 Verify heading passed (528ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 983ms",,,"Create hub session with video passed (1s 3ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 2ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 2ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 98ms)
    DELETE /wd/hub/session/f4843e4a1a35ed49e37d911c268cf13a passed (1s 98ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (439ms)
     GET UI /video/?json&q=f4843e4a1a35ed49e37d911c268cf13a — find session video name passed (439ms)
       GET UI /video/?json&limit=10&offset=0&q=f4843e4a1a35ed49e37d911c268cf13a passed (438ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (440ms)
       GET UI /video/f4843e4a1a35ed49e37d911c268cf13a.mp4 — download body passed (438ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 98ms",,,"Create hub session with video passed (1s 76ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 75ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 75ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 155ms)
    DELETE /wd/hub/session/e2aa00f04f16d1a4f13d71d9ae97b91f passed (1s 155ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (438ms)
     GET /video/?json&q=e2aa00f04f16d1a4f13d71d9ae97b91f — find session video name passed (438ms)
       GET /video/?json&limit=10&offset=0&q=e2aa00f04f16d1a4f13d71d9ae97b91f passed (437ms)
    Verify session video is listed passed (0s)
     Download session video passed (426ms)
       GET /video/e2aa00f04f16d1a4f13d71d9ae97b91f.mp4 passed (426ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.videosTabLoads","Sessions archive loads Finished sessions shell without requiring full catalog","passed","1s 963ms",,,"Open Sessions page (archive) passed (795ms)
  Open Sessions page (finished sessions archive) passed (795ms)
 Verify Finished sessions list shell passed (669ms)
   Finished sessions list shell is present passed (668ms)
  Verify empty state or pager passed (497ms)
    Empty state or pager is present passed (497ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 200ms",,,"Read first SSE event passed (2s 200ms)
  Read first SSE event from /events passed (2s 61ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 60ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 981ms",,,"Read two SSE events passed (9s 981ms)
  Read two SSE events from /events passed (9s 981ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 980ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","24s 512ms",,,"Open dashboard and wait for CONNECTED passed (6s 144ms)
  Open Selenoid UI dashboard passed (355ms)
  Wait until SSE and Selenoid are Connected passed (5s 789ms)
    Wait until SSE is Connected passed (5s 310ms)
    Wait until Selenoid is Connected passed (479ms)
 Verify status indicators show connected StatusTile styling passed (632ms)
  Keep CONNECTED stable for 5 seconds passed (17s 734ms)
    Keep Connected stable for 5000 ms passed (17s 733ms)
      Wait until SSE and Selenoid are Connected passed (909ms)
        Wait until SSE is Connected passed (456ms)
        Wait until Selenoid is Connected passed (453ms)
      Wait until SSE and Selenoid are Connected passed (2s 664ms)
        Wait until SSE is Connected passed (2s 212ms)
        Wait until Selenoid is Connected passed (452ms)
      Wait until SSE and Selenoid are Connected passed (953ms)
        Wait until SSE is Connected passed (474ms)
        Wait until Selenoid is Connected passed (479ms)
      Wait until SSE and Selenoid are Connected passed (931ms)
        Wait until SSE is Connected passed (456ms)
        Wait until Selenoid is Connected passed (475ms)
      Wait until SSE and Selenoid are Connected passed (929ms)
        Wait until SSE is Connected passed (468ms)
        Wait until Selenoid is Connected passed (461ms)
      Wait until SSE and Selenoid are Connected passed (931ms)
        Wait until SSE is Connected passed (460ms)
        Wait until Selenoid is Connected passed (471ms)
      Wait until SSE and Selenoid are Connected passed (897ms)
        Wait until SSE is Connected passed (447ms)
        Wait until Selenoid is Connected passed (450ms)
      Wait until SSE and Selenoid are Connected passed (2s 647ms)
        Wait until SSE is Connected passed (2s 166ms)
        Wait until Selenoid is Connected passed (481ms)
      Wait until SSE and Selenoid are Connected passed (938ms)
        Wait until SSE is Connected passed (467ms)
        Wait until Selenoid is Connected passed (470ms)
      Wait until SSE and Selenoid are Connected passed (930ms)
        Wait until SSE is Connected passed (467ms)
        Wait until Selenoid is Connected passed (463ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","3s 319ms",,,"Open dashboard passed (2s 998ms)
  Open Selenoid UI dashboard passed (358ms)
  Wait until SSE and Selenoid are Connected passed (2s 640ms)
    Wait until SSE is Connected passed (2s 167ms)
    Wait until Selenoid is Connected passed (473ms)
 Verify SSE indicator uses connected StatusTile styling passed (319ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.HubHarProdE2eTests.webDriverEnableHarProducesValidArtifact","WebDriver enableHAR → /har is valid HAR 1.2 with target URL","passed","8s 30ms",,,"Create WebDriver session with enableHAR passed (3s 643ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 625ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 623ms)
 Navigate to https://example.com passed (2s 581ms)
   POST /wd/hub/session/447c17e4b4de139c8f477ddcb1c8218f/url — navigate to https://example.com passed (581ms)
  Delete WebDriver session passed (857ms)
    DELETE /wd/hub/session/447c17e4b4de139c8f477ddcb1c8218f passed (857ms)
   Wait and download /har for 447c17e4b4de139c8f477ddcb1c8218f passed (903ms)
     Wait for /har artifact for session 447c17e4b4de139c8f477ddcb1c8218f passed (471ms)
       GET /har/?json&q=447c17e4b4de139c8f477ddcb1c8218f — find session HAR name passed (471ms)
         GET /har/?json&limit=10&offset=0&q=447c17e4b4de139c8f477ddcb1c8218f passed (470ms)
     GET /har/447c17e4b4de139c8f477ddcb1c8218f.har passed (424ms)
    Assert HAR 1.2 + entries + target host passed (9ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
