Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","180ms",,,"GET /ping passed (180ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","179ms",,,"GET /ping passed (179ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","180ms",,,"GET /status passed (180ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","179ms",,,"GET /status passed (179ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 888ms",,,"Snapshot hub used counter passed (179ms)
 Create hub session passed (796ms)
  Verify used counter incremented passed (180ms)
   Delete hub session passed (553ms)
    Verify used counter returned to baseline passed (180ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","190ms",,,"GET /video/?json passed (190ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","186ms",,,"GET UI /video/?json passed (186ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","380ms",,,"GET first page passed (193ms)
 GET second page passed (187ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","180ms",,,"GET missing video file passed (180ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","179ms",,,"GET missing video via UI passed (179ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 571ms",,,"Create hub session with VNC passed (786ms)
 GET /vnc/{sessionId} without WebSocket headers passed (180ms)
  Delete hub session passed (605ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","182ms",,,"GET /wd/hub/status passed (182ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","182ms",,,"GET /wd/hub/status passed (181ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 546ms",,,"Create hub session passed (774ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (179ms)
  Delete hub session passed (593ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","180ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (180ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","179ms",,,"GET playwright path without WebSocket headers passed (179ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","180ms",,,"GET UI /status passed (180ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","181ms",,,"GET UI /status passed (181ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","180ms",,,"GET unknown playwright path passed (180ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 333ms",,,"Create remote session passed (755ms)
 Verify session id passed (0s)
  Delete session passed (578ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 367ms",,,"Create remote session passed (774ms)
 Verify session id and browserName passed (0s)
  Delete session passed (593ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","2s 16ms",,,"Create remote session passed (1s 475ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (541ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","183ms",,,"POST session with unknown browser passed (183ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","2s 219ms",,,"Create remote WebDriver session passed (780ms)
 Open smoke URL passed (271ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (178ms)
    Verify heading text passed (436ms)
     Delete remote session passed (554ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 644ms",,,"Connect Playwright via hub WS endpoint passed (1s 703ms)
 Open browser context and page passed (441ms)
  Navigate to smoke URL passed (396ms)
   Verify page title passed (186ms)
    Verify heading text passed (237ms)
     Verify browser is connected passed (0s)
      Close remote session passed (2ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 604ms",,,"Create remote WebDriver session passed (798ms)
 Open smoke URL passed (266ms)
  Verify session id passed (0s)
   Delete remote session passed (540ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","1s 897ms",,,"Create remote WebDriver session passed (821ms)
 Open smoke URL passed (274ms)
  Verify document title passed (192ms)
   Delete remote session passed (610ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","2s 666ms",,,"Create remote WebDriver session passed (1s 360ms)
 Open smoke URL passed (332ms)
  Verify heading passed (417ms)
   Delete remote session passed (557ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 943ms",,,"Create hub session with video passed (759ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (811ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (190ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (181ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 60ms",,,"Create hub session with video passed (815ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (876ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (184ms)
    Verify session video is listed passed (0s)
     Download session video passed (183ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","3s 87ms",,,"Open Sessions page (archive) passed (2s 239ms)
 Verify Finished sessions list shell passed (18ms)
  Verify empty state or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","2s 972ms",,,"Read first SSE event passed (2s 972ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 1ms",,,"Read two SSE events passed (10s 1ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 93ms",,,"Open dashboard and wait for CONNECTED passed (4s 261ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 384ms",,,"Open dashboard passed (3s 544ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
