Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","803ms",,,"GET /wd/hub/status passed (798ms)
  GET /wd/hub/status passed (798ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (798ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","4s 240ms",,,"GET playwright path without WebSocket headers passed (4s 240ms)
  GET {path} without WebSocket upgrade passed (4s 233ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 581ms",,,"GET UI /status passed (3s 579ms)
  GET /status passed (3s 579ms)
    GET https://selenoid.autotests.cloud//status passed (3s 578ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","4s 356ms",,,"GET UI /status passed (4s 353ms)
  GET /status passed (4s 352ms)
    GET https://selenoid.autotests.cloud//status passed (4s 351ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","845ms",,,"GET unknown playwright path passed (844ms)
  GET unknown playwright path without WebSocket upgrade passed (843ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 290ms",,,"Create remote session passed (2s 990ms)
  POST /wd/hub/session passed (2s 990ms)
    POST /wd/hub/session (chrome 148.0) passed (2s 990ms)
 Verify session id passed (0s)
  Delete session passed (2s 299ms)
    DELETE /wd/hub/session/661b648aba2fdfd3160dd7fcf99c9cbf passed (2s 299ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 58ms",,,"Create remote session passed (3s 833ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 833ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (3s 222ms)
    DELETE /wd/hub/session/4afa3b8d48baea39c535167a3da5a199 passed (3s 222ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 769ms",,,"Create remote session passed (3s 464ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 464ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 304ms)
    DELETE /wd/hub/session/170db7d46a3beaab0513b49dba858043 passed (2s 304ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","914ms",,,"POST session with unknown browser passed (913ms)
  POST /wd/hub/session — expect HTTP 400 passed (912ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 632ms",,,"Read first SSE event passed (7s 631ms)
  Read first SSE event from /events passed (7s 631ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 630ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","13s 390ms",,,"Read two SSE events passed (13s 388ms)
  Read two SSE events from /events passed (13s 193ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (13s 193ms)
 Verify both events are parseable passed (1ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
