Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json default chrome version","parses cm browsers.json default chrome version","passed","1ms",,,"parse ci-browsers.json passed (1ms)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmVersionOutputTest.parses git revision from cm version output","parses git revision from cm version output","passed","0s",,,"parse version fixture passed (0s)",,"CM version output fixture",,"cm",,
"tests.api.CmHubSessionApiTests.POST /wd/hub/session on CM hub creates and DELETE removes session","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","587ms",,,"Create session on CM hub passed (474ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (113ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
"tests.CmInstallerSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 905ms",,,"Create remote WebDriver session passed (465ms)
 Open smoke URL via remote WebDriver passed (1s 417ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (5ms)
    Verify login form passed (18ms)",,"CM installer session",,"cm","Installed stack session","Installed stack session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","failed","2s 697ms","Remote Playwright WS session opens default stack login failed",,,,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"tests.integration.CmInstallerLifecycleTests.start exposes hub /status","start exposes hub /status","passed","874ms",,,"Configure CM stack passed (26ms)
 Start hub via cm passed (327ms)
  Wait for hub readiness passed (503ms)
   cm selenoid status passed (17ms)
    GET hub /status passed (1ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"helpers.CmInstallerHelperTest.withTempConfigDir creates isolated config directory","withTempConfigDir creates isolated config directory","passed","1ms",,,"create temp config dir passed (1ms)
 verify directory layout passed (0s)",,"CmInstallerHelper paths",,"cm",,
