Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","134ms",,,"GET /wd/hub/status passed (134ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","133ms",,,"GET /wd/hub/status passed (133ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","633ms",,,"Create hub session passed (315ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (133ms)
  Delete hub session passed (185ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","132ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (132ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","132ms",,,"GET playwright path without WebSocket headers passed (132ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","132ms",,,"GET UI /status passed (132ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","132ms",,,"GET UI /status passed (132ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","131ms",,,"GET unknown playwright path passed (131ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","505ms",,,"Create remote session passed (319ms)
 Verify session id passed (0s)
  Delete session passed (186ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","501ms",,,"Create remote session passed (315ms)
 Verify session id and browserName passed (0s)
  Delete session passed (186ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 229ms",,,"Create remote session passed (1s 43ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (186ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","133ms",,,"POST session with unknown browser passed (133ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 302ms",,,"Create remote WebDriver session passed (362ms)
 Open smoke URL passed (252ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (149ms)
    Verify login form passed (354ms)
     Delete remote session passed (185ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","3s 615ms",,,"Connect Playwright via hub WS endpoint passed (1s 867ms)
 Open browser context and page passed (328ms)
  Navigate to smoke URL passed (465ms)
   Verify page title passed (140ms)
    Verify login form passed (146ms)
     Verify browser is connected passed (0s)
      Close remote session passed (2ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","779ms",,,"Create remote WebDriver session passed (329ms)
 Open smoke URL passed (264ms)
  Verify session id passed (0s)
   Delete remote session passed (186ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has default stack title","Remote session page has default stack title","passed","871ms",,,"Create remote WebDriver session passed (325ms)
 Open smoke URL passed (222ms)
  Verify document title passed (138ms)
   Delete remote session passed (186ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders default stack login form","Remote session renders default stack login form","passed","1s 852ms",,,"Create remote WebDriver session passed (991ms)
 Open smoke URL passed (318ms)
  Verify login form passed (357ms)
   Delete remote session passed (186ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 136ms",,,"Create hub session with video passed (834ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (1s 7ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (160ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (133ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 248ms",,,"Create hub session with video passed (993ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (976ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (139ms)
    Verify session video is listed passed (0s)
     Download session video passed (138ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 729ms",,,"Open Sessions page (archive) passed (3s 884ms)
 Verify Finished sessions table shell passed (19ms)
  Verify empty state, rows, or pager passed (3ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","4s 816ms",,,"Read first SSE event passed (4s 816ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","9s 997ms",,,"Read two SSE events passed (9s 997ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 447ms",,,"Open dashboard and wait for CONNECTED passed (4s 631ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","9s 593ms",,,"Open dashboard passed (8s 771ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
