Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","557ms",,,"expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (0s)
 expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""7777"") passed (0s)
  expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue("""") passed (0s)
   expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue("""") passed (0s)
    expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboard/Clipboard","Clipboard","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.integration.CmCliVersionTests.cm --help exits zero and lists subcommands","cm --help exits zero and lists subcommands","passed","6ms",,,"Run cm --help passed (6ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"tests.integration.CmCliVersionTests.cm version exits zero and prints revision","cm version exits zero and prints revision","passed","5ms",,,"Run cm version passed (5ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm","CM CLI","CM CLI version"
"github.com/qa-guru/selenoid.TestConfig/Config","Config","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"tests.integration.CmInstallerLifecycleTests.configure writes browsers.json from dev catalog","configure writes browsers.json from dev catalog","passed","40ms",,,"cm selenoid configure -n passed (24ms)
 Verify configure exit code passed (0s)
  Verify browsers.json exists and contains chrome passed (0s)
   cm selenoid status passed (16ms)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"ui:src/lib/pairwise.test.ts#pairwise covering covers every allowed 2-way combination","covers every allowed 2-way combination","passed","18ms",,,"expect([]).toEqual([]) passed (1ms)
 expect(4).toBeGreaterThanOrEqual(4) passed (0s)
  expect(4).toBeLessThan(8) passed (0s)","pairwise covering",,,"selenoid-ui",,
"ui:src/lib/mockSessions.pairwise.test.tsx#mock live sessions pairwise matrix covers every allowed factor pair","covers every allowed factor pair","passed","232ms",,,"expect([]).toEqual([]) passed (2ms)
 expect(18).toBeGreaterThanOrEqual(3) passed (0s)
  expect(18).toBeLessThan(40) passed (0s)","mock live sessions pairwise matrix",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal decorates xterm helper textarea for DevTools form hints","decorates xterm helper textarea for DevTools form hints","passed","8ms",,,"expect({}).toBeInstanceOf([Function HTMLTextAreaElement]) passed (0s)
 expect(""session-log-input"").toBe(""session-log-input"") passed (0s)
  expect(""session-log"").toBe(""session-log"") passed (1ms)
   expect(""off"").toBe(""off"") passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.android.test.tsx#Capabilities Android device panel defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","339ms",,,"expect({""0"":{""__reactFiber$uasalu6pzs"":""[Object]"",""__reactProps$uasalu6pzs"":""[Object]""},""1"":{""__reactFiber$uasalu6pzs"":""[Object]"",""__reactProps$uasalu6pzs"":""[Object]""}... <truncated>).toHaveValue(""2m"") passed (0s)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.ts#capabilitiesPlaywright defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","2ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(null).toBeNull() passed (0s)
  expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
   expect(""false"").toBe(""false"") passed (0s)
    expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.tsx#Capabilities boolean caps (seg canon) defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","438ms",,,"expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
  expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
   expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Ob... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)
    expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nul... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
     expect({""0"":{""__reactFiber$vs4o3zopps"":""[Object]"",""__reactProps$vs4o3zopps"":""[Object]""},""1"":{""__reactFiber$vs4o3zopps"":""[Object]"",""__reactProps$vs4o3zopps"":""[Object]""}... <truncated>).toHaveValue(""UTC"") passed (0s)
      expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue(""manual=true"") passed (0s)
       expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toHaveValue("""") passed (0s)
        expect({""__reactFiber$vs4o3zopps"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""in... <truncated>).toBeInTheDocument() passed (0s)
         expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/defaults_to_page_size_10","defaults_to_page_size_10","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/components/SessionArchive/SessionArchive.test.tsx#SessionArchive delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","89ms",,,"expect({""__reactFiber$is5mhce3lc7"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/sess-3.mp4"", {""method"":""DELETE""}) passed (1ms)
  expect([Function spy]).toHaveBeenCalledWith(""/logs/sess-3.log"", {""method"":""DELETE""}) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-3.har"", {""method"":""DELETE""}) passed (0s)
    expect({""__reactFiber$is5mhce3lc7"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","1ms",,,"expect(""ok"").toBe(""ok"") passed (0s)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer helpers detects enableHAR caps","detects enableHAR caps","passed","4ms",,,"expect(true).toBe(true) passed (1ms)
 expect(true).toBe(true) passed (0s)
  expect(false).toBe(false) passed (1ms)","HarViewer helpers",,,"selenoid-ui",,
"tests.unit.fixture.CmStatusOutputTest.detects running container in cm status output","detects running container in cm status output","passed","1ms",,,"parse status fixture passed (1ms)",,"CM status output fixture",,"cm",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","2ms",,,"expect(true).toBe(true) passed (0s)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestDevtools/Devtools","Devtools","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag disables by stripping search and hash mock","disables by stripping search and hash mock","passed","1ms",,,"expect("""").toBe("""") passed (0s)
 expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
  expect(false).toBe(false) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","1ms",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.tsx#HarViewer does not crash on empty CDP content (status 0, size 0, no text)","does not crash on empty CDP content (status 0, size 0, no text)","passed","65ms",,,"expect({""__reactFiber$02q8e717ewla"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$02q8e717ewla"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""... <truncated>).toHaveTextContent(""—"") passed (0s)
  expect({""__reactFiber$02q8e717ewla"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null... <truncated>).toBeInTheDocument() passed (0s)
   expect([{""__reactFiber$02q8e717ewla"":""[Object]"",""__reactProps$02q8e717ewla"":""[Object]""},{""__reactFiber$02q8e717ewla"":""[Object]"",""__reactProps$02q8e717ewla"":""[Object]""}... <truncated>).toHaveLength(2) passed (1ms)
    expect({""__reactFiber$02q8e717ewla"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$02q8e717ewla"":{""tag"":5,""key"":null,""elementType"":""pre"",""type"":""pre"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""inde... <truncated>).toBeInTheDocument() passed (0s)","HarViewer",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth does not derive Playwright accessKey from AUTH_USER/PASS","does not derive Playwright accessKey from AUTH_USER/PASS","passed","1ms",,,"expect(""solo_user"").toBe(""solo_user"") passed (0s)
 expect(""solo_pass"").toBe(""solo_pass"") passed (0s)
  expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/util/capabilitiesLogic.test.ts#capabilitiesLogic does not fall back when rect returns invalid session","does not fall back when rect returns invalid session","passed","1ms",,,"expect(false).resolves.toBe(false) passed (1ms)
 expect([Function spy]).toHaveBeenCalledTimes(1) passed (0s)","capabilitiesLogic",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.tsx#Capabilities CodeHighlight → Panel terminal does not hardcode TZ=UTC or labels-only in Java without UI fields","does not hardcode TZ=UTC or labels-only in Java without UI fields","passed","830ms",,,"expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""timeZone\"", \""UTC\"")"") passed (0s)
 expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""manual\"", \""true\"")"") passed (0s)
  expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).not.toContain(""add(\""TZ=UTC\"")"") passed (0s)
   expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""enableLog\"", false)"") passed (0s)
    expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""add(\""TZ=Europe/Berlin\"")"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockLivePreview overlay on a hub session does not mock a hub session while the flag is off","does not mock a hub session while the flag is off","passed","1ms",,,"expect(null).toBeNull() passed (0s)
 expect(null).toBeNull() passed (0s)","mockLivePreview overlay on a hub session",,,"selenoid-ui",,
"ui:src/components/SessionArchive/archiveUrlState.test.ts#archiveUrlState does not mutate the original URLSearchParams","does not mutate the original URLSearchParams","passed","1ms",,,"expect(""duration"").toBe(""duration"") passed (0s)
 expect(""name"").toBe(""name"") passed (0s)","archiveUrlState",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not open WebSocket for a hub session when mock is on","does not open WebSocket for a hub session when mock is on","passed","9ms",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not open WebSocket for an active mock session","does not open WebSocket for an active mock session","passed","10ms",,,"expect([Function spy]).not.toHaveBeenCalled() passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"ui:src/components/Log/Log.test.tsx#Log chrome → Panel terminal does not resize xterm for each mock live log line","does not resize xterm for each mock live log line","passed","9ms",,,"expect(0).toBe(0) passed (0s)","Log chrome → Panel terminal",,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/enableHAR_absent_leaves_HAR_off","enableHAR_absent_leaves_HAR_off","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/benchmarks","enables via replaceState without reload and keeps hash #/benchmarks","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/benchmarks"").toBe(""#/benchmarks"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/new-session","enables via replaceState without reload and keeps hash #/new-session","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (1ms)
  expect(""#/new-session"").toBe(""#/new-session"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/sessions","enables via replaceState without reload and keeps hash #/sessions","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/sessions"").toBe(""#/sessions"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/sessions/abc","enables via replaceState without reload and keeps hash #/sessions/abc","passed","2ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/sessions/abc"").toBe(""#/sessions/abc"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"ui:src/lib/mockSessions.test.ts#mockSessions URL flag enables via replaceState without reload and keeps hash #/statistics","enables via replaceState without reload and keeps hash #/statistics","passed","6ms",,,"expect([Function replaceState]).toHaveBeenCalled() passed (0s)
 expect(""?mock=1"").toBe(""?mock=1"") passed (0s)
  expect(""#/statistics"").toBe(""#/statistics"") passed (0s)
   expect(true).toBe(true) passed (0s)","mockSessions URL flag",,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
