Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","118ms",,,"GET UI /status passed (118ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","118ms",,,"GET unknown playwright path passed (118ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","473ms",,,"Create remote session passed (300ms)
 Verify session id passed (0s)
  Delete session passed (173ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","477ms",,,"Create remote session passed (304ms)
 Verify session id and browserName passed (0s)
  Delete session passed (173ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","979ms",,,"Create remote session passed (807ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (172ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","120ms",,,"POST session with unknown browser passed (120ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","1s 220ms",,,"Create remote WebDriver session passed (364ms)
 Open smoke URL passed (226ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (145ms)
    Verify heading text passed (306ms)
     Delete remote session passed (179ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 51ms",,,"Connect Playwright via hub WS endpoint passed (1s 489ms)
 Open browser context and page passed (298ms)
  Navigate to smoke URL passed (320ms)
   Verify page title passed (141ms)
    Verify heading text passed (161ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","737ms",,,"Create remote WebDriver session passed (323ms)
 Open smoke URL passed (233ms)
  Verify session id passed (0s)
   Delete remote session passed (181ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","911ms",,,"Create remote WebDriver session passed (357ms)
 Open smoke URL passed (230ms)
  Verify document title passed (144ms)
   Delete remote session passed (180ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","1s 494ms",,,"Create remote WebDriver session passed (717ms)
 Open smoke URL passed (258ms)
  Verify heading passed (339ms)
   Delete remote session passed (180ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 961ms",,,"Create hub session with video passed (865ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (836ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (138ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (120ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 428ms",,,"Create hub session with video passed (1s 228ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (936ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (137ms)
    Verify session video is listed passed (0s)
     Download session video passed (125ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","4s 364ms",,,"Open Sessions page (archive) passed (3s 562ms)
 Verify Finished sessions table shell passed (18ms)
  Verify empty state, rows, or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","1s 127ms",,,"Read first SSE event passed (1s 127ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 4ms",,,"Read two SSE events passed (10s 4ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","9s 500ms",,,"Open dashboard and wait for CONNECTED passed (8s 671ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","5s 154ms",,,"Open dashboard passed (4s 352ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
