Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","723ms",,,"GET /status passed (723ms)
  GET /status passed (723ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (722ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 848ms",,,"Snapshot hub used counter passed (2s 579ms)
  GET /status passed (2s 563ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 557ms)
 Create hub session passed (4s 409ms)
   POST /wd/hub/session passed (4s 408ms)
     POST /wd/hub/session (chrome 149.0) passed (4s 408ms)
  Verify used counter incremented passed (730ms)
    Wait until hub used counter = 1 passed (720ms)
      GET /status passed (720ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (719ms)
   Delete hub session passed (2s 408ms)
     DELETE /wd/hub/session/3420617500fe01dfb486902210ad6d84 passed (2s 407ms)
    Verify used counter returned to baseline passed (715ms)
      Wait until hub used counter = 0 passed (714ms)
        GET /status passed (714ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (713ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 216ms",,,"GET /video/?json passed (1s 214ms)
  GET /video/?json passed (1s 213ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 96ms",,,"GET UI /video/?json passed (1s 94ms)
  GET UI /video/?json passed (1s 94ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","723ms",,,"GET missing video file passed (722ms)
  GET /video/missing-session-id.mp4 passed (721ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","720ms",,,"GET missing video via UI passed (719ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (719ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 710ms",,,"Create hub session with VNC passed (3s 189ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 189ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 189ms)
 GET /vnc/{sessionId} without WebSocket headers passed (729ms)
  Delete hub session passed (2s 790ms)
    DELETE /wd/hub/session/fe1be898fa583a5e7a7f3d2a600ae51a passed (2s 789ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","716ms",,,"GET /wd/hub/status passed (715ms)
  GET /wd/hub/status passed (715ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (715ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","754ms",,,"GET /wd/hub/status passed (752ms)
  GET /wd/hub/status passed (752ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (751ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","9s 80ms",,,"Create hub session passed (5s 799ms)
  POST /wd/hub/session passed (5s 799ms)
    POST /wd/hub/session passed (5s 799ms)
      POST /wd/hub/session (chrome 149.0) passed (5s 799ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (675ms)
  Delete hub session passed (2s 604ms)
    DELETE /wd/hub/session/22086ff96a3282ea799942c378f5cef8 passed (2s 604ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","725ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (724ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","710ms",,,"GET playwright path without WebSocket headers passed (709ms)
  GET {path} without WebSocket upgrade passed (709ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 146ms",,,"GET UI /status passed (1s 145ms)
  GET /status passed (1s 145ms)
    GET https://selenoid.autotests.cloud//status passed (1s 144ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 127ms",,,"GET UI /status passed (1s 126ms)
  GET /status passed (1s 126ms)
    GET https://selenoid.autotests.cloud//status passed (1s 126ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","723ms",,,"GET unknown playwright path passed (722ms)
  GET unknown playwright path without WebSocket upgrade passed (722ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","9s 172ms",,,"Create remote session passed (6s 287ms)
  POST /wd/hub/session passed (6s 287ms)
    POST /wd/hub/session (chrome 149.0) passed (6s 287ms)
 Verify session id passed (0s)
  Delete session passed (2s 882ms)
    DELETE /wd/hub/session/e9ade35af9eab90ef4e685c3b1496d76 passed (2s 882ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 628ms",,,"Create remote session passed (3s 97ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 95ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (2s 529ms)
    DELETE /wd/hub/session/1485cdb6266563764de74a195aa01f75 passed (2s 529ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 48ms",,,"Create remote session passed (2s 887ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 887ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 159ms)
    DELETE /wd/hub/session/9bf5529f1336cfb5451f49529c8a4e48 passed (2s 159ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","708ms",,,"POST session with unknown browser passed (707ms)
  POST /wd/hub/session — expect HTTP 400 passed (707ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 893ms",,,"Create hub session with video passed (5s 645ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 645ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 644ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 347ms)
    DELETE /wd/hub/session/1b1c8693baaa82b30e66c3f190d05429 passed (5s 347ms)
   Wait for video artifact in UI GET /video/?json passed (1s 174ms)
     GET UI /video/?json passed (1s 173ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (725ms)
       GET UI /video/1b1c8693baaa82b30e66c3f190d05429.mp4 — download body passed (725ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 279ms",,,"Create hub session with video passed (5s 62ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 62ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 62ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (6s 347ms)
    DELETE /wd/hub/session/4cc62c0e822ac7567d9a50004e6121c0 passed (6s 347ms)
   Wait for video artifact in GET /video/?json passed (1s 138ms)
     GET /video/?json passed (1s 137ms)
    Verify session video is listed passed (0s)
     Download session video passed (728ms)
       GET /video/4cc62c0e822ac7567d9a50004e6121c0.mp4 passed (727ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 540ms",,,"Read first SSE event passed (8s 539ms)
  Read first SSE event from /events passed (8s 449ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 449ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 458ms",,,"Read two SSE events passed (14s 456ms)
  Read two SSE events from /events passed (14s 456ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 456ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
