Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","172ms",,,"GET /wd/hub/status passed (172ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","170ms",,,"GET /wd/hub/status passed (170ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 550ms",,,"Create hub session passed (819ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (170ms)
  Delete hub session passed (561ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","171ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (171ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","171ms",,,"GET playwright path without WebSocket headers passed (171ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","170ms",,,"GET UI /status passed (170ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","171ms",,,"GET UI /status passed (171ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","170ms",,,"GET unknown playwright path passed (170ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiSessionKillSmoothTests.Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","passed","16s 76ms",,,"Open Capabilities and select WebDriver chrome with HAR + video + VNC passed (5s 75ms)
 Create session and wait for VNC passed (4s 623ms)
  Navigate remote browser to smoke URL passed (2s 270ms)
   Snapshot layout rects before kill passed (20ms)
    Kill session — URL must stay on /#/sessions/<id> passed (279ms)
     Layout slots stable within 2px; single HarViewer; log panel unchanged passed (2s 813ms)
      VNC slot transitions to video in-place passed (84ms)
       Console has no errors passed (0s)
        Hub archived HAR artifact passed (269ms)",,"UI session kill smooth",,"selenoid-ui","Session kill","Smooth artifact transition after kill"
"tests.UiManualHarTests.Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","41s 341ms","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,"Open Capabilities and select Playwright chrome passed (4s 467ms)
 Enable enableHar + enableVideo and set session name passed (430ms)
  Create Playwright session from Capabilities (UI bare WS path) passed (5s 796ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual Playwright session with hub HAR"
"tests.UiManualHarTests.Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","passed","14s 877ms",,,"Open Capabilities and select WebDriver chrome passed (3s 335ms)
 Enable enableHar + enableVideo and set session name passed (479ms)
  Create session from Capabilities (UI path) passed (1s 792ms)
   Navigate remote browser to smoke URL passed (2s 784ms)
    Kill session from session panel passed (4s 265ms)
     Wait until hub archives HAR artifact passed (284ms)
      Open Finished sessions archive passed (15ms)
       Verify HAR artifact icon on the finished row passed (514ms)
        Open session detail and verify HarViewer passed (336ms)
         Hub /sessions/?json lists har artifact passed (262ms)
          Hub /har file is downloadable passed (170ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual WebDriver session with hub HAR"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 331ms",,,"Create remote session passed (815ms)
 Verify session id passed (0s)
  Delete session passed (516ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 368ms",,,"Create remote session passed (833ms)
 Verify session id and browserName passed (0s)
  Delete session passed (535ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 749ms",,,"Create remote session passed (1s 194ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (555ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","172ms",,,"POST session with unknown browser passed (172ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 72ms",,,"Create hub session with video passed (802ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (917ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (181ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (170ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 880ms",,,"Create hub session with video passed (712ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (818ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (176ms)
    Verify session video is listed passed (0s)
     Download session video passed (172ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","3s 2ms",,,"Open Sessions page (archive) passed (2s 300ms)
 Verify Finished sessions list shell passed (14ms)
  Verify empty state or pager passed (5ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","267ms",,,"Read first SSE event passed (267ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 5ms",,,"Read two SSE events passed (10s 5ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 856ms",,,"Open dashboard and wait for CONNECTED passed (4s 221ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 179ms",,,"Open dashboard passed (3s 551ms)
 Verify SSE indicator uses connected StatusTile styling passed (1ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
