Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 371ms",,,"GET /error passed (1s 370ms)
  GET /error passed (1s 370ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","716ms",,,"GET /logs/unknown-session without WebSocket headers passed (715ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 962ms",,,"Create hub session passed (1s 348ms)
  POST /wd/hub/session passed (1s 347ms)
    POST /wd/hub/session passed (1s 347ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 347ms)
 GET /logs/{sessionId} without WebSocket headers passed (553ms)
  Delete hub session passed (1s 61ms)
    DELETE /wd/hub/session/71b4aa15238b82fd7417913576ccc964 passed (1s 61ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","561ms",,,"GET /ping passed (560ms)
  GET /ping passed (560ms)
    GET https://selenoid.qa.guru//ping passed (560ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","562ms",,,"GET /ping passed (560ms)
  GET /ping passed (560ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (560ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","545ms",,,"GET /ping passed (545ms)
  GET /ping passed (545ms)
    GET https://selenoid.qa.guru//ping passed (544ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","720ms",,,"GET /status passed (717ms)
  GET /status passed (717ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (717ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","569ms",,,"GET /status passed (567ms)
  GET /status passed (567ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (566ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 246ms",,,"Snapshot hub used counter passed (2s 237ms)
  GET /status passed (2s 218ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 211ms)
 Create hub session passed (1s 925ms)
   POST /wd/hub/session passed (1s 924ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 924ms)
  Verify used counter incremented passed (568ms)
    Wait until hub used counter = 1 passed (560ms)
      GET /status passed (560ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (559ms)
   Delete hub session passed (953ms)
     DELETE /wd/hub/session/19b5bac21d6fd97c93b33fcf1a994421 passed (953ms)
    Verify used counter returned to baseline passed (556ms)
      Wait until hub used counter = 0 passed (554ms)
        GET /status passed (554ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (553ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","715ms",,,"GET /video/?json passed (713ms)
  GET /video/?json (paginated) passed (713ms)
    GET /video/?json&limit=10&offset=0&q=null passed (713ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","700ms",,,"GET UI /video/?json passed (699ms)
  GET UI /video/?json (paginated) passed (699ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (699ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 403ms",,,"GET first page passed (703ms)
  GET /video/?json&limit=10&offset=0&q=null passed (703ms)
 GET second page passed (699ms)
   GET /video/?json&limit=10&offset=10&q=null passed (699ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","549ms",,,"GET missing video file passed (549ms)
  GET /video/missing-session-id.mp4 passed (548ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","545ms",,,"GET missing video via UI passed (544ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (544ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 907ms",,,"Create hub session with VNC passed (1s 209ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 208ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 208ms)
 GET /vnc/{sessionId} without WebSocket headers passed (569ms)
  Delete hub session passed (1s 128ms)
    DELETE /wd/hub/session/8a7da8a814097c25406357d5d6293a7a passed (1s 127ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","552ms",,,"GET /wd/hub/status passed (551ms)
  GET /wd/hub/status passed (551ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (550ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","705ms",,,"GET /wd/hub/status passed (703ms)
  GET /wd/hub/status passed (703ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (703ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 962ms",,,"Create hub session passed (1s 197ms)
  POST /wd/hub/session passed (1s 197ms)
    POST /wd/hub/session passed (1s 197ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 197ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (694ms)
  Delete hub session passed (1s 69ms)
    DELETE /wd/hub/session/4162248865262f68bb66a01ad1c1ac84 passed (1s 68ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","692ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (691ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","715ms",,,"GET playwright path without WebSocket headers passed (714ms)
  GET {path} without WebSocket upgrade passed (714ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","715ms",,,"GET UI /status passed (715ms)
  GET /status passed (715ms)
    GET https://selenoid.qa.guru//status passed (714ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","705ms",,,"GET UI /status passed (704ms)
  GET /status passed (704ms)
    GET https://selenoid.qa.guru//status passed (703ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","562ms",,,"GET unknown playwright path passed (562ms)
  GET unknown playwright path without WebSocket upgrade passed (561ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 433ms",,,"Create remote session passed (1s 336ms)
  POST /wd/hub/session passed (1s 336ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 335ms)
 Verify session id passed (0s)
  Delete session passed (1s 95ms)
    DELETE /wd/hub/session/df202ecc61c3285ed7376b948faa43ff passed (1s 95ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 448ms",,,"Create remote session passed (1s 336ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 336ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (1s 110ms)
    DELETE /wd/hub/session/3fd661cabf2c171a744ce057e4bf16ff passed (1s 110ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 297ms",,,"Create remote session passed (1s 343ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 343ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (952ms)
    DELETE /wd/hub/session/1131e8b633ddef41d18d4a4492ffa1dc passed (952ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","713ms",,,"POST session with unknown browser passed (711ms)
  POST /wd/hub/session — expect HTTP 400 passed (711ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 471ms",,,"Open smoke URL via remote WebDriver passed (487ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (239ms)
   Verify heading text passed (742ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 336ms",,,"Navigate to smoke URL passed (383ms)
 Verify page title passed (269ms)
  Verify heading text passed (219ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","511ms",,,"Open smoke URL passed (509ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","746ms",,,"Open smoke URL passed (509ms)
 Verify document title passed (235ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","4s 647ms",,,"Open smoke URL passed (3s 792ms)
 Verify heading passed (852ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 857ms",,,"Create hub session with video passed (1s 322ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 321ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 321ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 260ms)
    DELETE /wd/hub/session/5fef5190817acc57904ef75cf0ffdcbd passed (1s 260ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (702ms)
     GET UI /video/?json&q=5fef5190817acc57904ef75cf0ffdcbd — find session video name passed (701ms)
       GET UI /video/?json&limit=10&offset=0&q=5fef5190817acc57904ef75cf0ffdcbd passed (700ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (572ms)
       GET UI /video/5fef5190817acc57904ef75cf0ffdcbd.mp4 — download body passed (572ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 968ms",,,"Create hub session with video passed (1s 256ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 256ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 256ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 283ms)
    DELETE /wd/hub/session/849927fab7f8fd809a1e068e3057856b passed (1s 283ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (705ms)
     GET /video/?json&q=849927fab7f8fd809a1e068e3057856b — find session video name passed (705ms)
       GET /video/?json&limit=10&offset=0&q=849927fab7f8fd809a1e068e3057856b passed (705ms)
    Verify session video is listed passed (0s)
     Download session video passed (719ms)
       GET /video/849927fab7f8fd809a1e068e3057856b.mp4 passed (719ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 267ms",,,"Read first SSE event passed (2s 265ms)
  Read first SSE event from /events passed (2s 182ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 181ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 977ms",,,"Read two SSE events passed (9s 977ms)
  Read two SSE events from /events passed (9s 976ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 976ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
