Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 689ms",,,"Snapshot hub used counter passed (2s 400ms)
  GET /status passed (2s 385ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 379ms)
 Create hub session passed (1s 908ms)
   POST /wd/hub/session passed (1s 908ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 907ms)
  Verify used counter incremented passed (558ms)
    Wait until hub used counter = 1 passed (551ms)
      GET /status passed (551ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (550ms)
   Delete hub session passed (1s 249ms)
     DELETE /wd/hub/session/1f2af5675d688889d6185c6b2e4a189f passed (1s 249ms)
    Verify used counter returned to baseline passed (565ms)
      Wait until hub used counter = 0 passed (564ms)
        GET /status passed (564ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (562ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","569ms",,,"GET /video/?json passed (568ms)
  GET /video/?json (paginated) passed (568ms)
    GET /video/?json&limit=10&offset=0&q=null passed (567ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","573ms",,,"GET UI /video/?json passed (572ms)
  GET UI /video/?json (paginated) passed (572ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (572ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 191ms",,,"GET first page passed (632ms)
  GET /video/?json&limit=10&offset=0&q=null passed (632ms)
 GET second page passed (558ms)
   GET /video/?json&limit=10&offset=10&q=null passed (557ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","556ms",,,"GET missing video file passed (554ms)
  GET /video/missing-session-id.mp4 passed (554ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","536ms",,,"GET missing video via UI passed (534ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (534ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","3s 377ms",,,"Create hub session with VNC passed (1s 428ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 428ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 428ms)
 GET /vnc/{sessionId} without WebSocket headers passed (562ms)
  Delete hub session passed (1s 385ms)
    DELETE /wd/hub/session/c28a0642004a8bf4730b12e13697cb42 passed (1s 385ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","558ms",,,"GET /wd/hub/status passed (558ms)
  GET /wd/hub/status passed (558ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (558ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","558ms",,,"GET /wd/hub/status passed (556ms)
  GET /wd/hub/status passed (556ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (555ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","3s 183ms",,,"Create hub session passed (1s 443ms)
  POST /wd/hub/session passed (1s 443ms)
    POST /wd/hub/session passed (1s 443ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 443ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (538ms)
  Delete hub session passed (1s 201ms)
    DELETE /wd/hub/session/aa0c9bee16013af15897cc02cbf91c2a passed (1s 200ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","554ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (550ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","577ms",,,"GET playwright path without WebSocket headers passed (575ms)
  GET {path} without WebSocket upgrade passed (574ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","561ms",,,"GET UI /status passed (560ms)
  GET /status passed (559ms)
    GET https://selenoid.qa.guru//status passed (559ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","574ms",,,"GET UI /status passed (572ms)
  GET /status passed (572ms)
    GET https://selenoid.qa.guru//status passed (572ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","557ms",,,"GET unknown playwright path passed (556ms)
  GET unknown playwright path without WebSocket upgrade passed (556ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 733ms",,,"Create remote session passed (1s 410ms)
  POST /wd/hub/session passed (1s 410ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 409ms)
 Verify session id passed (0s)
  Delete session passed (1s 321ms)
    DELETE /wd/hub/session/d7e2f275bed9b9214d21c083773839f6 passed (1s 321ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 847ms",,,"Create remote session passed (1s 490ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 488ms)
 Verify session id and browserName passed (0s)
  Delete session passed (1s 356ms)
    DELETE /wd/hub/session/306c897a84f8ced95b6c792e259ef64b passed (1s 356ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 734ms",,,"Create remote session passed (1s 387ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 387ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (1s 342ms)
    DELETE /wd/hub/session/87ea03ba50f2c164b8a7a5e8229f9936 passed (1s 342ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","548ms",,,"POST session with unknown browser passed (547ms)
  POST /wd/hub/session — expect HTTP 400 passed (547ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","7s 768ms",,,"Create hub session with video passed (1s 581ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 581ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 580ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (2s 45ms)
    DELETE /wd/hub/session/14dee8647992ec3f2624ed225a6937b7 passed (2s 45ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (556ms)
     GET UI /video/?json&q=14dee8647992ec3f2624ed225a6937b7 — find session video name passed (555ms)
       GET UI /video/?json&limit=10&offset=0&q=14dee8647992ec3f2624ed225a6937b7 passed (554ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (583ms)
       GET UI /video/14dee8647992ec3f2624ed225a6937b7.mp4 — download body passed (583ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","7s 636ms",,,"Create hub session with video passed (1s 607ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 607ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 606ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 911ms)
    DELETE /wd/hub/session/e2b1f0c46db25ea303589d105f999b05 passed (1s 910ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (560ms)
     GET /video/?json&q=e2b1f0c46db25ea303589d105f999b05 — find session video name passed (559ms)
       GET /video/?json&limit=10&offset=0&q=e2b1f0c46db25ea303589d105f999b05 passed (559ms)
    Verify session video is listed passed (0s)
     Download session video passed (556ms)
       GET /video/e2b1f0c46db25ea303589d105f999b05.mp4 passed (556ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 12ms",,,"Read first SSE event passed (2s 10ms)
  Read first SSE event from /events passed (1s 844ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 843ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 980ms",,,"Read two SSE events passed (9s 979ms)
  Read two SSE events from /events passed (9s 979ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 979ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
