Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 613ms",,,"Create hub session passed (1s 191ms)
  POST /wd/hub/session passed (1s 191ms)
    POST /wd/hub/session passed (1s 191ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 191ms)
 GET /logs/{sessionId} without WebSocket headers passed (555ms)
  Delete hub session passed (866ms)
    DELETE /wd/hub/session/59f94cc702375d4c5dba6870bef68b49 passed (865ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","515ms",,,"GET /ping passed (513ms)
  GET /ping passed (513ms)
    GET https://selenoid.qa.guru//ping passed (513ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","558ms",,,"GET /ping passed (556ms)
  GET /ping passed (556ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (556ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","517ms",,,"GET /ping passed (516ms)
  GET /ping passed (515ms)
    GET https://selenoid.qa.guru//ping passed (515ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","515ms",,,"GET /status passed (514ms)
  GET /status passed (514ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (513ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","513ms",,,"GET /status passed (512ms)
  GET /status passed (512ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (512ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 718ms",,,"Snapshot hub used counter passed (2s 39ms)
  GET /status passed (2s 27ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 22ms)
 Create hub session passed (1s 636ms)
   POST /wd/hub/session passed (1s 635ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 634ms)
  Verify used counter incremented passed (551ms)
    Wait until hub used counter = 1 passed (544ms)
      GET /status passed (544ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (543ms)
   Delete hub session passed (956ms)
     DELETE /wd/hub/session/27dc1838ad8371d7860d2d925b2abd68 passed (956ms)
    Verify used counter returned to baseline passed (530ms)
      Wait until hub used counter = 0 passed (529ms)
        GET /status passed (529ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (528ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","525ms",,,"GET /video/?json passed (523ms)
  GET /video/?json (paginated) passed (523ms)
    GET /video/?json&limit=10&offset=0&q=null passed (523ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","533ms",,,"GET UI /video/?json passed (532ms)
  GET UI /video/?json (paginated) passed (532ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (532ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 71ms",,,"GET first page passed (518ms)
  GET /video/?json&limit=10&offset=0&q=null passed (518ms)
 GET second page passed (551ms)
   GET /video/?json&limit=10&offset=10&q=null passed (551ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","524ms",,,"GET missing video file passed (524ms)
  GET /video/missing-session-id.mp4 passed (523ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","545ms",,,"GET missing video via UI passed (544ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (544ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 622ms",,,"Create hub session with VNC passed (1s 168ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 168ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 167ms)
 GET /vnc/{sessionId} without WebSocket headers passed (535ms)
  Delete hub session passed (919ms)
    DELETE /wd/hub/session/ecdc937cbb2eb9bf0f28e5aaaf85dd6c passed (919ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","527ms",,,"GET /wd/hub/status passed (526ms)
  GET /wd/hub/status passed (526ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (525ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","528ms",,,"GET /wd/hub/status passed (526ms)
  GET /wd/hub/status passed (526ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (526ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 934ms",,,"Create hub session passed (1s 94ms)
  POST /wd/hub/session passed (1s 94ms)
    POST /wd/hub/session passed (1s 94ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 93ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (946ms)
  Delete hub session passed (894ms)
    DELETE /wd/hub/session/40a2e67a3b4424b0a90c452f33fc9181 passed (893ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","557ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (556ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","524ms",,,"GET playwright path without WebSocket headers passed (523ms)
  GET {path} without WebSocket upgrade passed (523ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","526ms",,,"GET UI /status passed (525ms)
  GET /status passed (525ms)
    GET https://selenoid.qa.guru//status passed (525ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","536ms",,,"GET UI /status passed (535ms)
  GET /status passed (535ms)
    GET https://selenoid.qa.guru//status passed (535ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","512ms",,,"GET unknown playwright path passed (511ms)
  GET unknown playwright path without WebSocket upgrade passed (511ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.HubHarProdE2eTests.playwrightEnableHarProducesValidArtifact","Playwright enableHAR → /har is valid HAR 1.2 with target URL","passed","24s 784ms",,,"GET /status passed (532ms)
  GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (528ms)
 Connect Playwright with enableHAR and navigate passed (22s 814ms)
   GET /status passed (518ms)
     GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (518ms)
  Wait and download /har for a447f43c-2191-46b6-9457-eb1a70b45b8a passed (1s 431ms)
    Wait for /har artifact for session a447f43c-2191-46b6-9457-eb1a70b45b8a passed (902ms)
      GET /har/?json&q=a447f43c-2191-46b6-9457-eb1a70b45b8a — find session HAR name passed (902ms)
        GET /har/?json&limit=10&offset=0&q=a447f43c-2191-46b6-9457-eb1a70b45b8a passed (902ms)
    GET /har/a447f43c-2191-46b6-9457-eb1a70b45b8a.har passed (528ms)
   Assert HAR 1.2 + entries + target host passed (2ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 77ms",,,"Create remote session passed (1s 161ms)
  POST /wd/hub/session passed (1s 161ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 161ms)
 Verify session id passed (0s)
  Delete session passed (915ms)
    DELETE /wd/hub/session/ca378a72fc7bae48a545c4fec913aa27 passed (915ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 70ms",,,"Create remote session passed (1s 169ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 169ms)
 Verify session id and browserName passed (0s)
  Delete session passed (899ms)
    DELETE /wd/hub/session/7dbd48a975a9f0a94d7a65c05d6a5b85 passed (899ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 122ms",,,"Create remote session passed (1s 164ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 164ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (956ms)
    DELETE /wd/hub/session/e461b9d7d4f36b5a6af8dc660ce76728 passed (956ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","524ms",,,"POST session with unknown browser passed (523ms)
  POST /wd/hub/session — expect HTTP 400 passed (523ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 134ms",,,"Open smoke URL via remote WebDriver passed (394ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (175ms)
   Verify heading text passed (563ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 179ms",,,"Navigate to smoke URL passed (352ms)
 Verify page title passed (246ms)
  Verify heading text passed (203ms)
   Verify browser is connected passed (0s)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","403ms",,,"Open smoke URL passed (402ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","559ms",,,"Open smoke URL passed (375ms)
 Verify document title passed (182ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 236ms",,,"Open smoke URL passed (2s 604ms)
 Verify heading passed (628ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 539ms",,,"Create hub session with video passed (1s 172ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 171ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 171ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 320ms)
    DELETE /wd/hub/session/0d3888a0be204bf9a1ca44600a22b117 passed (1s 320ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (514ms)
     GET UI /video/?json&q=0d3888a0be204bf9a1ca44600a22b117 — find session video name passed (514ms)
       GET UI /video/?json&limit=10&offset=0&q=0d3888a0be204bf9a1ca44600a22b117 passed (513ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (531ms)
       GET UI /video/0d3888a0be204bf9a1ca44600a22b117.mp4 — download body passed (530ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 496ms",,,"Create hub session with video passed (1s 149ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 148ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 148ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 278ms)
    DELETE /wd/hub/session/ac2c94cab40c8177448e7ee89004dfac passed (1s 277ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (537ms)
     GET /video/?json&q=ac2c94cab40c8177448e7ee89004dfac — find session video name passed (537ms)
       GET /video/?json&limit=10&offset=0&q=ac2c94cab40c8177448e7ee89004dfac passed (537ms)
    Verify session video is listed passed (1ms)
     Download session video passed (529ms)
       GET /video/ac2c94cab40c8177448e7ee89004dfac.mp4 passed (529ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.videosTabLoads","Sessions archive loads Finished sessions shell without requiring full catalog","passed","2s 240ms",,,"Open Sessions page (archive) passed (931ms)
  Open Sessions page (finished sessions archive) passed (931ms)
 Verify Finished sessions list shell passed (741ms)
   Finished sessions list shell is present passed (741ms)
  Verify empty state or pager passed (565ms)
    Empty state or pager is present passed (565ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","4s 775ms",,,"Read first SSE event passed (4s 774ms)
  Read first SSE event from /events passed (4s 751ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (4s 751ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","8s 259ms",,,"Read two SSE events passed (8s 257ms)
  Read two SSE events from /events passed (8s 257ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (8s 257ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","26s 16ms",,,"Open dashboard and wait for CONNECTED passed (5s 236ms)
  Open Selenoid UI dashboard passed (391ms)
  Wait until SSE and Selenoid are Connected passed (4s 845ms)
    Wait until SSE is Connected passed (4s 290ms)
    Wait until Selenoid is Connected passed (555ms)
 Verify status indicators show connected StatusTile styling passed (742ms)
  Keep CONNECTED stable for 5 seconds passed (20s 36ms)
    Keep Connected stable for 5000 ms passed (20s 36ms)
      Wait until SSE and Selenoid are Connected passed (1s 84ms)
        Wait until SSE is Connected passed (547ms)
        Wait until Selenoid is Connected passed (537ms)
      Wait until SSE and Selenoid are Connected passed (1s 112ms)
        Wait until SSE is Connected passed (546ms)
        Wait until Selenoid is Connected passed (566ms)
      Wait until SSE and Selenoid are Connected passed (1s 93ms)
        Wait until SSE is Connected passed (554ms)
        Wait until Selenoid is Connected passed (538ms)
      Wait until SSE and Selenoid are Connected passed (1s 100ms)
        Wait until SSE is Connected passed (569ms)
        Wait until Selenoid is Connected passed (531ms)
      Wait until SSE and Selenoid are Connected passed (3s 132ms)
        Wait until SSE is Connected passed (2s 569ms)
        Wait until Selenoid is Connected passed (563ms)
      Wait until SSE and Selenoid are Connected passed (1s 89ms)
        Wait until SSE is Connected passed (530ms)
        Wait until Selenoid is Connected passed (559ms)
      Wait until SSE and Selenoid are Connected passed (1s 91ms)
        Wait until SSE is Connected passed (554ms)
        Wait until Selenoid is Connected passed (537ms)
      Wait until SSE and Selenoid are Connected passed (1s 105ms)
        Wait until SSE is Connected passed (552ms)
        Wait until Selenoid is Connected passed (553ms)
      Wait until SSE and Selenoid are Connected passed (1s 106ms)
        Wait until SSE is Connected passed (568ms)
        Wait until Selenoid is Connected passed (538ms)
      Wait until SSE and Selenoid are Connected passed (3s 121ms)
        Wait until SSE is Connected passed (2s 568ms)
        Wait until Selenoid is Connected passed (553ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","4s 48ms",,,"Open dashboard passed (3s 683ms)
  Open Selenoid UI dashboard passed (412ms)
  Wait until SSE and Selenoid are Connected passed (3s 271ms)
    Wait until SSE is Connected passed (2s 707ms)
    Wait until Selenoid is Connected passed (564ms)
 Verify SSE indicator uses connected StatusTile styling passed (363ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
"tests.HubHarProdE2eTests.webDriverEnableHarProducesValidArtifact","WebDriver enableHAR → /har is valid HAR 1.2 with target URL","passed","8s 120ms",,,"Create WebDriver session with enableHAR passed (3s 400ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 382ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 382ms)
 Navigate to https://example.com passed (2s 686ms)
   POST /wd/hub/session/34133271a0a490cba226a1e470bb31cc/url — navigate to https://example.com passed (685ms)
  Delete WebDriver session passed (908ms)
    DELETE /wd/hub/session/34133271a0a490cba226a1e470bb31cc passed (908ms)
   Wait and download /har for 34133271a0a490cba226a1e470bb31cc passed (1s 83ms)
     Wait for /har artifact for session 34133271a0a490cba226a1e470bb31cc passed (562ms)
       GET /har/?json&q=34133271a0a490cba226a1e470bb31cc — find session HAR name passed (562ms)
         GET /har/?json&limit=10&offset=0&q=34133271a0a490cba226a1e470bb31cc passed (561ms)
     GET /har/34133271a0a490cba226a1e470bb31cc.har passed (515ms)
    Assert HAR 1.2 + entries + target host passed (9ms)",,"Hub HAR prod e2e",,"selenoid","HAR","Hub enableHAR produces downloadable /har artifact"
