Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.unit.fixture.CmBrowsersConfigJsonTest.parses cm browsers.json default chrome version","parses cm browsers.json default chrome version","passed","0s",,,"parse ci-browsers.json passed (0s)",,"CM browsers.json fixture",,"cm",,
"tests.unit.fixture.CmVersionOutputTest.parses git revision from cm version output","parses git revision from cm version output","passed","0s",,,"parse version fixture passed (0s)",,"CM version output fixture",,"cm",,
"tests.api.CmHubSessionApiTests.POST /wd/hub/session on CM hub creates and DELETE removes session","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","620ms",,,"Create session on CM hub passed (494ms)
 Verify session id passed (0s)
  Delete session on CM hub passed (126ms)",,"CM hub session API",,"cm","CM-managed hub session","CM hub session API"
"tests.CmInstallerSessionTests.Remote Chrome session opens default stack login","Remote Chrome session opens default stack login","passed","1s 865ms",,,"Create remote WebDriver session passed (493ms)
 Open smoke URL via remote WebDriver passed (1s 342ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (8ms)
    Verify login form passed (22ms)",,"CM installer session",,"cm","Installed stack session","Installed stack session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens default stack login","Remote Playwright WS session opens default stack login","passed","4s 356ms",,,"Connect Playwright via hub WS endpoint passed (1s 769ms)
 Open browser context and page passed (53ms)
  Navigate to smoke URL passed (1s 849ms)
   Verify page title passed (11ms)
    Verify login form passed (4ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"helpers.CmRunResultTest.requireSuccess fails on non-zero exit code","requireSuccess fails on non-zero exit code","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"helpers.CmRunResultTest.requireSuccess passes on exit code zero","requireSuccess passes on exit code zero","passed","0s",,,"requireSuccess passed (0s)",,"CmRunResult",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl respects custom cmHubPort","resolveCmHubUrl respects custom cmHubPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmHubUrl uses cmHubPort with trailing slash","resolveCmHubUrl uses cmHubPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmRemoteUrl points WebDriver hub at CM-managed port","resolveCmRemoteUrl points WebDriver hub at CM-managed port","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl respects custom cmUiPort","resolveCmUiUrl respects custom cmUiPort","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"config.ConfigReaderCmTest.resolveCmUiUrl uses cmUiPort with trailing slash","resolveCmUiUrl uses cmUiPort with trailing slash","passed","0s",,,"resolve passed (0s)",,"ConfigReader CM URLs",,"cm",,
"tests.integration.CmInstallerLifecycleTests.start exposes hub /status","start exposes hub /status","passed","405ms",,,"Configure CM stack passed (28ms)
 Start hub via cm passed (355ms)
  Wait for hub readiness passed (2ms)
   cm selenoid status passed (20ms)
    GET hub /status passed (0s)",,"Installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"helpers.CmInstallerHelperTest.withTempConfigDir creates isolated config directory","withTempConfigDir creates isolated config directory","passed","0s",,,"create temp config dir passed (0s)
 verify directory layout passed (0s)",,"CmInstallerHelper paths",,"cm",,
