Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","508ms",,,"GET /ping passed (506ms)
  GET /ping passed (506ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (505ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","507ms",,,"GET /ping passed (507ms)
  GET /ping passed (507ms)
    GET https://selenoid.qa.guru//ping passed (506ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","503ms",,,"GET /status passed (502ms)
  GET /status passed (502ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (501ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","484ms",,,"GET /status passed (483ms)
  GET /status passed (482ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (482ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 655ms",,,"Snapshot hub used counter passed (2s 168ms)
  GET /status passed (2s 154ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 148ms)
 Create hub session passed (1s 687ms)
   POST /wd/hub/session passed (1s 687ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 686ms)
  Verify used counter incremented passed (532ms)
    Wait until hub used counter = 1 passed (526ms)
      GET /status passed (526ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (524ms)
   Delete hub session passed (755ms)
     DELETE /wd/hub/session/1372e63fa6b7b380d8cb9ba49f638c1c passed (754ms)
    Verify used counter returned to baseline passed (505ms)
      Wait until hub used counter = 0 passed (504ms)
        GET /status passed (504ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (503ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","512ms",,,"GET /video/?json passed (511ms)
  GET /video/?json (paginated) passed (511ms)
    GET /video/?json&limit=10&offset=0&q=null passed (511ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","500ms",,,"GET UI /video/?json passed (498ms)
  GET UI /video/?json (paginated) passed (498ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (498ms)
 Verify paginated payload passed (1ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 23ms",,,"GET first page passed (512ms)
  GET /video/?json&limit=10&offset=0&q=null passed (512ms)
 GET second page passed (511ms)
   GET /video/?json&limit=10&offset=10&q=null passed (511ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","497ms",,,"GET missing video file passed (496ms)
  GET /video/missing-session-id.mp4 passed (496ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","505ms",,,"GET missing video via UI passed (504ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (504ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 505ms",,,"Create hub session with VNC passed (1s 174ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 174ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 174ms)
 GET /vnc/{sessionId} without WebSocket headers passed (482ms)
  Delete hub session passed (847ms)
    DELETE /wd/hub/session/2746a1bfb30a56c589a293c8f4115264 passed (847ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","507ms",,,"GET /wd/hub/status passed (505ms)
  GET /wd/hub/status passed (505ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (505ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","514ms",,,"GET /wd/hub/status passed (512ms)
  GET /wd/hub/status passed (511ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (511ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 233ms",,,"Create hub session passed (1s 30ms)
  POST /wd/hub/session passed (1s 30ms)
    POST /wd/hub/session passed (1s 29ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 29ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (491ms)
  Delete hub session passed (712ms)
    DELETE /wd/hub/session/bd8f46e510e1f5d9480ecab4990856f7 passed (711ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","509ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (507ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","505ms",,,"GET playwright path without WebSocket headers passed (503ms)
  GET {path} without WebSocket upgrade passed (503ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","508ms",,,"GET UI /status passed (506ms)
  GET /status passed (506ms)
    GET https://selenoid.qa.guru//status passed (506ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","500ms",,,"GET UI /status passed (498ms)
  GET /status passed (498ms)
    GET https://selenoid.qa.guru//status passed (498ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","479ms",,,"GET unknown playwright path passed (478ms)
  GET unknown playwright path without WebSocket upgrade passed (478ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 751ms",,,"Create remote session passed (1s 31ms)
  POST /wd/hub/session passed (1s 31ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 31ms)
 Verify session id passed (0s)
  Delete session passed (718ms)
    DELETE /wd/hub/session/679a27c8867f8c544d4d50ed95de7c4a passed (718ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 769ms",,,"Create remote session passed (1s 60ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 59ms)
 Verify session id and browserName passed (0s)
  Delete session passed (709ms)
    DELETE /wd/hub/session/21b7b20c55f641008bab219352eabffa passed (708ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 856ms",,,"Create remote session passed (1s 104ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 104ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (747ms)
    DELETE /wd/hub/session/b280872887095836a932de098de0dd23 passed (747ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","483ms",,,"POST session with unknown browser passed (482ms)
  POST /wd/hub/session — expect HTTP 400 passed (482ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 297ms",,,"Create hub session with video passed (1s 125ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 125ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 125ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 168ms)
    DELETE /wd/hub/session/f9b7e8d3465ab37d5bc3a815f99e88c5 passed (1s 168ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (492ms)
     GET UI /video/?json&q=f9b7e8d3465ab37d5bc3a815f99e88c5 — find session video name passed (492ms)
       GET UI /video/?json&limit=10&offset=0&q=f9b7e8d3465ab37d5bc3a815f99e88c5 passed (492ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (507ms)
       GET UI /video/f9b7e8d3465ab37d5bc3a815f99e88c5.mp4 — download body passed (507ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 151ms",,,"Create hub session with video passed (1s 68ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 67ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 67ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 69ms)
    DELETE /wd/hub/session/3fa1049a28ccb45bf68a41a2765f1b3f passed (1s 68ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (498ms)
     GET /video/?json&q=3fa1049a28ccb45bf68a41a2765f1b3f — find session video name passed (498ms)
       GET /video/?json&limit=10&offset=0&q=3fa1049a28ccb45bf68a41a2765f1b3f passed (497ms)
    Verify session video is listed passed (0s)
     Download session video passed (514ms)
       GET /video/3fa1049a28ccb45bf68a41a2765f1b3f.mp4 passed (514ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 196ms",,,"Read first SSE event passed (1s 193ms)
  Read first SSE event from /events passed (1s 116ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 115ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 985ms",,,"Read two SSE events passed (9s 984ms)
  Read two SSE events from /events passed (9s 983ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 983ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
