Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","684ms",,,"GET /ping passed (683ms)
  GET /ping passed (683ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (682ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","654ms",,,"GET /ping passed (653ms)
  GET /ping passed (653ms)
    GET https://selenoid.autotests.cloud//ping passed (653ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","692ms",,,"GET /status passed (690ms)
  GET /status passed (690ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (690ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","689ms",,,"GET /status passed (688ms)
  GET /status passed (688ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (687ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","12s 859ms",,,"Snapshot hub used counter passed (2s 628ms)
  GET /status passed (2s 612ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 607ms)
 Create hub session passed (6s 148ms)
   POST /wd/hub/session passed (6s 148ms)
     POST /wd/hub/session (chrome 149.0) passed (6s 147ms)
  Verify used counter incremented passed (701ms)
    Wait until hub used counter = 1 passed (695ms)
      GET /status passed (695ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (694ms)
   Delete hub session passed (2s 664ms)
     DELETE /wd/hub/session/01ee6018835b9351de6365181c6921d6 passed (2s 663ms)
    Verify used counter returned to baseline passed (707ms)
      Wait until hub used counter = 0 passed (706ms)
        GET /status passed (706ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (706ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 138ms",,,"GET /video/?json passed (1s 135ms)
  GET /video/?json passed (1s 133ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 83ms",,,"GET UI /video/?json passed (1s 83ms)
  GET UI /video/?json passed (1s 82ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","705ms",,,"GET missing video file passed (704ms)
  GET /video/missing-session-id.mp4 passed (703ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","687ms",,,"GET missing video via UI passed (687ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (686ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 322ms",,,"Create hub session with VNC passed (3s 266ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 266ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 266ms)
 GET /vnc/{sessionId} without WebSocket headers passed (662ms)
  Delete hub session passed (2s 394ms)
    DELETE /wd/hub/session/e5682aa2ebf65e3965dcf3e7116cac65 passed (2s 394ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","676ms",,,"GET /wd/hub/status passed (675ms)
  GET /wd/hub/status passed (675ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (675ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","703ms",,,"GET /wd/hub/status passed (701ms)
  GET /wd/hub/status passed (701ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (699ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","8s 34ms",,,"Create hub session passed (3s 153ms)
  POST /wd/hub/session passed (3s 153ms)
    POST /wd/hub/session passed (3s 153ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 153ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (688ms)
  Delete hub session passed (4s 192ms)
    DELETE /wd/hub/session/ecaf938a4e4d54416e422774e30e73b1 passed (4s 191ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","824ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (823ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","658ms",,,"GET playwright path without WebSocket headers passed (656ms)
  GET {path} without WebSocket upgrade passed (656ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 99ms",,,"GET UI /status passed (1s 97ms)
  GET /status passed (1s 97ms)
    GET https://selenoid.autotests.cloud//status passed (1s 97ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 158ms",,,"GET UI /status passed (1s 156ms)
  GET /status passed (1s 156ms)
    GET https://selenoid.autotests.cloud//status passed (1s 156ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","748ms",,,"GET unknown playwright path passed (747ms)
  GET unknown playwright path without WebSocket upgrade passed (747ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 832ms",,,"Create remote session passed (3s 265ms)
  POST /wd/hub/session passed (3s 265ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 265ms)
 Verify session id passed (0s)
  Delete session passed (4s 565ms)
    DELETE /wd/hub/session/db0d297fbcadb56dc249e8f82f7f35dc passed (4s 565ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 551ms",,,"Create remote session passed (3s 231ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 231ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 317ms)
    DELETE /wd/hub/session/9c6224b81fab74667a2d7e9a82e1990f passed (2s 317ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 439ms",,,"Create remote session passed (3s 204ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 203ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 232ms)
    DELETE /wd/hub/session/aefa770f9592dc4f134ab1f2adc98893 passed (2s 232ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","674ms",,,"POST session with unknown browser passed (674ms)
  POST /wd/hub/session — expect HTTP 400 passed (673ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","17s 153ms",,,"Create hub session with video passed (5s 151ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 151ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 150ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (7s 265ms)
    DELETE /wd/hub/session/0562d4944641bc6388c90cb7727e8f12 passed (7s 265ms)
   Wait for video artifact in UI GET /video/?json passed (1s 63ms)
     GET UI /video/?json passed (1s 63ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (672ms)
       GET UI /video/0562d4944641bc6388c90cb7727e8f12.mp4 — download body passed (671ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 469ms",,,"Create hub session with video passed (5s 412ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 412ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 412ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (6s 271ms)
    DELETE /wd/hub/session/d60c3f9b8405a88e73a1831c7c69b3f6 passed (6s 271ms)
   Wait for video artifact in GET /video/?json passed (1s 67ms)
     GET /video/?json passed (1s 66ms)
    Verify session video is listed passed (0s)
     Download session video passed (715ms)
       GET /video/d60c3f9b8405a88e73a1831c7c69b3f6.mp4 passed (714ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 478ms",,,"Read first SSE event passed (10s 476ms)
  Read first SSE event from /events passed (10s 345ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 345ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 862ms",,,"Read two SSE events passed (11s 861ms)
  Read two SSE events from /events passed (11s 861ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 860ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
