Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 133ms",,,"GET /error passed (1s 132ms)
  GET /error passed (1s 132ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","395ms",,,"GET /logs/unknown-session without WebSocket headers passed (393ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 162ms",,,"Create hub session passed (1s 23ms)
  POST /wd/hub/session passed (1s 23ms)
    POST /wd/hub/session passed (1s 23ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 22ms)
 GET /logs/{sessionId} without WebSocket headers passed (375ms)
  Delete hub session passed (761ms)
    DELETE /wd/hub/session/9698cb61f727872a830379e719eaeb4c passed (761ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","381ms",,,"GET /ping passed (379ms)
  GET /ping passed (379ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (378ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","372ms",,,"GET /ping passed (370ms)
  GET /ping passed (370ms)
    GET https://selenoid.qa.guru//ping passed (370ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","362ms",,,"GET /ping passed (361ms)
  GET /ping passed (361ms)
    GET https://selenoid.qa.guru//ping passed (361ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","386ms",,,"GET /status passed (385ms)
  GET /status passed (384ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (384ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","374ms",,,"GET /status passed (372ms)
  GET /status passed (372ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (372ms)
 Verify root counters passed (1ms)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 234ms",,,"Snapshot hub used counter passed (2s 201ms)
  GET /status passed (2s 185ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 179ms)
 Create hub session passed (1s 498ms)
   POST /wd/hub/session passed (1s 497ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 497ms)
  Verify used counter incremented passed (410ms)
    Wait until hub used counter = 1 passed (399ms)
      GET /status passed (399ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (398ms)
   Delete hub session passed (740ms)
     DELETE /wd/hub/session/80d382b2a154453916c19bb712b3ccf6 passed (740ms)
    Verify used counter returned to baseline passed (377ms)
      Wait until hub used counter = 0 passed (375ms)
        GET /status passed (375ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (375ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","395ms",,,"GET /video/?json passed (394ms)
  GET /video/?json (paginated) passed (394ms)
    GET /video/?json&limit=10&offset=0&q=null passed (393ms)
 Verify paginated payload passed (1ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","392ms",,,"GET UI /video/?json passed (390ms)
  GET UI /video/?json (paginated) passed (390ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (390ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","753ms",,,"GET first page passed (374ms)
  GET /video/?json&limit=10&offset=0&q=null passed (374ms)
 GET second page passed (376ms)
   GET /video/?json&limit=10&offset=10&q=null passed (376ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","385ms",,,"GET missing video file passed (384ms)
  GET /video/missing-session-id.mp4 passed (384ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","373ms",,,"GET missing video via UI passed (372ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (372ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 120ms",,,"Create hub session with VNC passed (955ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (954ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (954ms)
 GET /vnc/{sessionId} without WebSocket headers passed (367ms)
  Delete hub session passed (798ms)
    DELETE /wd/hub/session/67e640f900fe3b7738bab0ab5995d192 passed (798ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","365ms",,,"GET /wd/hub/status passed (365ms)
  GET /wd/hub/status passed (365ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (364ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","393ms",,,"GET /wd/hub/status passed (386ms)
  GET /wd/hub/status passed (386ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (386ms)
 Verify ready flag and message passed (2ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 122ms",,,"Create hub session passed (1s 20ms)
  POST /wd/hub/session passed (1s 19ms)
    POST /wd/hub/session passed (1s 19ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 19ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (368ms)
  Delete hub session passed (733ms)
    DELETE /wd/hub/session/89992227c215059b63ec7ebe07a2196c passed (733ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","384ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (383ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","390ms",,,"GET playwright path without WebSocket headers passed (389ms)
  GET {path} without WebSocket upgrade passed (388ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","384ms",,,"GET UI /status passed (382ms)
  GET /status passed (382ms)
    GET https://selenoid.qa.guru//status passed (382ms)
 Verify total counter is non-negative passed (1ms)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","381ms",,,"GET UI /status passed (379ms)
  GET /status passed (379ms)
    GET https://selenoid.qa.guru//status passed (379ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","366ms",,,"GET unknown playwright path passed (365ms)
  GET unknown playwright path without WebSocket upgrade passed (365ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
