Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","982ms",,,"GET /ping passed (981ms)
  GET /ping passed (980ms)
    GET https://selenoid.autotests.cloud//ping passed (980ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","976ms",,,"GET /ping passed (974ms)
  GET /ping passed (974ms)
    GET https://selenoid.autotests.cloud//ping passed (974ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","930ms",,,"GET /status passed (929ms)
  GET /status passed (929ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (929ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","984ms",,,"GET /status passed (982ms)
  GET /status passed (982ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (982ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 686ms",,,"Snapshot hub used counter passed (2s 662ms)
  GET /status passed (2s 647ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 643ms)
 Create hub session passed (3s 497ms)
   POST /wd/hub/session passed (3s 497ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 496ms)
  Verify used counter incremented passed (998ms)
    Wait until hub used counter = 1 passed (984ms)
      GET /status passed (984ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (984ms)
   Delete hub session passed (2s 552ms)
     DELETE /wd/hub/session/29140e58603b97f084b29d402b15639f passed (2s 552ms)
    Verify used counter returned to baseline passed (969ms)
      Wait until hub used counter = 0 passed (966ms)
        GET /status passed (966ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (966ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 631ms",,,"GET /video/?json passed (2s 630ms)
  GET /video/?json passed (2s 630ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 706ms",,,"GET UI /video/?json passed (2s 703ms)
  GET UI /video/?json passed (2s 703ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","978ms",,,"GET missing video file passed (977ms)
  GET /video/missing-session-id.mp4 passed (977ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","994ms",,,"GET missing video via UI passed (993ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (993ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 736ms",,,"Create hub session with VNC passed (3s 230ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 229ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 229ms)
 GET /vnc/{sessionId} without WebSocket headers passed (966ms)
  Delete hub session passed (2s 539ms)
    DELETE /wd/hub/session/9829f9b92b3d7e5c3527209e5a39b34c passed (2s 539ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","961ms",,,"GET /wd/hub/status passed (960ms)
  GET /wd/hub/status passed (960ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (960ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","985ms",,,"GET /wd/hub/status passed (982ms)
  GET /wd/hub/status passed (982ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (982ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 508ms",,,"Create hub session passed (3s 231ms)
  POST /wd/hub/session passed (3s 230ms)
    POST /wd/hub/session passed (3s 230ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 230ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (928ms)
  Delete hub session passed (2s 348ms)
    DELETE /wd/hub/session/83567a64ca6c3edb50718014ee8f921c passed (2s 347ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","968ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (966ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","982ms",,,"GET playwright path without WebSocket headers passed (981ms)
  GET {path} without WebSocket upgrade passed (981ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 418ms",,,"GET UI /status passed (2s 415ms)
  GET /status passed (2s 415ms)
    GET https://selenoid.autotests.cloud//status passed (2s 414ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 587ms",,,"GET UI /status passed (2s 584ms)
  GET /status passed (2s 584ms)
    GET https://selenoid.autotests.cloud//status passed (2s 583ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","933ms",,,"GET unknown playwright path passed (931ms)
  GET unknown playwright path without WebSocket upgrade passed (931ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 597ms",,,"Create remote session passed (3s 244ms)
  POST /wd/hub/session passed (3s 244ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 244ms)
 Verify session id passed (0s)
  Delete session passed (2s 349ms)
    DELETE /wd/hub/session/eb61462044d7dbbe1e7170cd5bee08ae passed (2s 348ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 438ms",,,"Create remote session passed (3s 10ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 10ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (2s 426ms)
    DELETE /wd/hub/session/36a81c492ed9fad13f6d547f9042d3fa passed (2s 426ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 571ms",,,"Create remote session passed (3s 238ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 238ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 330ms)
    DELETE /wd/hub/session/af08d82bdcd9fef80f89e2ffd54399b5 passed (2s 329ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","961ms",,,"POST session with unknown browser passed (959ms)
  POST /wd/hub/session — expect HTTP 400 passed (959ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 27ms",,,"Create hub session with video passed (5s 440ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 440ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 440ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (4s 91ms)
    DELETE /wd/hub/session/399fe2c9d3e7ffd620eeb08e0e97bfb1 passed (4s 91ms)
   Wait for video artifact in UI GET /video/?json passed (2s 526ms)
     GET UI /video/?json passed (2s 525ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (964ms)
       GET UI /video/399fe2c9d3e7ffd620eeb08e0e97bfb1.mp4 — download body passed (964ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 526ms",,,"Create hub session with video passed (5s 138ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 138ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 138ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (3s 867ms)
    DELETE /wd/hub/session/11112c733cdf4279290d85e965f5c1e9 passed (3s 866ms)
   Wait for video artifact in GET /video/?json passed (2s 537ms)
     GET /video/?json passed (2s 537ms)
    Verify session video is listed passed (1ms)
     Download session video passed (980ms)
       GET /video/11112c733cdf4279290d85e965f5c1e9.mp4 passed (980ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","11s 137ms",,,"Read first SSE event passed (11s 135ms)
  Read first SSE event from /events passed (11s 50ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (11s 49ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 734ms",,,"Read two SSE events passed (11s 734ms)
  Read two SSE events from /events passed (11s 734ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 733ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
