Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","826ms",,,"GET /wd/hub/status passed (822ms)
  GET /wd/hub/status passed (822ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (821ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 726ms",,,"GET playwright path without WebSocket headers passed (3s 724ms)
  GET {path} without WebSocket upgrade passed (3s 720ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 701ms",,,"GET UI /status passed (2s 700ms)
  GET /status passed (2s 700ms)
    GET https://selenoid.autotests.cloud//status passed (2s 699ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 134ms",,,"GET UI /status passed (2s 131ms)
  GET /status passed (2s 131ms)
    GET https://selenoid.autotests.cloud//status passed (2s 130ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","822ms",,,"GET unknown playwright path passed (821ms)
  GET unknown playwright path without WebSocket upgrade passed (820ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 49ms",,,"Create remote session passed (2s 884ms)
  POST /wd/hub/session passed (2s 884ms)
    POST /wd/hub/session (chrome 148.0) passed (2s 884ms)
 Verify session id passed (0s)
  Delete session passed (2s 164ms)
    DELETE /wd/hub/session/7d53f5d645af95c4aa835b7f19a09e50 passed (2s 164ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 153ms",,,"Create remote session passed (3s 858ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 858ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 293ms)
    DELETE /wd/hub/session/0298812a1352fcf8af28af251d482eff passed (2s 293ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 147ms",,,"Create remote session passed (2s 980ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 980ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 162ms)
    DELETE /wd/hub/session/6f6e4ec720a5986fd70ff54a4cbf1706 passed (2s 162ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","848ms",,,"POST session with unknown browser passed (846ms)
  POST /wd/hub/session — expect HTTP 400 passed (846ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 446ms",,,"Read first SSE event passed (10s 444ms)
  Read first SSE event from /events passed (10s 444ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 444ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","15s 714ms",,,"Read two SSE events passed (15s 712ms)
  Read two SSE events from /events passed (15s 468ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (15s 468ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
