Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 360ms",,,"Snapshot hub used counter passed (2s 304ms)
  GET /status passed (2s 288ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 283ms)
 Create hub session passed (1s 447ms)
   POST /wd/hub/session passed (1s 447ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 446ms)
  Verify used counter incremented passed (405ms)
    Wait until hub used counter = 1 passed (394ms)
      GET /status passed (394ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (393ms)
   Delete hub session passed (818ms)
     DELETE /wd/hub/session/501e4c119c5f9f0363ed2296875bb7d7 passed (818ms)
    Verify used counter returned to baseline passed (376ms)
      Wait until hub used counter = 0 passed (375ms)
        GET /status passed (375ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (375ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","391ms",,,"GET /video/?json passed (389ms)
  GET /video/?json (paginated) passed (389ms)
    GET /video/?json&limit=10&offset=0&q=null passed (389ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","375ms",,,"GET UI /video/?json passed (374ms)
  GET UI /video/?json (paginated) passed (374ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (374ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","745ms",,,"GET first page passed (373ms)
  GET /video/?json&limit=10&offset=0&q=null passed (373ms)
 GET second page passed (371ms)
   GET /video/?json&limit=10&offset=10&q=null passed (371ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","384ms",,,"GET missing video file passed (382ms)
  GET /video/missing-session-id.mp4 passed (382ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","369ms",,,"GET missing video via UI passed (369ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (368ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 235ms",,,"Create hub session with VNC passed (1s 24ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 23ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 23ms)
 GET /vnc/{sessionId} without WebSocket headers passed (381ms)
  Delete hub session passed (828ms)
    DELETE /wd/hub/session/865ac49cfffd5c174c91fc2d87a32d57 passed (828ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","372ms",,,"GET /wd/hub/status passed (371ms)
  GET /wd/hub/status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (371ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","391ms",,,"GET /wd/hub/status passed (389ms)
  GET /wd/hub/status passed (389ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (389ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 121ms",,,"Create hub session passed (1s 1ms)
  POST /wd/hub/session passed (1s 1ms)
    POST /wd/hub/session passed (1s 1ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 0ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (383ms)
  Delete hub session passed (736ms)
    DELETE /wd/hub/session/4531ccb41da69c190e96473967745e29 passed (736ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","374ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (372ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","376ms",,,"GET playwright path without WebSocket headers passed (374ms)
  GET {path} without WebSocket upgrade passed (374ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","384ms",,,"GET UI /status passed (383ms)
  GET /status passed (383ms)
    GET https://selenoid.qa.guru//status passed (383ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","398ms",,,"GET UI /status passed (396ms)
  GET /status passed (396ms)
    GET https://selenoid.qa.guru//status passed (396ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","382ms",,,"GET unknown playwright path passed (382ms)
  GET unknown playwright path without WebSocket upgrade passed (382ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 759ms",,,"Create remote session passed (1s 2ms)
  POST /wd/hub/session passed (1s 2ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 1ms)
 Verify session id passed (0s)
  Delete session passed (748ms)
    DELETE /wd/hub/session/c086e920a5c774d679c3cb4c35e28993 passed (748ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 741ms",,,"Create remote session passed (1s 7ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 7ms)
 Verify session id and browserName passed (0s)
  Delete session passed (732ms)
    DELETE /wd/hub/session/3b6d3f2f313450e7083e9804f3191355 passed (732ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 787ms",,,"Create remote session passed (1s 3ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 2ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (783ms)
    DELETE /wd/hub/session/1085c57cb1b75942eeb258ebb3366993 passed (782ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","379ms",,,"POST session with unknown browser passed (378ms)
  POST /wd/hub/session — expect HTTP 400 passed (378ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 867ms",,,"Create hub session with video passed (980ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (980ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (980ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 50ms)
    DELETE /wd/hub/session/7c6a730e928a6e7faa2fc0d405be9849 passed (1s 50ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (375ms)
     GET UI /video/?json&q=7c6a730e928a6e7faa2fc0d405be9849 — find session video name passed (374ms)
       GET UI /video/?json&limit=10&offset=0&q=7c6a730e928a6e7faa2fc0d405be9849 passed (374ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (457ms)
       GET UI /video/7c6a730e928a6e7faa2fc0d405be9849.mp4 — download body passed (457ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 946ms",,,"Create hub session with video passed (1s 1ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 0ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 0ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 90ms)
    DELETE /wd/hub/session/997273dad6b36d025adff1bdf07fa6ab passed (1s 89ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (388ms)
     GET /video/?json&q=997273dad6b36d025adff1bdf07fa6ab — find session video name passed (388ms)
       GET /video/?json&limit=10&offset=0&q=997273dad6b36d025adff1bdf07fa6ab passed (387ms)
    Verify session video is listed passed (0s)
     Download session video passed (466ms)
       GET /video/997273dad6b36d025adff1bdf07fa6ab.mp4 passed (465ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 198ms",,,"Read first SSE event passed (1s 198ms)
  Read first SSE event from /events passed (1s 80ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 79ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 979ms",,,"Read two SSE events passed (9s 978ms)
  Read two SSE events from /events passed (9s 978ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 978ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
