Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson","configure writes browsers.json from dev catalog","passed","273ms",,,"cm selenoid configure -n passed (32ms)
  cm selenoid configure passed (32ms)
    Ensure Linux selenoid binary for Docker wrapper passed (5ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Verify browsers.json exists and contains chrome passed (42ms)
  cm selenoid status passed (24ms)
    cm selenoid status passed (24ms)
   Verify status reports configuration file passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"github.com/aerokube/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","10ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","2s 53ms",,,"Open dashboard passed (2s 12ms)
  Open Selenoid UI dashboard passed (1s 992ms)
 Verify root URL is loaded passed (17ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard",
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","5s 968ms",,,"Open dashboard and wait for CONNECTED passed (2s 99ms)
  Open Selenoid UI dashboard passed (97ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 2ms)
    Wait until SSE is CONNECTED passed (1s 982ms)
    Wait until SELENOID is CONNECTED passed (20ms)
 Reload dashboard passed (3s 865ms)
   Reload dashboard passed (39ms)
   Wait until SSE and SELENOID are CONNECTED passed (3s 825ms)
     Wait until SSE is CONNECTED passed (3s 810ms)
     Wait until SELENOID is CONNECTED passed (15ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard",
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","19ms",,,"DELETE unknown session id passed (17ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (17ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API",
"github.com/aerokube/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.component.CmStatusOutputTest.detectsRunningContainerInStatusOutput","detects running container in cm status output","passed","1ms",,,,,"CM status output fixture",,"cm",,
"github.com/aerokube/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestDevtools/Devtools","Devtools","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestDockerAvailable/Docker_available","Docker_available","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDockerUnavailable/Docker_unavailable","Docker_unavailable","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownload/Download","Download","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadFile/Download_file","Download_file","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadLatestRelease/Download_latest_release","Download_latest_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadSpecificRelease/Download_specific_release","Download_specific_release","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDownloadUI/Download_UI","Download_UI","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.component.SessionCreateJsonTest.extractsSessionId","extracts sessionId from create session response","passed","272ms",,,,,"Session create fixture",,,,
"github.com/aerokube/cm/selenoid.TestFetchImageTags/Fetch_image_tags","Fetch_image_tags","passed","30ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFileDownload/File_download","File_download","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUpload/File_upload","File_upload","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFilterOutLatest/Filter_out_latest","Filter_out_latest","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFindDockerIPSpecified/Find_docker_ip_specified","Find_docker_ip_specified","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindDriver/Find_driver","Find_driver","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestFindInsideOfDocker/Find_inside_of_docker","Find_inside_of_docker","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestFindMatchingImage/Find_matching_image","Find_matching_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestFindOutsideOfDocker/Find_outside_of_docker","Find_outside_of_docker","passed","20ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"config.WebDriverCreateSessionBodyTest.firefoxMinSessionBodyIncludesDockerSafeFirefoxArgs","firefox min session body includes docker-safe firefox args","passed","106ms",,,,,"WebDriver createSession body",,,,
"config.WebDriverCreateSessionBodyTest.firefoxWarmSessionBodyMatchesCatalog","firefox warm session body matches catalog default version","passed","40ms",,,,,"WebDriver createSession body",,,,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Flag_path_wins","Flag_path_wins","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"tests.integration.CmInstallerLifecycleTests.startFullStackUiProxiesHub","full stack start — UI /status mirrors hub counters","passed","2s 121ms",,,"Configure CM stack passed (33ms)
  cm selenoid configure passed (32ms)
    Ensure Linux selenoid binary for Docker wrapper passed (6ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (5ms)
 Start hub via cm passed (348ms)
   cm selenoid start passed (348ms)
     Ensure Linux selenoid binary for Docker wrapper passed (0s)
  Wait for hub readiness passed (4ms)
    Wait until hub /status is ready passed (3ms)
   Start UI via cm passed (158ms)
     cm selenoid-ui start passed (157ms)
       Ensure Linux selenoid-ui binary for Docker wrapper passed (0s)
    Wait for UI readiness passed (511ms)
      Wait until UI /status is ready passed (511ms)
     GET hub /status passed (11ms)
       GET http://127.0.0.1:4445/{hubStatusPath} passed (10ms)
      GET UI /status passed (669ms)
        GET http://127.0.0.1:8081//status passed (668ms)
       Verify proxied counters match hub passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle",
"tests.api.HubWelcomeApiTests.welcomeReturnsSelenoidBanner","GET / returns Selenoid welcome text","passed","11ms",,,"GET / passed (9ms)
  GET / passed (8ms)
 Verify welcome text passed (0s)",,"Hub welcome page API",,"selenoid","Hub welcome",
"tests.api.UiBrowsersConfigTests.browsersConfigReturnsCatalog","GET /browsers-config returns browser catalog JSON","passed","11ms",,,"GET /browsers-config passed (9ms)
  GET /browsers-config passed (9ms)
    GET http://127.0.0.1:8080/browsers-config passed (9ms)
 Verify catalog map is present passed (0s)",,"UI browsers config API",,"selenoid-ui","UI browsers config",
"tests.api.HubClipboardApiTests.clipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} for unknown session returns 404 JSON","passed","876ms",,,"GET /clipboard/unknown-session passed (851ms)
  GET /clipboard/unknown-session — expect HTTP 404 passed (849ms)",,"Hub clipboard proxy API",,"selenoid","Hub clipboard proxy",
"tests.api.UiClipboardApiTests.uiClipboardUnknownSessionReturnsNotFound","GET /clipboard/{sessionId} via UI proxy returns 404 for unknown session","passed","9ms",,,"GET UI /clipboard/unknown-session passed (8ms)
  GET UI /clipboard/unknown-session — expect HTTP 404 passed (8ms)",,"UI /clipboard proxy API",,"selenoid-ui","UI clipboard proxy",
"tests.api.HubDownloadApiTests.downloadUnknownSessionReturnsNotFound","GET /download/{sessionId} for unknown session returns 404 JSON","passed","16ms",,,"GET /download/unknown-session passed (14ms)
  GET /download/unknown-session — expect HTTP 404 passed (14ms)",,"Hub download proxy API",,"selenoid","Hub download proxy",
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","957ms",,,"GET /error passed (954ms)
  GET /error passed (954ms)",,"Hub /error API",,"selenoid","Hub error",
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","53ms",,,"GET /logs/unknown-session without WebSocket headers passed (50ms)",,"Hub logs endpoint API",,"selenoid","Hub logs",
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","772ms",,,"Create hub session passed (531ms)
  POST /wd/hub/session passed (531ms)
    POST /wd/hub/session passed (531ms)
      POST /wd/hub/session (chrome 149.0-min) passed (531ms)
 GET /logs/{sessionId} without WebSocket headers passed (17ms)
  Delete hub session passed (221ms)
    DELETE /wd/hub/session/7460e42dd9643f8c2cdfb3f9905110c7 passed (221ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket",
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","10ms",,,"GET /ping passed (9ms)
  GET /ping passed (8ms)
    GET http://127.0.0.1:8080//ping passed (7ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","21ms",,,"GET /ping passed (18ms)
  GET /ping passed (18ms)
    GET http://127.0.0.1:4444//ping passed (17ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","13ms",,,"GET /ping passed (10ms)
  GET /ping passed (9ms)
    GET http://127.0.0.1:8080//ping passed (9ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","19ms",,,"GET /status passed (17ms)
  GET /status passed (17ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (15ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.CmHubStatusApiTests.cmHubStatusReturnsStatisticsJson","GET /status on CM hub port returns statistics JSON","passed","36ms",,,"GET CM hub /status passed (33ms)
  GET http://127.0.0.1:4445/{hubStatusPath} passed (27ms)
 Verify hub counters are non-negative passed (0s)",,"CM hub status API",,"cm","CM-managed hub",
"tests.api.CmUiStatusApiTests.cmUiStatusReturnsProxiedCounters","GET /status on CM UI port returns proxied hub counters","passed","2s 500ms",,,"GET CM UI /status passed (2s 474ms)
  GET http://127.0.0.1:8081//status passed (2s 456ms)
 Verify UI status counters are present passed (1ms)",,"CM UI status API",,"cm","CM-managed UI",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","12ms",,,"GET /status passed (11ms)
  GET /status passed (11ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (11ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","3s 31ms",,,"Snapshot hub used counter passed (1s 491ms)
  GET /status passed (1s 474ms)
    GET http://127.0.0.1:4444/{hubStatusPath} passed (1s 467ms)
 Create hub session passed (1s 248ms)
   POST /wd/hub/session passed (1s 248ms)
     POST /wd/hub/session (chrome 149.0-min) passed (1s 247ms)
  Verify used counter incremented passed (44ms)
    Wait until hub used counter = 1 passed (28ms)
      GET /status passed (28ms)
        GET http://127.0.0.1:4444/{hubStatusPath} passed (27ms)
   Delete hub session passed (221ms)
     DELETE /wd/hub/session/2f545954fd31a4209af39d2e9fe36f11 passed (220ms)
    Verify used counter returned to baseline passed (19ms)
      Wait until hub used counter = 0 passed (12ms)
        GET /status passed (12ms)
          GET http://127.0.0.1:4444/{hubStatusPath} passed (12ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","32ms",,,"GET /video/?json passed (28ms)
  GET /video/?json passed (27ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","15ms",,,"GET UI /video/?json passed (13ms)
  GET UI /video/?json passed (13ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","24ms",,,"GET missing video file passed (19ms)
  GET /video/missing-session-id.mp4 passed (18ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","11ms",,,"GET missing video via UI passed (9ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (9ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","850ms",,,"Create hub session with VNC passed (598ms)
  POST /wd/hub/session with selenoid:options (149.0-min) passed (597ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0-min) passed (597ms)
 GET /vnc/{sessionId} without WebSocket headers passed (11ms)
  Delete hub session passed (240ms)
    DELETE /wd/hub/session/41728c17d970b9413f146408583ec723 passed (239ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","12ms",,,"GET /wd/hub/status passed (11ms)
  GET /wd/hub/status passed (11ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (10ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","23ms",,,"GET /wd/hub/status passed (18ms)
  GET /wd/hub/status passed (18ms)
    GET http://127.0.0.1:4444//wd/hub/status passed (17ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","768ms",,,"Create hub session passed (515ms)
  POST /wd/hub/session passed (515ms)
    POST /wd/hub/session passed (515ms)
      POST /wd/hub/session (chrome 149.0-min) passed (514ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (15ms)
  Delete hub session passed (238ms)
    DELETE /wd/hub/session/3359cd13f40b17ffc101341c83b5f180 passed (238ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","10ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (9ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","17ms",,,"GET playwright path without WebSocket headers passed (15ms)
  GET {path} without WebSocket upgrade passed (14ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","58ms",,,"GET UI /status passed (55ms)
  GET /status passed (55ms)
    GET http://127.0.0.1:8080//status passed (55ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","69ms",,,"GET UI /status passed (67ms)
  GET /status passed (67ms)
    GET http://127.0.0.1:8080//status passed (67ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","19ms",,,"GET unknown playwright path passed (17ms)
  GET unknown playwright path without WebSocket upgrade passed (15ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"github.com/aerokube/selenoid.TestNewSessionWithGet/GET_/wd/hub/session_returns_405_Method_Not_Allowed","GET_/wd/hub/session_returns_405_Method_Not_Allowed","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetConfigDir/Get_config_dir","Get_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetDefaultScreenResolution/Get_default_screen_resolution","Get_default_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetFullScreenResolution/Get_full_screen_resolution","Get_full_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetKey/Get_key","Get_key","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetLogs/Get_logs","Get_logs","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithVNC/Get_playwright_port_config_with_vnc","Get_playwright_port_config_with_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/selenoid/service.TestGetPlaywrightPortConfigWithoutVNC/Get_playwright_port_config_without_vnc","Get_playwright_port_config_without_vnc","passed","0s",,,,,"github.com/aerokube/selenoid/service",,"selenoid",,
"github.com/aerokube/cm/selenoid.TestGetSelenoidImage/Get_selenoid_image","Get_selenoid_image","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/selenoid.TestGetShortScreenResolution/Get_short_screen_resolution","Get_short_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVideoScreenSizeFromCapability/Get_video_screen_size_from_capability","Get_video_screen_size_from_capability","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestGetVNC/Get_vnc","Get_vnc","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
