Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","8s 960ms",,,"Create hub session passed (6s 237ms)
  POST /wd/hub/session passed (6s 237ms)
    POST /wd/hub/session passed (6s 237ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 236ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (518ms)
  Delete hub session passed (2s 204ms)
    DELETE /wd/hub/session/744e419a2f74531d958ebe72d5968540 passed (2s 203ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","529ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (529ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","failed","550ms","1 expectation failed.
Expected status code <400> but was <401>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <400> but was <401>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$3.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$1.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.PlaywrightEndpointApi.assertUpgradeRequired(PlaywrightEndpointApi.java:22)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade(PlaywrightEndpointTests.java:29)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","GET playwright path without WebSocket headers failed (545ms)
  GET {path} without WebSocket upgrade failed (542ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","832ms",,,"GET UI /status passed (831ms)
  GET /status passed (831ms)
    GET https://selenoid.autotests.cloud//status passed (831ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","813ms",,,"GET UI /status passed (811ms)
  GET /status passed (811ms)
    GET https://selenoid.autotests.cloud//status passed (811ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","failed","518ms","1 expectation failed.
Expected status code <400> but was <401>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <400> but was <401>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$3.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$1.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.PlaywrightEndpointApi.assertUnknownPathRejected(PlaywrightEndpointApi.java:41)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected(PlaywrightUnknownPathTests.java:29)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","GET unknown playwright path failed (517ms)
  GET unknown playwright path without WebSocket upgrade failed (515ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 249ms",,,"Create remote session passed (4s 205ms)
  POST /wd/hub/session passed (4s 204ms)
    POST /wd/hub/session (chrome 149.0) passed (4s 204ms)
 Verify session id passed (0s)
  Delete session passed (2s 41ms)
    DELETE /wd/hub/session/bfb79b7543fc6870fae449338a476393 passed (2s 41ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","8s 36ms",,,"Create remote session passed (3s 83ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 83ms)
 Verify session id and browserName passed (0s)
  Delete session passed (4s 952ms)
    DELETE /wd/hub/session/eb0bd16dac0ab537523e35b694284972 passed (4s 952ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","9s 214ms",,,"Create remote session passed (6s 974ms)
  POST /wd/hub/session and read browserName from capabilities passed (6s 974ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 237ms)
    DELETE /wd/hub/session/4904f28014a78a053c40209e15786bfc passed (2s 237ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","539ms",,,"POST session with unknown browser passed (537ms)
  POST /wd/hub/session — expect HTTP 400 passed (537ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","13s 378ms",,,"Create hub session with video passed (4s 751ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 750ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 750ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 249ms)
    DELETE /wd/hub/session/9fb5ba07c9f0a7fa455c03cbec331ec7 passed (4s 249ms)
   Wait for video artifact in UI GET /video/?json passed (798ms)
     GET UI /video/?json passed (798ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (577ms)
       GET UI /video/9fb5ba07c9f0a7fa455c03cbec331ec7.mp4 — download body passed (577ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","14s 930ms",,,"Create hub session with video passed (6s 171ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 171ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 171ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 26ms)
    DELETE /wd/hub/session/5def4a134bd8d52813948143607aa05e passed (4s 26ms)
   Wait for video artifact in GET /video/?json passed (808ms)
     GET /video/?json passed (807ms)
    Verify session video is listed passed (0s)
     Download session video passed (920ms)
       GET /video/5def4a134bd8d52813948143607aa05e.mp4 passed (920ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 922ms",,,"Read first SSE event passed (6s 920ms)
  Read first SSE event from /events passed (6s 837ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 837ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 31ms",,,"Read two SSE events passed (12s 29ms)
  Read two SSE events from /events passed (12s 29ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 29ms)
 Verify both events are parseable passed (1ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
