Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","failed","11s 41ms","expected: <1> but was: <2>","org.opentest4j.AssertionFailedError: expected: <1> but was: <2>
	at org.junit.jupiter.api.AssertionFailureBuilder.build(AssertionFailureBuilder.java:151)
	at org.junit.jupiter.api.AssertionFailureBuilder.buildAndThrow(AssertionFailureBuilder.java:132)
	at org.junit.jupiter.api.AssertEquals.failNotEqual(AssertEquals.java:197)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:150)
	at org.junit.jupiter.api.AssertEquals.assertEquals(AssertEquals.java:145)
	at org.junit.jupiter.api.Assertions.assertEquals(Assertions.java:531)
	at tests.api.HubStatusSessionApiTests.lambda$statusUsedCounterTracksSessionLifecycle$2(HubStatusSessionApiTests.java:39)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle(HubStatusSessionApiTests.java:38)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Snapshot hub used counter passed (3s 264ms)
  GET /status passed (3s 247ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 237ms)
 Create hub session passed (4s 240ms)
   POST /wd/hub/session passed (4s 239ms)
     POST /wd/hub/session (chrome 148.0) passed (4s 239ms)
  Verify used counter incremented failed (828ms)
    GET /status passed (821ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (820ms)
   Delete hub session passed (2s 695ms)
     DELETE /wd/hub/session/a78191f0a13766ed682b8bdebfd15df9 passed (2s 695ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","825ms",,,"GET /wd/hub/status passed (825ms)
  GET /wd/hub/status passed (825ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (824ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","834ms",,,"GET /wd/hub/status passed (832ms)
  GET /wd/hub/status passed (832ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (832ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 601ms",,,"GET playwright path without WebSocket headers passed (3s 599ms)
  GET {path} without WebSocket upgrade passed (3s 599ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","4s 715ms",,,"GET UI /status passed (4s 713ms)
  GET /status passed (4s 713ms)
    GET https://selenoid.autotests.cloud//status passed (4s 713ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","5s 465ms",,,"GET UI /status passed (5s 463ms)
  GET /status passed (5s 463ms)
    GET https://selenoid.autotests.cloud//status passed (5s 463ms)
 Verify proxied state counters passed (1ms)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","853ms",,,"GET unknown playwright path passed (851ms)
  GET unknown playwright path without WebSocket upgrade passed (851ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 89ms",,,"Create remote session passed (2s 886ms)
  POST /wd/hub/session passed (2s 886ms)
    POST /wd/hub/session (chrome 148.0) passed (2s 885ms)
 Verify session id passed (0s)
  Delete session passed (2s 201ms)
    DELETE /wd/hub/session/d6bfb7a96b60a63c36271c11c9db8cc4 passed (2s 201ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 543ms",,,"Create remote session passed (3s 141ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 141ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 400ms)
    DELETE /wd/hub/session/3aca8b430d4f717f78edeb06b98a3bd6 passed (2s 400ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 878ms",,,"Create remote session passed (3s 350ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 350ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 522ms)
    DELETE /wd/hub/session/1944e65f61a9ba10c4e1d8f869592480 passed (2s 521ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","9s 907ms",,,"Create session on CM hub passed (7s 504ms)
  POST /wd/hub/session passed (7s 484ms)
    POST /wd/hub/session (chrome 148.0) passed (7s 483ms)
 Verify session id passed (10ms)
  Delete session on CM hub passed (2s 373ms)
    DELETE /wd/hub/session/c029678330bc4e5b19226d94bb21e427 passed (2s 373ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","799ms",,,"POST session with unknown browser passed (798ms)
  POST /wd/hub/session — expect HTTP 400 passed (798ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 12ms",,,"Read first SSE event passed (9s 11ms)
  Read first SSE event from /events passed (8s 868ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 867ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","17s 644ms",,,"Read two SSE events passed (17s 642ms)
  Read two SSE events from /events passed (17s 642ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (17s 642ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
