Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.UiVncViewerE2eTests.vncViewerHappyPath","Capabilities chrome session shows connected VNC and navigates remote browser","failed","4s 970ms","1 expectation failed.
Expected status code <200> but was <500>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <500>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$1.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$0.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.HubSessionApi.navigate(HubSessionApi.java:80)
	at tests.UiVncViewerE2eTests.lambda$vncViewerHappyPath$3(UiVncViewerE2eTests.java:57)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiVncViewerE2eTests.vncViewerHappyPath(UiVncViewerE2eTests.java:56)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (2s 162ms)
  Open Selenoid UI dashboard passed (100ms)
  Wait until SSE and Selenoid are Connected passed (2s 60ms)
    Wait until SSE is Connected passed (2s 42ms)
    Wait until Selenoid is Connected passed (18ms)
 Create chrome session from Capabilities passed (2s 169ms)
   Open New Session page passed (112ms)
   Select chrome 149.0 passed (358ms)
     Wait until Webdriver browser chips are ready passed (32ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (18ms)
     Disable enableVideo for faster smoke create passed (103ms)
   Create session from New Session page passed (1s 698ms)
     Ensure hub Basic Auth fields are filled for Create Session passed (17ms)
  Wait for VNC connected and unlock screen passed (152ms)
    Wait until VNC is connected passed (42ms)
    Unlock VNC screen passed (110ms)
   Read session id from URL passed (4ms)
     Read session id from URL passed (4ms)
    Navigate remote browser via hub WebDriver API failed (191ms)
      POST /wd/hub/session/e25b3158a700e4d131d40d835cf153fc/url — navigate to http://127.0.0.1:8080/ failed (190ms)
     Delete hub session passed (285ms)
       DELETE /wd/hub/session/e25b3158a700e4d131d40d835cf153fc passed (285ms)",,"UI VNC viewer e2e",,"selenoid-ui","VNC viewer","VNC viewer in UI"
"ui:src/util/uiFeed.test.ts#uiFeed caps reconnect backoff","caps reconnect backoff","passed","0s",,,"expect(1000).toBe(1000) passed (0s)
 expect(30000).toBe(30000) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid-ui.TestCheckOrigin/Check_origin","Check_origin","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestChooseVolumeConfigDir/Choose_volume_config_dir","Choose_volume_config_dir","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/util/sessionsLogic.test.ts#sessionsLogic chooses preload mode by count","chooses preload mode by count","passed","0s",,,"expect(""auto"").toBe(""auto"") passed (0s)
 expect(""none"").toBe(""none"") passed (0s)","sessionsLogic",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestParseVideoListLimitOffset/clamps_limit_to_max_100","clamps_limit_to_max_100","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) clears proxyServer and proxyPort when switching from preset to custom","clears proxyServer and proxyPort when switching from preset to custom","passed","213ms",,,"expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""proxy.qaguru.school"") passed (1ms)
 expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""7777"") passed (0s)
  expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
   expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
    expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)
     expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).not.toHaveAttribute(""readonly"") passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestClientDisconnected/Client_disconnected","Client_disconnected","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboard/Clipboard","Clipboard","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardMissingSession/Clipboard_missing_session","Clipboard_missing_session","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestClipboardProtocolExtension/Clipboard_protocol_extension","Clipboard_protocol_extension","passed","10ms",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmCliVersionTests.cmHelpListsSubcommands","cm --help exits zero and lists subcommands","passed","41ms",,,"Run cm --help passed (14ms)
  cm --help passed (11ms)
 Verify exit code and output passed (14ms)",,"CM CLI version",,"cm",,
"tests.integration.CmCliVersionTests.cmVersionPrintsRevision","cm version exits zero and prints revision","passed","13ms",,,"Run cm version passed (9ms)
  cm version passed (8ms)
 Verify exit code and output passed (0s)",,"CM CLI version",,"cm",,
"github.com/aerokube/selenoid.TestConfig/Config","Config","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoad/Config_concurrent_load","Config_concurrent_load","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentLoadAndRead/Config_concurrent_load_and_read","Config_concurrent_load_and_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigConcurrentRead/Config_concurrent_read","Config_concurrent_read","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.integration.CmInstallerLifecycleTests.configureWritesBrowsersJson","configure writes browsers.json from dev catalog","passed","234ms",,,"cm selenoid configure -n passed (23ms)
  cm selenoid configure passed (23ms)
    Ensure Linux selenoid binary for Docker wrapper passed (4ms)
    Ensure Linux selenoid-ui binary for Docker wrapper passed (4ms)
 Verify browsers.json exists and contains chrome passed (39ms)
  cm selenoid status passed (21ms)
    cm selenoid status passed (20ms)
   Verify status reports configuration file passed (0s)",,"CM installer lifecycle",,"cm","Installer lifecycle","Installer lifecycle"
"github.com/aerokube/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","20ms",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"tests.UiDashboardLoadTests.dashboardOpensRootUrl","Dashboard opens root URL","passed","281ms",,,"Open dashboard passed (247ms)
  Open Selenoid UI dashboard passed (247ms)
 Verify Statistics route (or root) is loaded passed (30ms)",,"UI dashboard load",,"selenoid-ui","UI dashboard","UI dashboard load"
"tests.UiReloadTests.dashboardReloadKeepsConnected","Dashboard reload keeps CONNECTED indicators","passed","7s 216ms",,,"Open dashboard and wait for CONNECTED passed (3s 312ms)
  Open Selenoid UI dashboard passed (88ms)
  Wait until SSE and Selenoid are Connected passed (3s 223ms)
    Wait until SSE is Connected passed (3s 197ms)
    Wait until Selenoid is Connected passed (26ms)
 Reload dashboard passed (3s 901ms)
   Reload dashboard passed (35ms)
   Wait until SSE and Selenoid are Connected passed (3s 866ms)
     Wait until SSE is Connected passed (3s 849ms)
     Wait until Selenoid is Connected passed (17ms)",,"UI dashboard reload",,"selenoid-ui","UI dashboard","UI dashboard reload"
"ui:src/containers/Capabilities/Capabilities.android.test.jsx#Capabilities Android device panel defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","226ms",,,"expect({""0"":{""__reactFiber$0z3gor5of1hm"":""[Object]"",""__reactProps$0z3gor5of1hm"":""[Object]""},""1"":{""__reactFiber$0z3gor5of1hm"":""[Object]"",""__reactProps$0z3gor5of1hm"":""[O... <truncated>).toHaveValue(""2m"") passed (1ms)","Capabilities Android device panel",,,"selenoid-ui",,
"ui:src/util/capabilitiesPlaywright.test.js#capabilitiesPlaywright defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","1ms",,,"expect(""false"").toBe(""false"") passed (0s)
 expect(""1920x1080x24"").toBe(""1920x1080x24"") passed (0s)
  expect(""false"").toBe(""false"") passed (0s)
   expect(""UTC"").toBe(""UTC"") passed (0s)","capabilitiesPlaywright",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.caps.test.jsx#Capabilities boolean caps (seg canon) defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","215ms",,,"expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
 expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
  expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
   expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":""true"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[O... <truncated>).toHaveAttribute(""aria-pressed"", ""false"") passed (0s)
    expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":""false"",""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":nu... <truncated>).toHaveAttribute(""aria-pressed"", ""true"") passed (0s)
     expect({""0"":{""__reactFiber$7d7f7knzfnc"":""[Object]"",""__reactProps$7d7f7knzfnc"":""[Object]""},""1"":{""__reactFiber$7d7f7knzfnc"":""[Object]"",""__reactProps$7d7f7knzfnc"":""[Objec... <truncated>).toHaveValue(""UTC"") passed (0s)
      expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue(""manual=true"") passed (0s)
       expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toHaveValue("""") passed (0s)
        expect({""__reactFiber$7d7f7knzfnc"":{""tag"":5,""key"":null,""elementType"":""input"",""type"":""input"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""i... <truncated>).toBeInTheDocument() passed (0s)
         expect(null).toBeNull() passed (0s)","Capabilities boolean caps (seg canon)",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestParseVideoListLimitOffset/defaults_to_page_size_10","defaults_to_page_size_10","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"tests.api.HubSessionDeleteUnknownTests.deleteUnknownSessionReturnsError","DELETE unknown session returns client error","passed","13ms",,,"DELETE unknown session id passed (12ms)
  DELETE /wd/hub/session/missing-session-id — expect HTTP 404 passed (12ms)",,"Hub session delete unknown",,"selenoid","WebDriver session API","Hub session delete unknown"
"github.com/aerokube/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"ui:src/components/SessionArchive/SessionArchive.test.jsx#SessionArchive delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","29ms",,,"expect({""__reactFiber$hzyx65ff3pr"":{""tag"":5,""key"":null,""elementType"":""button"",""type"":""button"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling""... <truncated>).toBeInTheDocument() passed (0s)
 expect([Function spy]).toHaveBeenCalledWith(""/video/sess-3.mp4"", {""method"":""DELETE""}) passed (0s)
  expect([Function spy]).toHaveBeenCalledWith(""/logs/sess-3.log"", {""method"":""DELETE""}) passed (0s)
   expect([Function spy]).toHaveBeenCalledWith(""/har/sess-3.har"", {""method"":""DELETE""}) passed (0s)","SessionArchive",,,"selenoid-ui",,
"ui:src/util/uiFeed.test.ts#uiFeed derives selenoid status from payload","derives selenoid status from payload","passed","1ms",,,"expect(""ok"").toBe(""ok"") passed (0s)
 expect(""error"").toBe(""error"") passed (0s)","uiFeed",,,"selenoid-ui",,
"ui:src/components/HarViewer/HarViewer.test.jsx#HarViewer helpers detects enableHAR caps","detects enableHAR caps","passed","1ms",,,"expect(true).toBe(true) passed (0s)
 expect(true).toBe(true) passed (0s)
  expect(false).toBe(false) passed (1ms)","HarViewer helpers",,,"selenoid-ui",,
"tests.component.CmStatusOutputTest.detectsRunningContainerInStatusOutput","detects running container in cm status output","passed","3ms",,,,,"CM status output fixture",,"cm",,
"ui:src/util/uiFeed.test.ts#uiFeed detects UI-shaped /status payload","detects UI-shaped /status payload","passed","2ms",,,"expect(true).toBe(true) passed (1ms)
 expect(false).toBe(false) passed (0s)","uiFeed",,,"selenoid-ui",,
"github.com/aerokube/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid.TestDevtools/Devtools","Devtools","passed","0s",,,,,"github.com/aerokube/selenoid",,"selenoid",,
"github.com/aerokube/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/aerokube/selenoid-ui",,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestDockerAvailable/Docker_available","Docker_available","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"github.com/aerokube/cm/selenoid.TestDockerUnavailable/Docker_unavailable","Docker_unavailable","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
"ui:src/components/HarViewer/HarViewer.test.jsx#HarViewer does not crash on empty CDP content (status 0, size 0, no text)","does not crash on empty CDP content (status 0, size 0, no text)","passed","51ms",,,"expect({""__reactFiber$qqz9aq4gpuq"":{""tag"":5,""key"":null,""elementType"":""td"",""type"":""td"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":""[Object]"",""i... <truncated>).toBeInTheDocument() passed (0s)
 expect({""__reactFiber$qqz9aq4gpuq"":{""tag"":5,""key"":null,""elementType"":""tr"",""type"":""tr"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,""i... <truncated>).toHaveTextContent(""—"") passed (0s)
  expect({""__reactFiber$qqz9aq4gpuq"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
   expect([{""__reactFiber$qqz9aq4gpuq"":""[Object]"",""__reactProps$qqz9aq4gpuq"":""[Object]""},{""__reactFiber$qqz9aq4gpuq"":""[Object]"",""__reactProps$qqz9aq4gpuq"":""[Object]""}]).toHaveLength(2) passed (1ms)
    expect({""__reactFiber$qqz9aq4gpuq"":{""tag"":5,""key"":null,""elementType"":""div"",""type"":""div"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":""[Object]"",""sibling"":null,... <truncated>).toBeInTheDocument() passed (0s)
     expect({""__reactFiber$qqz9aq4gpuq"":{""tag"":5,""key"":null,""elementType"":""pre"",""type"":""pre"",""stateNode"":""[Circular]"",""return"":""[Object]"",""child"":null,""sibling"":null,""index... <truncated>).toBeInTheDocument() passed (1ms)","HarViewer",,,"selenoid-ui",,
"ui:src/config/hubAuth.test.ts#hubAuth does not derive Playwright accessKey from AUTH_USER/PASS","does not derive Playwright accessKey from AUTH_USER/PASS","passed","0s",,,"expect(""solo_user"").toBe(""solo_user"") passed (0s)
 expect(""solo_pass"").toBe(""solo_pass"") passed (0s)
  expect("""").toBe("""") passed (0s)","hubAuth",,,"selenoid-ui",,
"ui:src/containers/Capabilities/Capabilities.terminal.test.jsx#Capabilities CodeHighlight → Panel terminal does not hardcode TZ=UTC or labels-only in Java without UI fields","does not hardcode TZ=UTC or labels-only in Java without UI fields","passed","416ms",,,"expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""timeZone\"", \""UTC\"")"") passed (0s)
 expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""manual\"", \""true\"")"") passed (0s)
  expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).not.toContain(""add(\""TZ=UTC\"")"") passed (0s)
   expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""put(\""enableLog\"", false)"") passed (0s)
    expect(""AgentTerminalJSONChromeOptions options = new ChromeOptions();\noptions.setCapability(\""browserVersion\"", \""149.0\"");\noptions.setCapability(\""selenoid:options\... <truncated>).toContain(""add(\""TZ=Europe/Berlin\"")"") passed (0s)","Capabilities CodeHighlight → Panel terminal",,,"selenoid-ui",,
"github.com/aerokube/cm/selenoid.TestDownload/Download","Download","passed","0s",,,,,"github.com/aerokube/cm/selenoid",,"cm",,
