Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"github.com/qa-guru/selenoid.TestConfigEmptyState/Config_empty_state","Config_empty_state","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigEmptyVersions/Config_empty_versions","Config_empty_versions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigError/Config_error","Config_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersion/Config_find_default_version","Config_find_default_version","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindDefaultVersionError/Config_find_default_version_error","Config_find_default_version_error","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByEmptyPrefix/Config_find_found_by_empty_prefix","Config_find_found_by_empty_prefix","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByMatch/Config_find_found_by_match","Config_find_found_by_match","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindFoundByPrefix/Config_find_found_by_prefix","Config_find_found_by_prefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindImage/Config_find_image","Config_find_image","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMicrosoftEdgeAlias/Config_find_microsoft_edge_alias","Config_find_microsoft_edge_alias","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigFindMissingBrowser/Config_find_missing_browser","Config_find_missing_browser","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyState/Config_non_empty_state","Config_non_empty_state","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigNonEmptyVersions/Config_non_empty_versions","Config_non_empty_versions","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestConfigParseError/Config_parse_error","Config_parse_error","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"config.ConfigReader.resolveApiBaseUrl fails when both empty","ConfigReader.resolveApiBaseUrl fails when both empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl falls back to hubUrl","ConfigReader.resolveApiBaseUrl falls back to hubUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","ConfigReader.resolveApiBaseUrl prefers apiBaseUrl","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveApiBaseUrl trims whitespace","ConfigReader.resolveApiBaseUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath defaults to /status","ConfigReader.resolveHubStatusPath defaults to /status","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubStatusPath normalizes path","ConfigReader.resolveHubStatusPath normalizes path","passed","1ms",,,"resolve passed (1ms)",,"unit",,,,
"config.ConfigReader.resolveHubUrl adds trailing slash","ConfigReader.resolveHubUrl adds trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl fails when empty","ConfigReader.resolveHubUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl keeps trailing slash","ConfigReader.resolveHubUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveHubUrl trims whitespace","ConfigReader.resolveHubUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl adds trailing slash","ConfigReader.resolveUiUrl adds trailing slash","passed","1ms",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl fails when empty","ConfigReader.resolveUiUrl fails when empty","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl keeps trailing slash","ConfigReader.resolveUiUrl keeps trailing slash","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"config.ConfigReader.resolveUiUrl trims whitespace","ConfigReader.resolveUiUrl trims whitespace","passed","0s",,,"resolve passed (0s)",,"unit",,,,
"github.com/qa-guru/cm/selenoid.TestConfigureDocker/Configure_docker","Configure_docker","passed","30ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestConfigureDrivers/Configure_drivers","Configure_drivers","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"pairwise covering > covers every allowed 2-way combination","covers every allowed 2-way combination","passed","12ms",,,,,,,"selenoid-ui",,
"mock live sessions pairwise matrix > covers every allowed factor pair","covers every allowed factor pair","passed","166ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > createSessionCatchMessage covers abort-like strings and empty errors","createSessionCatchMessage covers abort-like strings and empty errors","passed","0s",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > decorates xterm helper textarea for DevTools form hints","decorates xterm helper textarea for DevTools form hints","passed","6ms",,,,,,,"selenoid-ui",,
"Capabilities Android device panel > defaults Android sessionTimeout to 2m anti-flake","defaults Android sessionTimeout to 2m anti-flake","passed","141ms",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > defaults empty labels to labels.manual=true and skips env without =","defaults empty labels to labels.manual=true and skips env without =","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesPlaywright > defaults enableHAR to false in the WS query","defaults enableHAR to false in the WS query","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities Chrome mobileEmulation catalog > defaults to off on chrome and hides the panel for firefox","defaults to off on chrome and hides the panel for firefox","passed","312ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > defaults to VNC/Video on and HAR/Log off","defaults to VNC/Video on and HAR/Log off","passed","132ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParseVideoListLimitOffset/defaults_to_page_size_10","defaults_to_page_size_10","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"SessionInfo > delete treats missing artifact files as already gone","delete treats missing artifact files as already gone","passed","14ms",,,,,,,"selenoid-ui",,
"SessionInfo > delete wipes finished artifacts","delete wipes finished artifacts","passed","16ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestDeleteContainerOnStartupError/Delete_container_on_startup_error","Delete_container_on_startup_error","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"SessionArchive > delete-whole issues a DELETE for every present artifact","delete-whole issues a DELETE for every present artifact","passed","26ms",,,,,,,"selenoid-ui",,
"uiFeed > derives selenoid status from payload","derives selenoid status from payload","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > desktop columns are independent scrollports (config stack + terminal)","desktop columns are independent scrollports (config stack + terminal)","passed","1ms",,,,,,,"selenoid-ui",,
"HarViewer helpers > detects enableHAR caps","detects enableHAR caps","passed","1ms",,,,,,,"selenoid-ui",,
"uiFeed > detects UI-shaped /status payload","detects UI-shaped /status payload","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestDetermineVideoScreenSizeFromScreenResolution/Determine_video_screen_size_from_screen_resolution","Determine_video_screen_size_from_screen_resolution","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestDevtools/Devtools","Devtools","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"mockSessions URL flag > disables by stripping search and hash mock","disables by stripping search and hash mock","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestResolveBrowsersConfPath/Discovers_browsers.json_in_temp_dir","Discovers_browsers.json_in_temp_dir","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestDockerAvailable/Docker_available","Docker_available","passed","4ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestDockerUnavailable/Docker_unavailable","Docker_unavailable","passed","3ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"peer /css/* (no react-ui styles.css barrel) > Docs host CSS has no :root and replaces style.css.ts","Docs host CSS has no :root and replaces style.css.ts","passed","1ms",,,,,,,"selenoid-ui",,
"Capabilities visual contract (Driver + Remote hub + Browser caps panels) > does not break terminal JSON with overflow-wrap:anywhere","does not break terminal JSON with overflow-wrap:anywhere","passed","1ms",,,,,,,"selenoid-ui",,
"playwrightSessions > does not close an already-closed socket","does not close an already-closed socket","passed","0s",,,,,,,"selenoid-ui",,
"HarViewer > does not crash on empty CDP content (status 0, size 0, no text)","does not crash on empty CDP content (status 0, size 0, no text)","passed","55ms",,,,,,,"selenoid-ui",,
"hubAuth > does not derive Playwright accessKey from AUTH_USER/PASS","does not derive Playwright accessKey from AUTH_USER/PASS","passed","0s",,,,,,,"selenoid-ui",,
"VncScreen mock preview > does not disconnect an RFB that already closed","does not disconnect an RFB that already closed","passed","2ms",,,,,,,"selenoid-ui",,
"capabilitiesLogic > does not fall back when rect returns invalid session","does not fall back when rect returns invalid session","passed","0s",,,,,,,"selenoid-ui",,
"Capabilities CodeHighlight → Panel terminal > does not hardcode TZ=UTC or labels-only in Java without UI fields","does not hardcode TZ=UTC or labels-only in Java without UI fields","passed","368ms",,,,,,,"selenoid-ui",,
"SessionArchive > does not invent browser identity from artifact-only payload","does not invent browser identity from artifact-only payload","passed","9ms",,,,,,,"selenoid-ui",,
"mockLivePreview overlay on a hub session > does not mock a hub session while the flag is off","does not mock a hub session while the flag is off","passed","0s",,,,,,,"selenoid-ui",,
"archiveUrlState > does not mutate the original URLSearchParams","does not mutate the original URLSearchParams","passed","0s",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > does not open WebSocket for a hub session when mock is on","does not open WebSocket for a hub session when mock is on","passed","7ms",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > does not open WebSocket for an active mock session","does not open WebSocket for an active mock session","passed","11ms",,,,,,,"selenoid-ui",,
"VncScreen mock preview > does not re-apply scaleViewport when the parent re-renders","does not re-apply scaleViewport when the parent re-renders","passed","2ms",,,,,,,"selenoid-ui",,
"SessionIdentity > does not render .browser when browserName is missing","does not render .browser when browserName is missing","passed","3ms",,,,,,,"selenoid-ui",,
"Log chrome → Panel terminal > does not resize xterm for each mock live log line","does not resize xterm for each mock live log line","passed","8ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestDownload/Download","Download","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestDownloadFile/Download_file","Download_file","passed","1ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestDownloadLatestRelease/Download_latest_release","Download_latest_release","passed","40ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestDownloadSpecificRelease/Download_specific_release","Download_specific_release","passed","30ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"github.com/qa-guru/cm/selenoid.TestDownloadUI/Download_UI","Download_UI","passed","10ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"VncCard > downloads the session video from the chrome","downloads the session video from the chrome","passed","22ms",,,,,,,"selenoid-ui",,
"Docs > drives topology, sequence, and wall from one Cold | Warm | Hot selector","drives topology, sequence, and wall from one Cold | Warm | Hot selector","passed","158ms",,,,,,,"selenoid-ui",,
"created mock sessions from Create Session > drops a created session without touching pairwise fixtures","drops a created session without touching pairwise fixtures","passed","0s",,,,,,,"selenoid-ui",,
"Java / Python / JS snippets > emits deviceMetrics + userAgent for chrome; empty when off","emits deviceMetrics + userAgent for chrome; empty when off","passed","1ms",,,,,,,"selenoid-ui",,
"Playwright newContext mobile catalog > emits newContext in JS/Python/Java and newPage when off","emits newContext in JS/Python/Java and newPage when off","passed","1ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid-ui.TestBrowsersConfig/Empty_map_when_no_config_loaded","Empty_map_when_no_config_loaded","passed","0s",,,,,"github.com/qa-guru/selenoid-ui",,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestParsePlaywrightRequestHar/enableHAR_absent_leaves_HAR_off","enableHAR_absent_leaves_HAR_off","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"SessionInfo > enables Delete when the archive settled with no files","enables Delete when the archive settled with no files","passed","15ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > enables via replaceState without reload and keeps hash #/benchmarks","enables via replaceState without reload and keeps hash #/benchmarks","passed","2ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > enables via replaceState without reload and keeps hash #/new-session","enables via replaceState without reload and keeps hash #/new-session","passed","2ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > enables via replaceState without reload and keeps hash #/sessions","enables via replaceState without reload and keeps hash #/sessions","passed","2ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > enables via replaceState without reload and keeps hash #/sessions/abc","enables via replaceState without reload and keeps hash #/sessions/abc","passed","2ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > enables via replaceState without reload and keeps hash #/statistics","enables via replaceState without reload and keeps hash #/statistics","passed","3ms",,,,,,,"selenoid-ui",,
"config.env/system hubUrl overrides file default","env/system hubUrl overrides file default","passed","1ms",,,"load with hubUrl override passed (1ms)",,"unit",,,,
"github.com/qa-guru/selenoid.TestConfigFindPrefersExactOverMinSuffix/exact_version_wins_over_-min_sibling_under_HasPrefix","exact_version_wins_over_-min_sibling_under_HasPrefix","passed","1ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"HarViewer > expands a row and shows headers; second click collapses","expands a row and shows headers; second click collapses","passed","61ms",,,,,,,"selenoid-ui",,
"mockSessions URL flag > exports a stable change event name","exports a stable change event name","passed","0s",,,,,,,"selenoid-ui",,
"header.js early load (no #app-header yet) > exports remountHeader without throwing when mount is missing","exports remountHeader without throwing when mount is missing","passed","35ms",,,,,,,"selenoid-ui",,
"Benchmarks > exposes filter controls for shared axes","exposes filter controls for shared axes","passed","23ms",,,,,,,"selenoid-ui",,
"tests.unit.fixture.SessionCreateJsonTest.extracts sessionId from create session response","extracts sessionId from create session response","passed","1ms",,,"parse fixtures/hub/session-create.json passed (1ms)",,"Session create fixture",,,"Session create fixture",
"Capabilities Android device panel > failed Android Create Session stays on New Session with the hub error","failed Android Create Session stays on New Session with the hub error","passed","119ms",,,,,,,"selenoid-ui",,
"Capabilities boolean caps (seg canon) > failed Create Session stays on New Session, re-enables the button, and surfaces the hub error","failed Create Session stays on New Session, re-enables the button, and surfaces the hub error","passed","131ms",,,,,,,"selenoid-ui",,
"SessionInfo > failed hub DELETE restores Stop and calls onStopFailed","failed hub DELETE restores Stop and calls onStopFailed","passed","18ms",,,,,,,"selenoid-ui",,
"Session detail page > failed stop revives the live VNC mosaic","failed stop revives the live VNC mosaic","passed","26ms",,,,,,,"selenoid-ui",,
"waitForLiveSession > falls back from /ui/status 404 to /status","falls back from /ui/status 404 to /status","passed","1ms",,,,,,,"selenoid-ui",,
"hubOrigin > falls back to page origin when backend origin is missing","falls back to page origin when backend origin is missing","passed","0s",,,,,,,"selenoid-ui",,
"capabilitiesLogic > falls back to window/current/size when rect fails with unsupported status","falls back to window/current/size when rect fails with unsupported status","passed","0s",,,,,,,"selenoid-ui",,
"hubAuth > falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","falls back WD AUTH_* from ACCESS_KEY when AUTH_USER is empty","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestFetchImageTags/Fetch_image_tags","Fetch_image_tags","passed","30ms",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
"SessionArchive api > fetches a page and normalizes payload","fetches a page and normalizes payload","passed","2ms",,,,,,,"selenoid-ui",,
"hubAuth > fetches artifacts with Authorization and credentials=omit","fetches artifacts with Authorization and credentials=omit","passed","3ms",,,,,,,"selenoid-ui",,
"SessionArchive api > fetchSessionById returns exact match only","fetchSessionById returns exact match only","passed","1ms",,,,,,,"selenoid-ui",,
"SessionArchive api > fetchSessionById returns null when no exact id","fetchSessionById returns null when no exact id","passed","0s",,,,,,,"selenoid-ui",,
"github.com/qa-guru/selenoid.TestFileDownload/File_download","File_download","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadMissingSession/File_download_missing_session","File_download_missing_session","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileDownloadProtocolExtension/File_download_protocol_extension","File_download_protocol_extension","passed","4ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileMatches/File_matches","File_matches","passed","0s",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUpload/File_upload","File_upload","passed","10ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadBadJson/File_upload_bad_JSON","File_upload_bad_JSON","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadNoFile/File_upload_no_file","File_upload_no_file","passed","5ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"github.com/qa-guru/selenoid.TestFileUploadTwoFiles/File_upload_two_files","File_upload_two_files","passed","3ms",,,,,"github.com/qa-guru/selenoid",,"selenoid",,
"optimisticLive > fills a missing feed id and lets the hub snapshot win","fills a missing feed id and lets the hub snapshot win","passed","1ms",,,,,,,"selenoid-ui",,
"Benchmarks > fills Artifacts cost from Java cold pins, not go","fills Artifacts cost from Java cold pins, not go","passed","85ms",,,,,,,"selenoid-ui",,
"github.com/qa-guru/cm/selenoid.TestFilterOutLatest/Filter_out_latest","Filter_out_latest","passed","0s",,,,,"github.com/qa-guru/cm/selenoid",,"cm",,
