Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 352ms",,,"Create hub session with VNC passed (3s 472ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 471ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 471ms)
 GET /vnc/{sessionId} without WebSocket headers passed (595ms)
  Delete hub session passed (2s 283ms)
    DELETE /wd/hub/session/6a80658948b50aea6ce90cde20cf7322 passed (2s 283ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","581ms",,,"GET /wd/hub/status passed (579ms)
  GET /wd/hub/status passed (579ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (579ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","592ms",,,"GET /wd/hub/status passed (591ms)
  GET /wd/hub/status passed (590ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (590ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 949ms",,,"Create hub session passed (4s 836ms)
  POST /wd/hub/session passed (4s 836ms)
    POST /wd/hub/session passed (4s 836ms)
      POST /wd/hub/session (chrome 149.0) passed (4s 836ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (578ms)
  Delete hub session passed (2s 533ms)
    DELETE /wd/hub/session/cd2cf3bd5c633fd28f2ddbe6a697bd21 passed (2s 533ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","596ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (595ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","601ms",,,"GET playwright path without WebSocket headers passed (599ms)
  GET {path} without WebSocket upgrade passed (599ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","932ms",,,"GET UI /status passed (930ms)
  GET /status passed (930ms)
    GET https://selenoid.autotests.cloud//status passed (929ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","914ms",,,"GET UI /status passed (912ms)
  GET /status passed (912ms)
    GET https://selenoid.autotests.cloud//status passed (912ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","602ms",,,"GET unknown playwright path passed (600ms)
  GET unknown playwright path without WebSocket upgrade passed (600ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 857ms",,,"Create remote session passed (5s 364ms)
  POST /wd/hub/session passed (5s 364ms)
    POST /wd/hub/session (chrome 149.0) passed (5s 364ms)
 Verify session id passed (0s)
  Delete session passed (2s 491ms)
    DELETE /wd/hub/session/c9616a43f2c3730d9354ee5d8c0c2828 passed (2s 491ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","6s 546ms",,,"Create remote session passed (3s 96ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 96ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (3s 447ms)
    DELETE /wd/hub/session/50e6b8ef3a963fdc2cdf97718af7cda6 passed (3s 447ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","8s 582ms",,,"Create remote session passed (3s 253ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 252ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (5s 328ms)
    DELETE /wd/hub/session/998c11833f4f4764dc2cd70707fd9b31 passed (5s 328ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","591ms",,,"POST session with unknown browser passed (589ms)
  POST /wd/hub/session — expect HTTP 400 passed (589ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 934ms",,,"Create hub session with video passed (5s 414ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 414ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 414ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (7s 37ms)
    DELETE /wd/hub/session/c697d9a7a10d80c7b7fb5ae9b5fa6d48 passed (7s 37ms)
   Wait for video artifact in UI GET /video/?json passed (893ms)
     GET UI /video/?json passed (892ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (587ms)
       GET UI /video/c697d9a7a10d80c7b7fb5ae9b5fa6d48.mp4 — download body passed (587ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","15s 970ms",,,"Create hub session with video passed (4s 793ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 793ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 792ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (6s 680ms)
    DELETE /wd/hub/session/46cfe9229ee560099f3298235ddcccf5 passed (6s 679ms)
   Wait for video artifact in GET /video/?json passed (900ms)
     GET /video/?json passed (900ms)
    Verify session video is listed passed (1ms)
     Download session video passed (592ms)
       GET /video/46cfe9229ee560099f3298235ddcccf5.mp4 passed (592ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 988ms",,,"Read first SSE event passed (9s 987ms)
  Read first SSE event from /events passed (9s 987ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 986ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 481ms",,,"Read two SSE events passed (11s 480ms)
  Read two SSE events from /events passed (11s 415ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 415ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
