Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","685ms",,,"GET /logs/unknown-session without WebSocket headers passed (684ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","7s 723ms",,,"Create hub session passed (2s 841ms)
  POST /wd/hub/session passed (2s 840ms)
    POST /wd/hub/session passed (2s 840ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 840ms)
 GET /logs/{sessionId} without WebSocket headers passed (702ms)
  Delete hub session passed (4s 178ms)
    DELETE /wd/hub/session/7f989bb5905d2f87a223a3fa0bc9772f passed (4s 178ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","700ms",,,"GET /ping passed (699ms)
  GET /ping passed (698ms)
    GET https://user1:1234@selenoid.autotests.cloud//ping passed (698ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","670ms",,,"GET /ping passed (668ms)
  GET /ping passed (668ms)
    GET https://selenoid.autotests.cloud//ping passed (668ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","669ms",,,"GET /ping passed (669ms)
  GET /ping passed (669ms)
    GET https://selenoid.autotests.cloud//ping passed (668ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","701ms",,,"GET /status passed (700ms)
  GET /status passed (700ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (699ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","741ms",,,"GET /status passed (740ms)
  GET /status passed (739ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (739ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 839ms",,,"Snapshot hub used counter passed (2s 667ms)
  GET /status passed (2s 653ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 647ms)
 Create hub session passed (5s 550ms)
   POST /wd/hub/session passed (5s 549ms)
     POST /wd/hub/session (chrome 149.0) passed (5s 549ms)
  Verify used counter incremented passed (722ms)
    Wait until hub used counter = 1 passed (714ms)
      GET /status passed (713ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (712ms)
   Delete hub session passed (2s 202ms)
     DELETE /wd/hub/session/0aeaa627fd29cb0c2cd11644e3596454 passed (2s 202ms)
    Verify used counter returned to baseline passed (692ms)
      Wait until hub used counter = 0 passed (690ms)
        GET /status passed (690ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (689ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","1s 148ms",,,"GET /video/?json passed (1s 146ms)
  GET /video/?json passed (1s 146ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","1s 58ms",,,"GET UI /video/?json passed (1s 56ms)
  GET UI /video/?json passed (1s 56ms)
 Verify list payload passed (1ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","699ms",,,"GET missing video file passed (696ms)
  GET /video/missing-session-id.mp4 passed (696ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","697ms",,,"GET missing video via UI passed (696ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (695ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","6s 435ms",,,"Create hub session with VNC passed (3s 496ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 495ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 495ms)
 GET /vnc/{sessionId} without WebSocket headers passed (673ms)
  Delete hub session passed (2s 264ms)
    DELETE /wd/hub/session/bcafb85ed5484703a5cecf26c4338288 passed (2s 264ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","664ms",,,"GET /wd/hub/status passed (663ms)
  GET /wd/hub/status passed (663ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (662ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","689ms",,,"GET /wd/hub/status passed (687ms)
  GET /wd/hub/status passed (686ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (686ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 46ms",,,"Create hub session passed (2s 957ms)
  POST /wd/hub/session passed (2s 957ms)
    POST /wd/hub/session passed (2s 957ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 957ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (685ms)
  Delete hub session passed (2s 402ms)
    DELETE /wd/hub/session/07649cd14fe13c1896acb6585d1a9b60 passed (2s 402ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","692ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (691ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","708ms",,,"GET playwright path without WebSocket headers passed (707ms)
  GET {path} without WebSocket upgrade passed (706ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","1s 109ms",,,"GET UI /status passed (1s 108ms)
  GET /status passed (1s 108ms)
    GET https://selenoid.autotests.cloud//status passed (1s 107ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","1s 89ms",,,"GET UI /status passed (1s 88ms)
  GET /status passed (1s 88ms)
    GET https://selenoid.autotests.cloud//status passed (1s 88ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","702ms",,,"GET unknown playwright path passed (702ms)
  GET unknown playwright path without WebSocket upgrade passed (702ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 385ms",,,"Create remote session passed (3s 167ms)
  POST /wd/hub/session passed (3s 158ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 157ms)
 Verify session id passed (0s)
  Delete session passed (2s 218ms)
    DELETE /wd/hub/session/3f66a64e896b1019ce5f1df05b2a3d97 passed (2s 218ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 588ms",,,"Create remote session passed (3s 419ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 419ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 168ms)
    DELETE /wd/hub/session/dd1225272631102a6b9728ca1a0ef6a8 passed (2s 168ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 94ms",,,"Create remote session passed (2s 927ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 927ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 166ms)
    DELETE /wd/hub/session/9840fa6cde61927a4162b7f0dc81b4cb passed (2s 166ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","675ms",,,"POST session with unknown browser passed (673ms)
  POST /wd/hub/session — expect HTTP 400 passed (673ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 428ms",,,"Open smoke URL via remote WebDriver passed (484ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (235ms)
   Verify heading text passed (706ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","7s 74ms",,,"Navigate to smoke URL passed (528ms)
 Verify page title passed (257ms)
  Verify heading text passed (242ms)
   Verify browser is connected passed (10ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","498ms",,,"Open smoke URL passed (496ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","716ms",,,"Open smoke URL passed (481ms)
 Verify document title passed (232ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 449ms",,,"Open smoke URL passed (5s 633ms)
 Verify heading passed (810ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 401ms",,,"Create hub session with video passed (6s 640ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 640ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 640ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 924ms)
    DELETE /wd/hub/session/4aa5d8709a4d77c74974eeb19658c1f7 passed (4s 924ms)
   Wait for video artifact in UI GET /video/?json passed (1s 166ms)
     GET UI /video/?json passed (1s 166ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (668ms)
       GET UI /video/4aa5d8709a4d77c74974eeb19658c1f7.mp4 — download body passed (668ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","17s 873ms",,,"Create hub session with video passed (8s 768ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (8s 768ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (8s 768ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 366ms)
    DELETE /wd/hub/session/24b60bd48fa852c5946514e8363b3c03 passed (4s 365ms)
   Wait for video artifact in GET /video/?json passed (1s 67ms)
     GET /video/?json passed (1s 66ms)
    Verify session video is listed passed (1ms)
     Download session video passed (668ms)
       GET /video/24b60bd48fa852c5946514e8363b3c03.mp4 passed (668ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 820ms",,,"Read first SSE event passed (10s 818ms)
  Read first SSE event from /events passed (10s 726ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 726ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","11s 648ms",,,"Read two SSE events passed (11s 646ms)
  Read two SSE events from /events passed (11s 646ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (11s 646ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","24s 797ms",,,"Open dashboard and wait for CONNECTED passed (4s 488ms)
  Open Selenoid UI dashboard passed (504ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 984ms)
    Wait until SSE is CONNECTED passed (3s 261ms)
    Wait until SELENOID is CONNECTED passed (722ms)
 Verify status indicators show ok styling passed (963ms)
  Keep CONNECTED stable for 5 seconds passed (19s 344ms)
    Keep CONNECTED stable for 5000 ms passed (19s 343ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 452ms)
        Wait until SSE is CONNECTED passed (725ms)
        Wait until SELENOID is CONNECTED passed (727ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 438ms)
        Wait until SSE is CONNECTED passed (726ms)
        Wait until SELENOID is CONNECTED passed (712ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 416ms)
        Wait until SSE is CONNECTED passed (712ms)
        Wait until SELENOID is CONNECTED passed (704ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 409ms)
        Wait until SSE is CONNECTED passed (704ms)
        Wait until SELENOID is CONNECTED passed (704ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 412ms)
        Wait until SSE is CONNECTED passed (706ms)
        Wait until SELENOID is CONNECTED passed (706ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 445ms)
        Wait until SSE is CONNECTED passed (722ms)
        Wait until SELENOID is CONNECTED passed (723ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 447ms)
        Wait until SSE is CONNECTED passed (724ms)
        Wait until SELENOID is CONNECTED passed (722ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 465ms)
        Wait until SSE is CONNECTED passed (739ms)
        Wait until SELENOID is CONNECTED passed (726ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 445ms)
        Wait until SSE is CONNECTED passed (720ms)
        Wait until SELENOID is CONNECTED passed (725ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 410ms)
        Wait until SSE is CONNECTED passed (705ms)
        Wait until SELENOID is CONNECTED passed (705ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","4s 896ms",,,"Open dashboard passed (4s 414ms)
  Open Selenoid UI dashboard passed (503ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 911ms)
    Wait until SSE is CONNECTED passed (3s 204ms)
    Wait until SELENOID is CONNECTED passed (707ms)
 Verify SSE indicator uses ok styling passed (480ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
