Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 263ms",,,"GET /error passed (1s 261ms)
  GET /error passed (1s 261ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","545ms",,,"GET /logs/unknown-session without WebSocket headers passed (545ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 673ms",,,"Create hub session passed (1s 196ms)
  POST /wd/hub/session passed (1s 196ms)
    POST /wd/hub/session passed (1s 196ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 196ms)
 GET /logs/{sessionId} without WebSocket headers passed (533ms)
  Delete hub session passed (942ms)
    DELETE /wd/hub/session/fb9035b002bc0a416ce61cda3220b645 passed (942ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","529ms",,,"GET /ping passed (528ms)
  GET /ping passed (527ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (527ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","536ms",,,"GET /ping passed (534ms)
  GET /ping passed (534ms)
    GET https://selenoid.qa.guru//ping passed (534ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","675ms",,,"GET /ping passed (674ms)
  GET /ping passed (674ms)
    GET https://selenoid.qa.guru//ping passed (674ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","526ms",,,"GET /status passed (525ms)
  GET /status passed (525ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (524ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","529ms",,,"GET /status passed (528ms)
  GET /status passed (528ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (528ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 202ms",,,"Snapshot hub used counter passed (2s 352ms)
  GET /status passed (2s 334ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 328ms)
 Create hub session passed (1s 807ms)
   POST /wd/hub/session passed (1s 804ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 804ms)
  Verify used counter incremented passed (547ms)
    Wait until hub used counter = 1 passed (538ms)
      GET /status passed (538ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (538ms)
   Delete hub session passed (914ms)
     DELETE /wd/hub/session/30e1498e49c406f9b24391dd2d8a9de7 passed (914ms)
    Verify used counter returned to baseline passed (574ms)
      Wait until hub used counter = 0 passed (572ms)
        GET /status passed (572ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (571ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","572ms",,,"GET /video/?json passed (570ms)
  GET /video/?json (paginated) passed (570ms)
    GET /video/?json&limit=10&offset=0&q=null passed (570ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","530ms",,,"GET UI /video/?json passed (530ms)
  GET UI /video/?json (paginated) passed (529ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (528ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","1s 95ms",,,"GET first page passed (538ms)
  GET /video/?json&limit=10&offset=0&q=null passed (538ms)
 GET second page passed (555ms)
   GET /video/?json&limit=10&offset=10&q=null passed (555ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","523ms",,,"GET missing video file passed (522ms)
  GET /video/missing-session-id.mp4 passed (522ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","507ms",,,"GET missing video via UI passed (506ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (506ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 670ms",,,"Create hub session with VNC passed (1s 150ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 149ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 149ms)
 GET /vnc/{sessionId} without WebSocket headers passed (504ms)
  Delete hub session passed (1s 14ms)
    DELETE /wd/hub/session/f8819c82dc3faef73b1422b7f0e21355 passed (1s 14ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","539ms",,,"GET /wd/hub/status passed (537ms)
  GET /wd/hub/status passed (537ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (536ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","550ms",,,"GET /wd/hub/status passed (547ms)
  GET /wd/hub/status passed (547ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (546ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 513ms",,,"Create hub session passed (1s 106ms)
  POST /wd/hub/session passed (1s 106ms)
    POST /wd/hub/session passed (1s 106ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 106ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (523ms)
  Delete hub session passed (880ms)
    DELETE /wd/hub/session/29ff6ad29b916eae0321c33640521ccc passed (880ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","530ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (529ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","531ms",,,"GET playwright path without WebSocket headers passed (530ms)
  GET {path} without WebSocket upgrade passed (530ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","565ms",,,"GET UI /status passed (564ms)
  GET /status passed (563ms)
    GET https://selenoid.qa.guru//status passed (563ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","535ms",,,"GET UI /status passed (534ms)
  GET /status passed (534ms)
    GET https://selenoid.qa.guru//status passed (533ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","540ms",,,"GET unknown playwright path passed (540ms)
  GET unknown playwright path without WebSocket upgrade passed (540ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 71ms",,,"Create remote session passed (1s 181ms)
  POST /wd/hub/session passed (1s 181ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 181ms)
 Verify session id passed (0s)
  Delete session passed (887ms)
    DELETE /wd/hub/session/2ed2618ab88df4c4294998de29dcea11 passed (887ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 127ms",,,"Create remote session passed (1s 166ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 166ms)
 Verify session id and browserName passed (0s)
  Delete session passed (960ms)
    DELETE /wd/hub/session/8775028e45acf2d1b41b767d51cc5db3 passed (960ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 82ms",,,"Create remote session passed (1s 177ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 176ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (903ms)
    DELETE /wd/hub/session/acbfce2b30c669c19913339d03b02254 passed (903ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","537ms",,,"POST session with unknown browser passed (535ms)
  POST /wd/hub/session — expect HTTP 400 passed (535ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 189ms",,,"Open smoke URL via remote WebDriver passed (412ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (188ms)
   Verify heading text passed (586ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 726ms",,,"Navigate to smoke URL passed (360ms)
 Verify page title passed (254ms)
  Verify heading text passed (201ms)
   Verify browser is connected passed (10ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","415ms",,,"Open smoke URL passed (413ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","572ms",,,"Open smoke URL passed (383ms)
 Verify document title passed (186ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 775ms",,,"Open smoke URL passed (3s 96ms)
 Verify heading passed (675ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 494ms",,,"Create hub session with video passed (1s 175ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 174ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 174ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 239ms)
    DELETE /wd/hub/session/5d860b2257cc57f751e346d995a02d6c passed (1s 237ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (534ms)
     GET UI /video/?json&q=5d860b2257cc57f751e346d995a02d6c — find session video name passed (534ms)
       GET UI /video/?json&limit=10&offset=0&q=5d860b2257cc57f751e346d995a02d6c passed (533ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (544ms)
       GET UI /video/5d860b2257cc57f751e346d995a02d6c.mp4 — download body passed (544ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
