Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.GET /error returns invalid session id JSON","GET /error returns invalid session id JSON","passed","126ms",,,"GET /error passed (126ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","125ms",,,"GET /logs/unknown-session without WebSocket headers passed (125ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","1s 497ms",,,"Create hub session passed (804ms)
 GET /logs/{sessionId} without WebSocket headers passed (125ms)
  Delete hub session passed (568ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","125ms",,,"GET /ping passed (125ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.GET /ping returns uptime and version","GET /ping returns uptime and version","passed","125ms",,,"GET /ping passed (125ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.GET /ping version contains git revision marker","GET /ping version contains git revision marker","passed","124ms",,,"GET /ping passed (124ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.GET /status lists configured browser families","GET /status lists configured browser families","passed","125ms",,,"GET /status passed (125ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","125ms",,,"GET /status passed (125ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 749ms",,,"Snapshot hub used counter passed (124ms)
 Create hub session passed (865ms)
  Verify used counter incremented passed (125ms)
   Delete hub session passed (510ms)
    Verify used counter returned to baseline passed (125ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","133ms",,,"GET /video/?json passed (133ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","133ms",,,"GET UI /video/?json passed (133ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","270ms",,,"GET first page passed (139ms)
 GET second page passed (131ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","126ms",,,"GET missing video file passed (126ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","125ms",,,"GET missing video via UI passed (125ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 569ms",,,"Create hub session with VNC passed (803ms)
 GET /vnc/{sessionId} without WebSocket headers passed (127ms)
  Delete hub session passed (639ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","126ms",,,"GET /wd/hub/status passed (126ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","126ms",,,"GET /wd/hub/status passed (126ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 541ms",,,"Create hub session passed (876ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (125ms)
  Delete hub session passed (540ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","125ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (125ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","124ms",,,"GET playwright path without WebSocket headers passed (124ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","125ms",,,"GET UI /status passed (125ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","125ms",,,"GET UI /status passed (125ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","124ms",,,"GET unknown playwright path passed (124ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 441ms",,,"Create remote session passed (887ms)
 Verify session id passed (0s)
  Delete session passed (554ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 337ms",,,"Create remote session passed (815ms)
 Verify session id and browserName passed (0s)
  Delete session passed (522ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 878ms",,,"Create remote session passed (1s 389ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (489ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","127ms",,,"POST session with unknown browser passed (127ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","2s 156ms",,,"Create remote WebDriver session passed (879ms)
 Open smoke URL passed (285ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (136ms)
    Verify heading text passed (325ms)
     Delete remote session passed (531ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 359ms",,,"Connect Playwright via hub WS endpoint passed (1s 795ms)
 Open browser context and page passed (306ms)
  Navigate to smoke URL passed (321ms)
   Verify page title passed (143ms)
    Verify heading text passed (147ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 705ms",,,"Create remote WebDriver session passed (821ms)
 Open smoke URL passed (305ms)
  Verify session id passed (0s)
   Delete remote session passed (579ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","1s 722ms",,,"Create remote WebDriver session passed (835ms)
 Open smoke URL passed (227ms)
  Verify document title passed (137ms)
   Delete remote session passed (523ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","2s 399ms",,,"Create remote WebDriver session passed (1s 248ms)
 Open smoke URL passed (282ms)
  Verify heading passed (328ms)
   Delete remote session passed (541ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 973ms",,,"Create hub session with video passed (799ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (906ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (140ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (126ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 997ms",,,"Create hub session with video passed (818ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (883ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (142ms)
    Verify session video is listed passed (0s)
     Download session video passed (152ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","failed","2s 492ms","Sessions archive loads Finished sessions shell without requiring full catalog failed",,"Open Sessions page (archive) passed (1s 690ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","2s 859ms",,,"Read first SSE event passed (2s 859ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","9s 999ms",,,"Read two SSE events passed (9s 999ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 834ms",,,"Open dashboard and wait for CONNECTED passed (4s 13ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 442ms",,,"Open dashboard passed (3s 621ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
