Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","21s 492ms",,,"Snapshot hub used counter passed (2s 785ms)
  GET /status passed (2s 770ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 765ms)
 Create hub session passed (5s 501ms)
   POST /wd/hub/session passed (5s 501ms)
     POST /wd/hub/session (chrome 149.0) passed (5s 500ms)
  Verify used counter incremented passed (6s 518ms)
    Wait until hub used counter = 2 passed (6s 512ms)
      GET /status passed (1s 111ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 111ms)
      GET /status passed (1s 80ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 79ms)
      GET /status passed (1s 109ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 109ms)
      GET /status passed (1s 98ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 97ms)
      GET /status passed (1s 112ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 111ms)
   Delete hub session passed (2s 885ms)
     DELETE /wd/hub/session/e7907471521352c7b7aaa4a4f84d28ae passed (2s 885ms)
    Verify used counter returned to baseline passed (3s 797ms)
      Wait until hub used counter = 1 passed (3s 795ms)
        GET /status passed (1s 89ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 89ms)
        GET /status passed (1s 112ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 112ms)
        GET /status passed (1s 92ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 91ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 929ms",,,"GET /video/?json passed (2s 926ms)
  GET /video/?json passed (2s 926ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 835ms",,,"GET UI /video/?json passed (2s 832ms)
  GET UI /video/?json passed (2s 832ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 94ms",,,"GET missing video file passed (1s 93ms)
  GET /video/missing-session-id.mp4 passed (1s 93ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 124ms",,,"GET missing video via UI passed (1s 123ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 123ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 425ms",,,"Create hub session with VNC passed (3s 495ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 495ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 495ms)
 GET /vnc/{sessionId} without WebSocket headers passed (1s 126ms)
  Delete hub session passed (2s 801ms)
    DELETE /wd/hub/session/2b50fc267754e34fa147828bf9361d2e passed (2s 801ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 107ms",,,"GET /wd/hub/status passed (1s 105ms)
  GET /wd/hub/status passed (1s 105ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 105ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 110ms",,,"GET /wd/hub/status passed (1s 108ms)
  GET /wd/hub/status passed (1s 108ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 108ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 88ms",,,"Create hub session passed (3s 406ms)
  POST /wd/hub/session passed (3s 406ms)
    POST /wd/hub/session passed (3s 406ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 406ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 89ms)
  Delete hub session passed (2s 590ms)
    DELETE /wd/hub/session/6c9a0dd153cf938cf8f8c3111edc4537 passed (2s 590ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 118ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 118ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 122ms",,,"GET playwright path without WebSocket headers passed (1s 120ms)
  GET {path} without WebSocket upgrade passed (1s 120ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 980ms",,,"GET UI /status passed (2s 978ms)
  GET /status passed (2s 977ms)
    GET https://selenoid.autotests.cloud//status passed (2s 977ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 799ms",,,"GET UI /status passed (2s 796ms)
  GET /status passed (2s 796ms)
    GET https://selenoid.autotests.cloud//status passed (2s 796ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 156ms",,,"GET unknown playwright path passed (1s 155ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 155ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 581ms",,,"Create remote session passed (3s 27ms)
  POST /wd/hub/session passed (3s 27ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 27ms)
 Verify session id passed (0s)
  Delete session passed (2s 551ms)
    DELETE /wd/hub/session/be3b804318fcb52eb92a2414f826b8b7 passed (2s 551ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 646ms",,,"Create remote session passed (3s 34ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 34ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 608ms)
    DELETE /wd/hub/session/d4f9a18d59c6067587397c72dd4caa4d passed (2s 608ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","7s 478ms",,,"Create remote session passed (4s 625ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 625ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 851ms)
    DELETE /wd/hub/session/9700e8e4f8a8dc4d5ebcbd3339a4b4f7 passed (2s 851ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 79ms",,,"POST session with unknown browser passed (1s 78ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 77ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 446ms",,,"Open smoke URL via remote WebDriver passed (491ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (240ms)
   Verify heading text passed (713ms)",,"WebDriver session",,"webdriver-image","WebDriver session",
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","7s 32ms",,,"Navigate to smoke URL passed (532ms)
 Verify page title passed (266ms)
  Verify heading text passed (248ms)
   Verify browser is connected passed (5ms)",,"Playwright WS session",,"playwright-image","Playwright WS session",
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","489ms",,,"Open smoke URL passed (487ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session",
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","731ms",,,"Open smoke URL passed (490ms)
 Verify document title passed (238ms)",,"Hub session title",,"webdriver-image","WebDriver session",
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 376ms",,,"Open smoke URL passed (5s 584ms)
 Verify heading passed (787ms)",,"Hub session heading",,"webdriver-image","WebDriver session",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","18s 398ms",,,"Create hub session with video passed (7s 80ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (7s 80ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (7s 80ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 83ms)
    DELETE /wd/hub/session/b2694f5984926bc6aeadf78a0744b1f0 passed (4s 83ms)
   Wait for video artifact in UI GET /video/?json passed (3s 122ms)
     GET UI /video/?json passed (3s 119ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 109ms)
       GET UI /video/b2694f5984926bc6aeadf78a0744b1f0.mp4 — download body passed (1s 109ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","19s 469ms",,,"Create hub session with video passed (5s 818ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 818ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 817ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (6s 438ms)
    DELETE /wd/hub/session/45f4ea5420ae4c56873365dea5d39350 passed (6s 438ms)
   Wait for video artifact in GET /video/?json passed (3s 113ms)
     GET /video/?json passed (3s 112ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 97ms)
       GET /video/45f4ea5420ae4c56873365dea5d39350.mp4 passed (1s 97ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 434ms",,,"Read first SSE event passed (7s 433ms)
  Read first SSE event from /events passed (7s 408ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 407ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 984ms",,,"Read two SSE events passed (14s 983ms)
  Read two SSE events from /events passed (14s 983ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 983ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","25s 413ms",,,"Open dashboard and wait for CONNECTED passed (4s 551ms)
  Open Selenoid UI dashboard passed (504ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 47ms)
    Wait until SSE is CONNECTED passed (3s 321ms)
    Wait until SELENOID is CONNECTED passed (726ms)
 Verify status indicators show ok styling passed (953ms)
  Keep CONNECTED stable for 5 seconds passed (19s 905ms)
    Keep CONNECTED stable for 5000 ms passed (19s 905ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 470ms)
        Wait until SSE is CONNECTED passed (734ms)
        Wait until SELENOID is CONNECTED passed (735ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 445ms)
        Wait until SSE is CONNECTED passed (721ms)
        Wait until SELENOID is CONNECTED passed (724ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 449ms)
        Wait until SSE is CONNECTED passed (724ms)
        Wait until SELENOID is CONNECTED passed (724ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 455ms)
        Wait until SSE is CONNECTED passed (734ms)
        Wait until SELENOID is CONNECTED passed (721ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 471ms)
        Wait until SSE is CONNECTED passed (739ms)
        Wait until SELENOID is CONNECTED passed (732ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 451ms)
        Wait until SSE is CONNECTED passed (723ms)
        Wait until SELENOID is CONNECTED passed (728ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 795ms)
        Wait until SSE is CONNECTED passed (1s 60ms)
        Wait until SELENOID is CONNECTED passed (735ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 451ms)
        Wait until SSE is CONNECTED passed (726ms)
        Wait until SELENOID is CONNECTED passed (725ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 443ms)
        Wait until SSE is CONNECTED passed (730ms)
        Wait until SELENOID is CONNECTED passed (713ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 471ms)
        Wait until SSE is CONNECTED passed (742ms)
        Wait until SELENOID is CONNECTED passed (729ms)",,"UI status bar",,"selenoid-ui","UI status bar",
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","5s 34ms",,,"Open dashboard passed (4s 552ms)
  Open Selenoid UI dashboard passed (510ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 42ms)
    Wait until SSE is CONNECTED passed (3s 311ms)
    Wait until SELENOID is CONNECTED passed (730ms)
 Verify SSE indicator uses ok styling passed (480ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar",
