Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","5s 531ms",,,"Create hub session with VNC passed (2s 691ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (2s 691ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (2s 691ms)
 GET /vnc/{sessionId} without WebSocket headers passed (587ms)
  Delete hub session passed (2s 251ms)
    DELETE /wd/hub/session/0da68cfefb5fe16d5aebf595feaf03b3 passed (2s 251ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","589ms",,,"GET /wd/hub/status passed (588ms)
  GET /wd/hub/status passed (588ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (587ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","600ms",,,"GET /wd/hub/status passed (598ms)
  GET /wd/hub/status passed (598ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (597ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","8s 892ms",,,"Create hub session passed (6s 7ms)
  POST /wd/hub/session passed (6s 7ms)
    POST /wd/hub/session passed (6s 7ms)
      POST /wd/hub/session (chrome 149.0) passed (6s 6ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (576ms)
  Delete hub session passed (2s 308ms)
    DELETE /wd/hub/session/e589464f3f6ece022a6ff93c0ace8979 passed (2s 308ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","596ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (595ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","592ms",,,"GET playwright path without WebSocket headers passed (591ms)
  GET {path} without WebSocket upgrade passed (591ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","922ms",,,"GET UI /status passed (922ms)
  GET /status passed (922ms)
    GET https://selenoid.autotests.cloud//status passed (922ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","876ms",,,"GET UI /status passed (875ms)
  GET /status passed (875ms)
    GET https://selenoid.autotests.cloud//status passed (875ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","580ms",,,"GET unknown playwright path passed (579ms)
  GET unknown playwright path without WebSocket upgrade passed (578ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 848ms",,,"Create remote session passed (5s 197ms)
  POST /wd/hub/session passed (5s 196ms)
    POST /wd/hub/session (chrome 149.0) passed (5s 196ms)
 Verify session id passed (0s)
  Delete session passed (2s 650ms)
    DELETE /wd/hub/session/4a0973cda4a9c863b38eb02367e43224 passed (2s 650ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 702ms",,,"Create remote session passed (3s 183ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 183ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 515ms)
    DELETE /wd/hub/session/38b141547a9f25c1ad1143745e5a80ce passed (2s 515ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","7s 361ms",,,"Create remote session passed (2s 902ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 901ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (4s 457ms)
    DELETE /wd/hub/session/3f532c3c407b1789348359dcb2a1405a passed (4s 457ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","593ms",,,"POST session with unknown browser passed (592ms)
  POST /wd/hub/session — expect HTTP 400 passed (591ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 179ms",,,"Open smoke URL via remote WebDriver passed (401ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (194ms)
   Verify heading text passed (581ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","10s 74ms",,,"Navigate to smoke URL passed (797ms)
 Verify page title passed (222ms)
  Verify heading text passed (209ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","401ms",,,"Open smoke URL passed (399ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","595ms",,,"Open smoke URL passed (401ms)
 Verify document title passed (191ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","7s 995ms",,,"Open smoke URL passed (7s 318ms)
 Verify heading passed (671ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","17s 202ms",,,"Create hub session with video passed (8s 792ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (8s 792ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (8s 792ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 982ms)
    DELETE /wd/hub/session/a232493ba1acd9a229b68a877e05304d passed (3s 982ms)
   Wait for video artifact in UI GET /video/?json passed (871ms)
     GET UI /video/?json passed (871ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (554ms)
       GET UI /video/a232493ba1acd9a229b68a877e05304d.mp4 — download body passed (554ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","17s 739ms",,,"Create hub session with video passed (9s 163ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (9s 163ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (9s 163ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (4s 124ms)
    DELETE /wd/hub/session/92a18786d57ae28eefcce451ce08f407 passed (4s 124ms)
   Wait for video artifact in GET /video/?json passed (883ms)
     GET /video/?json passed (882ms)
    Verify session video is listed passed (0s)
     Download session video passed (565ms)
       GET /video/92a18786d57ae28eefcce451ce08f407.mp4 passed (565ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 998ms",,,"Read first SSE event passed (9s 996ms)
  Read first SSE event from /events passed (9s 995ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 995ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","13s 740ms",,,"Read two SSE events passed (13s 739ms)
  Read two SSE events from /events passed (13s 644ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (13s 644ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","23s 262ms",,,"Open dashboard and wait for CONNECTED passed (5s 725ms)
  Open Selenoid UI dashboard passed (446ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 279ms)
    Wait until SSE is CONNECTED passed (4s 697ms)
    Wait until SELENOID is CONNECTED passed (582ms)
 Verify status indicators show ok styling passed (782ms)
  Keep CONNECTED stable for 5 seconds passed (16s 752ms)
    Keep CONNECTED stable for 5000 ms passed (16s 752ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 174ms)
        Wait until SSE is CONNECTED passed (590ms)
        Wait until SELENOID is CONNECTED passed (583ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 162ms)
        Wait until SSE is CONNECTED passed (580ms)
        Wait until SELENOID is CONNECTED passed (582ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 165ms)
        Wait until SSE is CONNECTED passed (582ms)
        Wait until SELENOID is CONNECTED passed (583ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 162ms)
        Wait until SSE is CONNECTED passed (583ms)
        Wait until SELENOID is CONNECTED passed (579ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 266ms)
        Wait until SSE is CONNECTED passed (687ms)
        Wait until SELENOID is CONNECTED passed (579ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 159ms)
        Wait until SSE is CONNECTED passed (580ms)
        Wait until SELENOID is CONNECTED passed (579ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 176ms)
        Wait until SSE is CONNECTED passed (587ms)
        Wait until SELENOID is CONNECTED passed (589ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 163ms)
        Wait until SSE is CONNECTED passed (583ms)
        Wait until SELENOID is CONNECTED passed (579ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 161ms)
        Wait until SSE is CONNECTED passed (580ms)
        Wait until SELENOID is CONNECTED passed (580ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 160ms)
        Wait until SSE is CONNECTED passed (580ms)
        Wait until SELENOID is CONNECTED passed (579ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","1s 974ms",,,"Open dashboard passed (1s 583ms)
  Open Selenoid UI dashboard passed (423ms)
  Wait until SSE and SELENOID are CONNECTED passed (1s 159ms)
    Wait until SSE is CONNECTED passed (580ms)
    Wait until SELENOID is CONNECTED passed (578ms)
 Verify SSE indicator uses ok styling passed (388ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
