Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","369ms",,,"GET /status passed (369ms)
  GET /status passed (368ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (368ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 468ms",,,"Snapshot hub used counter passed (2s 343ms)
  GET /status passed (2s 327ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 321ms)
 Create hub session passed (1s 481ms)
   POST /wd/hub/session passed (1s 480ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 479ms)
  Verify used counter incremented passed (390ms)
    Wait until hub used counter = 1 passed (379ms)
      GET /status passed (379ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (378ms)
   Delete hub session passed (874ms)
     DELETE /wd/hub/session/66e97598a9c17069138e70fc0c1d205e passed (872ms)
    Verify used counter returned to baseline passed (372ms)
      Wait until hub used counter = 0 passed (370ms)
        GET /status passed (370ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (369ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","400ms",,,"GET /video/?json passed (398ms)
  GET /video/?json (paginated) passed (398ms)
    GET /video/?json&limit=10&offset=0&q=null passed (398ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","367ms",,,"GET UI /video/?json passed (366ms)
  GET UI /video/?json (paginated) passed (366ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (366ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","743ms",,,"GET first page passed (371ms)
  GET /video/?json&limit=10&offset=0&q=null passed (371ms)
 GET second page passed (370ms)
   GET /video/?json&limit=10&offset=10&q=null passed (370ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","383ms",,,"GET missing video file passed (382ms)
  GET /video/missing-session-id.mp4 passed (382ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","368ms",,,"GET missing video via UI passed (367ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (367ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 209ms",,,"Create hub session with VNC passed (1s 48ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 48ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 48ms)
 GET /vnc/{sessionId} without WebSocket headers passed (368ms)
  Delete hub session passed (790ms)
    DELETE /wd/hub/session/5d4e30f583523dbe69590533f48c0ed9 passed (790ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","373ms",,,"GET /wd/hub/status passed (372ms)
  GET /wd/hub/status passed (372ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (371ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","374ms",,,"GET /wd/hub/status passed (371ms)
  GET /wd/hub/status passed (371ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (370ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 92ms",,,"Create hub session passed (954ms)
  POST /wd/hub/session passed (954ms)
    POST /wd/hub/session passed (954ms)
      POST /wd/hub/session (chrome 149.0) passed (954ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (366ms)
  Delete hub session passed (771ms)
    DELETE /wd/hub/session/d58a3804246e653cd4a597e5ce5ba063 passed (770ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","378ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (377ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","387ms",,,"GET playwright path without WebSocket headers passed (386ms)
  GET {path} without WebSocket upgrade passed (386ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","383ms",,,"GET UI /status passed (382ms)
  GET /status passed (382ms)
    GET https://selenoid.qa.guru//status passed (381ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","393ms",,,"GET UI /status passed (392ms)
  GET /status passed (392ms)
    GET https://selenoid.qa.guru//status passed (392ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","365ms",,,"GET unknown playwright path passed (365ms)
  GET unknown playwright path without WebSocket upgrade passed (364ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 701ms",,,"Create remote session passed (983ms)
  POST /wd/hub/session passed (982ms)
    POST /wd/hub/session (chrome 149.0) passed (982ms)
 Verify session id passed (0s)
  Delete session passed (718ms)
    DELETE /wd/hub/session/82cdcb27209a3e75059587a7d9f30a5a passed (718ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 846ms",,,"Create remote session passed (1s 73ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 72ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (771ms)
    DELETE /wd/hub/session/c45efbc84ab89cb7deecd4a3f94ce81b passed (771ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 722ms",,,"Create remote session passed (980ms)
  POST /wd/hub/session and read browserName from capabilities passed (980ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (741ms)
    DELETE /wd/hub/session/3e96f6f05a9cf33947e52f93afe961b1 passed (741ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","374ms",,,"POST session with unknown browser passed (373ms)
  POST /wd/hub/session — expect HTTP 400 passed (373ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","842ms",,,"Open smoke URL via remote WebDriver passed (303ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (134ms)
   Verify heading text passed (403ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 903ms",,,"Navigate to smoke URL passed (309ms)
 Verify page title passed (179ms)
  Verify heading text passed (156ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","311ms",,,"Open smoke URL passed (309ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","435ms",,,"Open smoke URL passed (302ms)
 Verify document title passed (132ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 448ms",,,"Open smoke URL passed (2s 924ms)
 Verify heading passed (519ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","5s 787ms",,,"Create hub session with video passed (964ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (964ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (964ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 77ms)
    DELETE /wd/hub/session/a72d1482d7338a19babebe5bc5742f58 passed (1s 77ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (369ms)
     GET UI /video/?json&q=a72d1482d7338a19babebe5bc5742f58 — find session video name passed (369ms)
       GET UI /video/?json&limit=10&offset=0&q=a72d1482d7338a19babebe5bc5742f58 passed (368ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (371ms)
       GET UI /video/a72d1482d7338a19babebe5bc5742f58.mp4 — download body passed (371ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 728ms",,,"Create hub session with video passed (969ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (969ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (969ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 31ms)
    DELETE /wd/hub/session/45bfd509298ef83fcaa19136c1b75061 passed (1s 30ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (362ms)
     GET /video/?json&q=45bfd509298ef83fcaa19136c1b75061 — find session video name passed (362ms)
       GET /video/?json&limit=10&offset=0&q=45bfd509298ef83fcaa19136c1b75061 passed (362ms)
    Verify session video is listed passed (0s)
     Download session video passed (362ms)
       GET /video/45bfd509298ef83fcaa19136c1b75061.mp4 passed (362ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 14ms",,,"Read first SSE event passed (2s 13ms)
  Read first SSE event from /events passed (1s 873ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 873ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 987ms",,,"Read two SSE events passed (9s 986ms)
  Read two SSE events from /events passed (9s 986ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 986ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","18s 400ms",,,"Open dashboard and wait for CONNECTED passed (4s 684ms)
  Open Selenoid UI dashboard passed (289ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 395ms)
    Wait until SSE is CONNECTED passed (3s 978ms)
    Wait until SELENOID is CONNECTED passed (417ms)
 Verify status indicators show connected StatusTile styling passed (548ms)
  Keep CONNECTED stable for 5 seconds passed (13s 166ms)
    Keep CONNECTED stable for 5000 ms passed (13s 165ms)
      Wait until SSE and SELENOID are CONNECTED passed (817ms)
        Wait until SSE is CONNECTED passed (419ms)
        Wait until SELENOID is CONNECTED passed (398ms)
      Wait until SSE and SELENOID are CONNECTED passed (810ms)
        Wait until SSE is CONNECTED passed (418ms)
        Wait until SELENOID is CONNECTED passed (391ms)
      Wait until SSE and SELENOID are CONNECTED passed (806ms)
        Wait until SSE is CONNECTED passed (413ms)
        Wait until SELENOID is CONNECTED passed (391ms)
      Wait until SSE and SELENOID are CONNECTED passed (815ms)
        Wait until SSE is CONNECTED passed (410ms)
        Wait until SELENOID is CONNECTED passed (405ms)
      Wait until SSE and SELENOID are CONNECTED passed (828ms)
        Wait until SSE is CONNECTED passed (410ms)
        Wait until SELENOID is CONNECTED passed (417ms)
      Wait until SSE and SELENOID are CONNECTED passed (807ms)
        Wait until SSE is CONNECTED passed (414ms)
        Wait until SELENOID is CONNECTED passed (393ms)
      Wait until SSE and SELENOID are CONNECTED passed (822ms)
        Wait until SSE is CONNECTED passed (409ms)
        Wait until SELENOID is CONNECTED passed (413ms)
      Wait until SSE and SELENOID are CONNECTED passed (829ms)
        Wait until SSE is CONNECTED passed (414ms)
        Wait until SELENOID is CONNECTED passed (414ms)
      Wait until SSE and SELENOID are CONNECTED passed (824ms)
        Wait until SSE is CONNECTED passed (414ms)
        Wait until SELENOID is CONNECTED passed (409ms)
      Wait until SSE and SELENOID are CONNECTED passed (805ms)
        Wait until SSE is CONNECTED passed (403ms)
        Wait until SELENOID is CONNECTED passed (402ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses connected StatusTile styling when connected","passed","2s 948ms",,,"Open dashboard passed (2s 661ms)
  Open Selenoid UI dashboard passed (320ms)
  Wait until SSE and SELENOID are CONNECTED passed (2s 341ms)
    Wait until SSE is CONNECTED passed (1s 935ms)
    Wait until SELENOID is CONNECTED passed (406ms)
 Verify SSE indicator uses connected StatusTile styling passed (285ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
