Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","876ms",,,"GET /ping passed (875ms)
  GET /ping passed (875ms)
    GET https://selenoid.autotests.cloud//ping passed (875ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","850ms",,,"GET /status passed (848ms)
  GET /status passed (848ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (848ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","819ms",,,"GET /status passed (817ms)
  GET /status passed (817ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (817ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","10s 561ms",,,"Snapshot hub used counter passed (2s 806ms)
  GET /status passed (2s 789ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 783ms)
 Create hub session passed (3s 504ms)
   POST /wd/hub/session passed (3s 503ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 503ms)
  Verify used counter incremented passed (841ms)
    Wait until hub used counter = 1 passed (833ms)
      GET /status passed (833ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (833ms)
   Delete hub session passed (2s 517ms)
     DELETE /wd/hub/session/d0ca706e157ce3d8c39a05f3970ebfcf passed (2s 516ms)
    Verify used counter returned to baseline passed (883ms)
      Wait until hub used counter = 0 passed (882ms)
        GET /status passed (882ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (881ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","2s 434ms",,,"GET /video/?json passed (2s 432ms)
  GET /video/?json passed (2s 432ms)
 Verify list payload passed (1ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 171ms",,,"GET UI /video/?json passed (2s 169ms)
  GET UI /video/?json passed (2s 168ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","846ms",,,"GET missing video file passed (845ms)
  GET /video/missing-session-id.mp4 passed (845ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","845ms",,,"GET missing video via UI passed (844ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (844ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","7s 264ms",,,"Create hub session with VNC passed (4s 100ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 100ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 100ms)
 GET /vnc/{sessionId} without WebSocket headers passed (848ms)
  Delete hub session passed (2s 314ms)
    DELETE /wd/hub/session/8ce91d594334d770b21dd7c671c55afd passed (2s 314ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","842ms",,,"GET /wd/hub/status passed (841ms)
  GET /wd/hub/status passed (841ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (841ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","839ms",,,"GET /wd/hub/status passed (838ms)
  GET /wd/hub/status passed (837ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (837ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 96ms",,,"Create hub session passed (3s 11ms)
  POST /wd/hub/session passed (3s 11ms)
    POST /wd/hub/session passed (3s 11ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 11ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (864ms)
  Delete hub session passed (3s 218ms)
    DELETE /wd/hub/session/f15950c4670c3c85d38bb9d269ad87f2 passed (3s 218ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","850ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (849ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","877ms",,,"GET playwright path without WebSocket headers passed (875ms)
  GET {path} without WebSocket upgrade passed (875ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 290ms",,,"GET UI /status passed (2s 288ms)
  GET /status passed (2s 288ms)
    GET https://selenoid.autotests.cloud//status passed (2s 287ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 432ms",,,"GET UI /status passed (2s 429ms)
  GET /status passed (2s 429ms)
    GET https://selenoid.autotests.cloud//status passed (2s 428ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","843ms",,,"GET unknown playwright path passed (842ms)
  GET unknown playwright path without WebSocket upgrade passed (842ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 286ms",,,"Create remote session passed (4s 255ms)
  POST /wd/hub/session passed (4s 254ms)
    POST /wd/hub/session (chrome 149.0) passed (4s 254ms)
 Verify session id passed (0s)
  Delete session passed (3s 31ms)
    DELETE /wd/hub/session/6091c0516aa84b783bcf85f6fedb2c68 passed (3s 30ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 977ms",,,"Create remote session passed (3s 204ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 204ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 770ms)
    DELETE /wd/hub/session/4c055fc06dcf730e13271b4d1e715dcb passed (2s 770ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 294ms",,,"Create remote session passed (3s 46ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 44ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 244ms)
    DELETE /wd/hub/session/36fc5be6a346a4e16609be928e076c3b passed (2s 244ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","809ms",,,"POST session with unknown browser passed (808ms)
  POST /wd/hub/session — expect HTTP 400 passed (807ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","17s 806ms",,,"Create hub session with video passed (6s 499ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 499ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 499ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 302ms)
    DELETE /wd/hub/session/3497e4ff213cc20a4b71817256762c70 passed (5s 302ms)
   Wait for video artifact in UI GET /video/?json passed (2s 123ms)
     GET UI /video/?json passed (2s 122ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (876ms)
       GET UI /video/3497e4ff213cc20a4b71817256762c70.mp4 — download body passed (876ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","17s 965ms",,,"Create hub session with video passed (6s 797ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 797ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 797ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (5s 86ms)
    DELETE /wd/hub/session/21fc6ce8e5163c0f1a0653b3ff5cf667 passed (5s 86ms)
   Wait for video artifact in GET /video/?json passed (2s 205ms)
     GET /video/?json passed (2s 202ms)
    Verify session video is listed passed (0s)
     Download session video passed (872ms)
       GET /video/21fc6ce8e5163c0f1a0653b3ff5cf667.mp4 passed (872ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","6s 737ms",,,"Read first SSE event passed (6s 736ms)
  Read first SSE event from /events passed (6s 626ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (6s 625ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","10s 377ms",,,"Read two SSE events passed (10s 376ms)
  Read two SSE events from /events passed (10s 376ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (10s 376ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
