Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 192ms",,,"GET /error passed (1s 189ms)
  GET /error passed (1s 189ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","490ms",,,"GET /logs/unknown-session without WebSocket headers passed (485ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 405ms",,,"Create hub session passed (1s 62ms)
  POST /wd/hub/session passed (1s 62ms)
    POST /wd/hub/session passed (1s 62ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 62ms)
 GET /logs/{sessionId} without WebSocket headers passed (431ms)
  Delete hub session passed (911ms)
    DELETE /wd/hub/session/f388c53afda5197638349829f2b44458 passed (911ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","427ms",,,"GET /ping passed (425ms)
  GET /ping passed (425ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (425ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","459ms",,,"GET /ping passed (457ms)
  GET /ping passed (457ms)
    GET https://selenoid.qa.guru//ping passed (457ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","454ms",,,"GET /ping passed (454ms)
  GET /ping passed (454ms)
    GET https://selenoid.qa.guru//ping passed (454ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","446ms",,,"GET /status passed (445ms)
  GET /status passed (445ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (444ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","451ms",,,"GET /status passed (449ms)
  GET /status passed (449ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (449ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 577ms",,,"Snapshot hub used counter passed (2s 188ms)
  GET /status passed (2s 171ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 165ms)
 Create hub session passed (1s 620ms)
   POST /wd/hub/session passed (1s 619ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 619ms)
  Verify used counter incremented passed (474ms)
    Wait until hub used counter = 1 passed (466ms)
      GET /status passed (466ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (465ms)
   Delete hub session passed (839ms)
     DELETE /wd/hub/session/ccf62ae1101da7ac968850c25833af7e passed (838ms)
    Verify used counter returned to baseline passed (449ms)
      Wait until hub used counter = 0 passed (447ms)
        GET /status passed (446ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (446ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","passed","464ms",,,"GET /video/?json passed (462ms)
  GET /video/?json (paginated) passed (462ms)
    GET /video/?json&limit=10&offset=0&q=null passed (462ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","458ms",,,"GET UI /video/?json passed (457ms)
  GET UI /video/?json (paginated) passed (457ms)
    GET UI /video/?json&limit=10&offset=0&q=null passed (457ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","passed","923ms",,,"GET first page passed (454ms)
  GET /video/?json&limit=10&offset=0&q=null passed (454ms)
 GET second page passed (466ms)
   GET /video/?json&limit=10&offset=10&q=null passed (466ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","460ms",,,"GET missing video file passed (458ms)
  GET /video/missing-session-id.mp4 passed (458ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","455ms",,,"GET missing video via UI passed (453ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (453ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 353ms",,,"Create hub session with VNC passed (1s 94ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 93ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 93ms)
 GET /vnc/{sessionId} without WebSocket headers passed (448ms)
  Delete hub session passed (810ms)
    DELETE /wd/hub/session/8cf36bc3954753c3162bbd86e936ca80 passed (810ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","440ms",,,"GET /wd/hub/status passed (439ms)
  GET /wd/hub/status passed (439ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (439ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","458ms",,,"GET /wd/hub/status passed (455ms)
  GET /wd/hub/status passed (455ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (454ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 392ms",,,"Create hub session passed (1s 87ms)
  POST /wd/hub/session passed (1s 86ms)
    POST /wd/hub/session passed (1s 86ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 86ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (420ms)
  Delete hub session passed (885ms)
    DELETE /wd/hub/session/1d00e76070c091ac119d4ce6c0f4a5a5 passed (884ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","441ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (440ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","440ms",,,"GET playwright path without WebSocket headers passed (439ms)
  GET {path} without WebSocket upgrade passed (439ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","459ms",,,"GET UI /status passed (457ms)
  GET /status passed (457ms)
    GET https://selenoid.qa.guru//status passed (456ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","438ms",,,"GET UI /status passed (438ms)
  GET /status passed (437ms)
    GET https://selenoid.qa.guru//status passed (436ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","437ms",,,"GET unknown playwright path passed (437ms)
  GET unknown playwright path without WebSocket upgrade passed (437ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 903ms",,,"Create remote session passed (1s 104ms)
  POST /wd/hub/session passed (1s 104ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 104ms)
 Verify session id passed (0s)
  Delete session passed (798ms)
    DELETE /wd/hub/session/57d4ddc7abf3e64140e034c1af2f08bc passed (797ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 823ms",,,"Create remote session passed (1s 25ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 25ms)
 Verify session id and browserName passed (0s)
  Delete session passed (798ms)
    DELETE /wd/hub/session/ad166ac345418f0a417a7bedfc632fa3 passed (797ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 887ms",,,"Create remote session passed (1s 62ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 62ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (822ms)
    DELETE /wd/hub/session/5f0fb25c26348cba600d366731ca529d passed (822ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","442ms",,,"POST session with unknown browser passed (441ms)
  POST /wd/hub/session — expect HTTP 400 passed (441ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","968ms",,,"Open smoke URL via remote WebDriver passed (326ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (153ms)
   Verify heading text passed (487ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 755ms",,,"Navigate to smoke URL passed (240ms)
 Verify page title passed (215ms)
  Verify heading text passed (147ms)
   Verify browser is connected passed (15ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","345ms",,,"Open smoke URL passed (342ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","494ms",,,"Open smoke URL passed (340ms)
 Verify document title passed (152ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 772ms",,,"Open smoke URL passed (3s 200ms)
 Verify heading passed (567ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 118ms",,,"Create hub session with video passed (1s 66ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 65ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 65ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 158ms)
    DELETE /wd/hub/session/76fc36a97d37948f570711f1b418d8b0 passed (1s 158ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (446ms)
     GET UI /video/?json&q=76fc36a97d37948f570711f1b418d8b0 — find session video name passed (445ms)
       GET UI /video/?json&limit=10&offset=0&q=76fc36a97d37948f570711f1b418d8b0 passed (445ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (445ms)
       GET UI /video/76fc36a97d37948f570711f1b418d8b0.mp4 — download body passed (444ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 205ms",,,"Create hub session with video passed (1s 82ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 81ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 81ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 221ms)
    DELETE /wd/hub/session/b1dae64dd607a4c32300459977ca1348 passed (1s 221ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (451ms)
     GET /video/?json&q=b1dae64dd607a4c32300459977ca1348 — find session video name passed (451ms)
       GET /video/?json&limit=10&offset=0&q=b1dae64dd607a4c32300459977ca1348 passed (450ms)
    Verify session video is listed passed (0s)
     Download session video passed (448ms)
       GET /video/b1dae64dd607a4c32300459977ca1348.mp4 passed (448ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","3s 831ms",,,"Read first SSE event passed (3s 829ms)
  Read first SSE event from /events passed (3s 562ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (3s 561ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 967ms",,,"Read two SSE events passed (9s 966ms)
  Read two SSE events from /events passed (9s 966ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 966ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
