Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 753ms",,,"Snapshot hub used counter passed (3s 418ms)
  GET /status passed (3s 400ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (3s 391ms)
 Create hub session passed (3s 551ms)
   POST /wd/hub/session passed (3s 551ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 550ms)
  Verify used counter incremented passed (909ms)
    GET /status passed (908ms)
      GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (907ms)
   Delete hub session passed (2s 955ms)
     DELETE /wd/hub/session/4e34af31c0dd6f8eedb41ffea762b078 passed (2s 955ms)
    Verify used counter returned to baseline passed (911ms)
      GET /status passed (909ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (909ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 382ms",,,"GET /wd/hub/status passed (1s 380ms)
  GET /wd/hub/status passed (1s 380ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 380ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","995ms",,,"GET /wd/hub/status passed (993ms)
  GET /wd/hub/status passed (993ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (992ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 352ms",,,"GET playwright path without WebSocket headers passed (3s 352ms)
  GET {path} without WebSocket upgrade passed (3s 351ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","6s 426ms",,,"GET UI /status passed (6s 424ms)
  GET /status passed (6s 424ms)
    GET https://selenoid.autotests.cloud//status passed (6s 424ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","5s 59ms",,,"GET UI /status passed (5s 57ms)
  GET /status passed (5s 56ms)
    GET https://selenoid.autotests.cloud//status passed (5s 56ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","920ms",,,"GET unknown playwright path passed (918ms)
  GET unknown playwright path without WebSocket upgrade passed (918ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 746ms",,,"Create remote session passed (3s 292ms)
  POST /wd/hub/session passed (3s 292ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 291ms)
 Verify session id passed (0s)
  Delete session passed (2s 452ms)
    DELETE /wd/hub/session/fe0ca69f01d8d6e038532ce339a15d51 passed (2s 452ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 531ms",,,"Create remote session passed (3s 162ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 162ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 366ms)
    DELETE /wd/hub/session/16004399bdc1f47e5f48f6bbe106c0d7 passed (2s 366ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 631ms",,,"Create remote session passed (3s 376ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 376ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 254ms)
    DELETE /wd/hub/session/524107f05328d83108558ab0268193f2 passed (2s 253ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.CmHubSessionApiTests.cmHubCreateAndDeleteSession","POST /wd/hub/session on CM hub creates and DELETE removes session","passed","9s 509ms",,,"Create session on CM hub passed (6s 924ms)
  POST /wd/hub/session passed (6s 903ms)
    POST /wd/hub/session (chrome 148.0) passed (6s 903ms)
 Verify session id passed (8ms)
  Delete session on CM hub passed (2s 560ms)
    DELETE /wd/hub/session/59500b951f0fa858a2810008c3aedce0 passed (2s 560ms)",,"CM hub session API",,"cm","CM-managed hub session",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","931ms",,,"POST session with unknown browser passed (929ms)
  POST /wd/hub/session — expect HTTP 400 passed (929ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 92ms",,,"Read first SSE event passed (9s 91ms)
  Read first SSE event from /events passed (8s 927ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 927ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
