Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 145ms",,,"GET /wd/hub/status passed (1s 143ms)
  GET /wd/hub/status passed (1s 143ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 142ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","3s 933ms",,,"GET playwright path without WebSocket headers passed (3s 932ms)
  GET {path} without WebSocket upgrade passed (3s 929ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","3s 346ms",,,"GET UI /status passed (3s 345ms)
  GET /status passed (3s 345ms)
    GET https://selenoid.autotests.cloud//status passed (3s 344ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 44ms",,,"GET UI /status passed (3s 42ms)
  GET /status passed (3s 42ms)
    GET https://selenoid.autotests.cloud//status passed (3s 42ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 149ms",,,"GET unknown playwright path passed (1s 148ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 148ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 760ms",,,"Create remote session passed (3s 282ms)
  POST /wd/hub/session passed (3s 282ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 282ms)
 Verify session id passed (0s)
  Delete session passed (2s 475ms)
    DELETE /wd/hub/session/33ee3c32aea06712705ffe846dafbdaa passed (2s 475ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 664ms",,,"Create remote session passed (4s 514ms)
  POST /wd/hub/session and read browserName from capabilities passed (4s 514ms)
 Verify session id and browserName passed (0s)
  Delete session passed (3s 148ms)
    DELETE /wd/hub/session/68c9362fe68144e8569836ba18140797 passed (3s 148ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 63ms",,,"Create remote session passed (3s 434ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 434ms)
 Verify capabilities.browserName passed (2ms)
  Delete session passed (2s 626ms)
    DELETE /wd/hub/session/de80305b8c3a3065cecf49b06e5c6383 passed (2s 626ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 109ms",,,"POST session with unknown browser passed (1s 107ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 107ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","7s 416ms",,,"Read first SSE event passed (7s 414ms)
  Read first SSE event from /events passed (7s 414ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (7s 414ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 715ms",,,"Read two SSE events passed (12s 713ms)
  Read two SSE events from /events passed (12s 623ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 622ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
