Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 115ms",,,"GET /error passed (1s 113ms)
  GET /error passed (1s 113ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","385ms",,,"GET /logs/unknown-session without WebSocket headers passed (384ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 292ms",,,"Create hub session passed (1s 152ms)
  POST /wd/hub/session passed (1s 152ms)
    POST /wd/hub/session passed (1s 152ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 150ms)
 GET /logs/{sessionId} without WebSocket headers passed (374ms)
  Delete hub session passed (765ms)
    DELETE /wd/hub/session/b47568e7ea1a6d5720cd412740e8c2b5 passed (765ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","375ms",,,"GET /ping passed (373ms)
  GET /ping passed (373ms)
    GET https://selenoid.qa.guru//ping passed (372ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","393ms",,,"GET /ping passed (391ms)
  GET /ping passed (391ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (391ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","375ms",,,"GET /ping passed (374ms)
  GET /ping passed (373ms)
    GET https://selenoid.qa.guru//ping passed (373ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","367ms",,,"GET /status passed (365ms)
  GET /status passed (365ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (364ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","391ms",,,"GET /status passed (389ms)
  GET /status passed (389ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (389ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","5s 473ms",,,"Snapshot hub used counter passed (2s 460ms)
  GET /status passed (2s 445ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 438ms)
 Create hub session passed (1s 521ms)
   POST /wd/hub/session passed (1s 521ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 520ms)
  Verify used counter incremented passed (391ms)
    Wait until hub used counter = 1 passed (382ms)
      GET /status passed (382ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (381ms)
   Delete hub session passed (711ms)
     DELETE /wd/hub/session/e311fe84356e27d2761755e7e7512192 passed (711ms)
    Verify used counter returned to baseline passed (380ms)
      Wait until hub used counter = 0 passed (379ms)
        GET /status passed (379ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (378ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","418ms",,,"GET /video/?json passed (416ms)
  GET /video/?json passed (416ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","371ms",,,"GET UI /video/?json passed (370ms)
  GET UI /video/?json passed (370ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","381ms",,,"GET missing video file passed (380ms)
  GET /video/missing-session-id.mp4 passed (380ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","398ms",,,"GET missing video via UI passed (397ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (397ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 202ms",,,"Create hub session with VNC passed (1s 5ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 5ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 5ms)
 GET /vnc/{sessionId} without WebSocket headers passed (368ms)
  Delete hub session passed (825ms)
    DELETE /wd/hub/session/59b2fb7da2e05ba3ddb04477b047cc65 passed (824ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","374ms",,,"GET /wd/hub/status passed (372ms)
  GET /wd/hub/status passed (372ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (372ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","373ms",,,"GET /wd/hub/status passed (371ms)
  GET /wd/hub/status passed (370ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (370ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 165ms",,,"Create hub session passed (1s 46ms)
  POST /wd/hub/session passed (1s 46ms)
    POST /wd/hub/session passed (1s 45ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 45ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (370ms)
  Delete hub session passed (748ms)
    DELETE /wd/hub/session/4cfbcc9fc8d13777ac7139f7e4d45a98 passed (747ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","394ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (393ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","396ms",,,"GET playwright path without WebSocket headers passed (395ms)
  GET {path} without WebSocket upgrade passed (395ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","413ms",,,"GET UI /status passed (411ms)
  GET /status passed (411ms)
    GET https://selenoid.qa.guru//status passed (411ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","389ms",,,"GET UI /status passed (388ms)
  GET /status passed (388ms)
    GET https://selenoid.qa.guru//status passed (387ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","389ms",,,"GET unknown playwright path passed (388ms)
  GET unknown playwright path without WebSocket upgrade passed (387ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 960ms",,,"Create remote session passed (1s 149ms)
  POST /wd/hub/session passed (1s 149ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 149ms)
 Verify session id passed (0s)
  Delete session passed (810ms)
    DELETE /wd/hub/session/fce1242b0e4313a724af10c8c7461573 passed (809ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 876ms",,,"Create remote session passed (1s 101ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 101ms)
 Verify session id and browserName passed (0s)
  Delete session passed (773ms)
    DELETE /wd/hub/session/7642c8ca07c003ebafed0c959dc2fc46 passed (773ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 923ms",,,"Create remote session passed (1s 172ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 172ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (748ms)
    DELETE /wd/hub/session/61adbc1f8b8cca8cdcee7eba3f838b82 passed (748ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","381ms",,,"POST session with unknown browser passed (380ms)
  POST /wd/hub/session — expect HTTP 400 passed (380ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","867ms",,,"Open smoke URL via remote WebDriver passed (283ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (141ms)
   Verify heading text passed (440ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","2s 264ms",,,"Navigate to smoke URL passed (289ms)
 Verify page title passed (158ms)
  Verify heading text passed (151ms)
   Verify browser is connected passed (9ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","291ms",,,"Open smoke URL passed (288ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","427ms",,,"Open smoke URL passed (285ms)
 Verify document title passed (139ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 675ms",,,"Open smoke URL passed (3s 127ms)
 Verify heading passed (544ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 83ms",,,"Create hub session with video passed (1s 96ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 96ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 95ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 222ms)
    DELETE /wd/hub/session/f108e57194f819c8aeeba7989a48d2f6 passed (1s 222ms)
   Wait for video artifact in UI GET /video/?json passed (367ms)
     GET UI /video/?json passed (367ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (394ms)
       GET UI /video/f108e57194f819c8aeeba7989a48d2f6.mp4 — download body passed (393ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 980ms",,,"Create hub session with video passed (1s 85ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 85ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 85ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 150ms)
    DELETE /wd/hub/session/d2c73e8b78f52e00b566cc35985b7dfa passed (1s 150ms)
   Wait for video artifact in GET /video/?json passed (371ms)
     GET /video/?json passed (370ms)
    Verify session video is listed passed (0s)
     Download session video passed (370ms)
       GET /video/d2c73e8b78f52e00b566cc35985b7dfa.mp4 passed (370ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","5s 404ms",,,"Read first SSE event passed (5s 402ms)
  Read first SSE event from /events passed (5s 284ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (5s 284ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 982ms",,,"Read two SSE events passed (9s 980ms)
  Read two SSE events from /events passed (9s 980ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 980ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","failed","26s 335ms","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.1[2026-07-19_06:46:39PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784489434075.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784489434075.1.html
Timeout: 20s","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.1[2026-07-19_06:46:39PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784489434075.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784489434075.1.html
Timeout: 20s
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:146)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldHave(Unknown Source)
	at tests.UiStatusBarTests.lambda$statusBarStaysConnected$1(UiStatusBarTests.java:32)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiStatusBarTests.statusBarStaysConnected(UiStatusBarTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (4s 418ms)
  Open Selenoid UI dashboard passed (300ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 118ms)
    Wait until SSE is CONNECTED passed (3s 680ms)
    Wait until SELENOID is CONNECTED passed (438ms)
 Verify status indicators show ok styling failed (21s 914ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
