Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 110ms",,,"GET /wd/hub/status passed (1s 107ms)
  GET /wd/hub/status passed (1s 107ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 107ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 227ms",,,"Create hub session passed (3s 357ms)
  POST /wd/hub/session passed (3s 357ms)
    POST /wd/hub/session passed (3s 356ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 356ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 107ms)
  Delete hub session passed (2s 761ms)
    DELETE /wd/hub/session/ffa7158bc9657de6da20ba9e222855ff passed (2s 761ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 642ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 638ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 113ms",,,"GET playwright path without WebSocket headers passed (1s 112ms)
  GET {path} without WebSocket upgrade passed (1s 112ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 890ms",,,"GET UI /status passed (2s 888ms)
  GET /status passed (2s 888ms)
    GET https://selenoid.autotests.cloud//status passed (2s 888ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","3s 337ms",,,"GET UI /status passed (3s 335ms)
  GET /status passed (3s 335ms)
    GET https://selenoid.autotests.cloud//status passed (3s 335ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 123ms",,,"GET unknown playwright path passed (1s 122ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 122ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","6s 520ms",,,"Create remote session passed (3s 872ms)
  POST /wd/hub/session passed (3s 872ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 872ms)
 Verify session id passed (0s)
  Delete session passed (2s 644ms)
    DELETE /wd/hub/session/c3a20dea585f6d2ee7f243a73b71e1a1 passed (2s 644ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","failed","7s 553ms","1 expectation failed.
Expected status code <200> but was <500>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <200> but was <500>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$2.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$2.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at api.hub.HubSessionApi.createWithCapabilities(HubSessionApi.java:109)
	at tests.api.WebDriverSessionApiTests.lambda$createAndDeleteSession$0(WebDriverSessionApiTests.java:32)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.WebDriverSessionApiTests.createAndDeleteSession(WebDriverSessionApiTests.java:32)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Create remote session failed (7s 544ms)
  POST /wd/hub/session and read browserName from capabilities failed (7s 542ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","6s 170ms",,,"Create remote session passed (3s 508ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 507ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 662ms)
    DELETE /wd/hub/session/8d1b7e29d06f207b64a9bff67c575b09 passed (2s 662ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 136ms",,,"POST session with unknown browser passed (1s 136ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 135ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","16s 889ms",,,"Create hub session with video passed (5s 685ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (5s 685ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (5s 685ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 229ms)
    DELETE /wd/hub/session/440ea00b8a6da8c00a8be1a5ffb64f10 passed (4s 229ms)
   Wait for video artifact in UI GET /video/?json passed (2s 847ms)
     GET UI /video/?json passed (2s 844ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 123ms)
       GET UI /video/440ea00b8a6da8c00a8be1a5ffb64f10.mp4 — download body passed (1s 122ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 850ms",,,"Create hub session with video passed (5s 762ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (5s 762ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (5s 762ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 172ms)
    DELETE /wd/hub/session/958e265b8ba9ae23c62c263860fedd55 passed (4s 171ms)
   Wait for video artifact in GET /video/?json passed (2s 793ms)
     GET /video/?json passed (2s 791ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 119ms)
       GET /video/958e265b8ba9ae23c62c263860fedd55.mp4 passed (1s 118ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","10s 19ms",,,"Read first SSE event passed (10s 18ms)
  Read first SSE event from /events passed (10s 18ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (10s 17ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 785ms",,,"Read two SSE events passed (14s 784ms)
  Read two SSE events from /events passed (14s 709ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 709ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
