Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","550ms",,,"GET /ping passed (548ms)
  GET /ping passed (548ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (548ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","563ms",,,"GET /ping passed (561ms)
  GET /ping passed (561ms)
    GET https://selenoid.qa.guru//ping passed (561ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","570ms",,,"GET /status passed (568ms)
  GET /status passed (568ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (567ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","570ms",,,"GET /status passed (569ms)
  GET /status passed (569ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (568ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 302ms",,,"Snapshot hub used counter passed (2s 564ms)
  GET /status passed (2s 547ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 541ms)
 Create hub session passed (1s 814ms)
   POST /wd/hub/session passed (1s 813ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 813ms)
  Verify used counter incremented passed (573ms)
    Wait until hub used counter = 1 passed (563ms)
      GET /status passed (563ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (562ms)
   Delete hub session passed (787ms)
     DELETE /wd/hub/session/0699edbb47314425c8194cb525decaaa passed (787ms)
    Verify used counter returned to baseline passed (556ms)
      Wait until hub used counter = 0 passed (554ms)
        GET /status passed (554ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (554ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage","GET /video/?json returns paginated page (default limit 10)","broken","793ms","java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure","com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:521)
	at com.google.gson.Gson.fromJson(Gson.java:1080)
	at com.google.gson.Gson.fromJson(Gson.java:981)
	at com.google.gson.Gson.fromJson(Gson.java:891)
	at com.google.gson.Gson.fromJson(Gson.java:857)
	at io.restassured.internal.path.json.mapping.JsonPathGsonObjectDeserializer.deserialize(JsonPathGsonObjectDeserializer.java:16)
	at io.restassured.path.json.mapping.JsonPathObjectDeserializer$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.GsonMapper.deserialize(GsonMapper.groovy:39)
	at io.restassured.mapper.ObjectMapper$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.ObjectMapping.parseWithGson(ObjectMapping.groovy:246)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:343)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite$StaticMetaMethodSiteNoUnwrapNoCoerce.invoke(StaticMetaMethodSite.java:153)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite.callStatic(StaticMetaMethodSite.java:102)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callStatic(AbstractCallSite.java:240)
	at io.restassured.internal.mapping.ObjectMapping.deserialize(ObjectMapping.groovy:60)
	at io.restassured.internal.mapping.ObjectMapping$deserialize.call(Unknown Source)
	at io.restassured.internal.RestAssuredResponseOptionsGroovyImpl.as(RestAssuredResponseOptionsGroovyImpl.groovy:233)
	at io.restassured.internal.RestAssuredResponseOptionsImpl.as(RestAssuredResponseOptionsImpl.java:174)
	at api.hub.HubVideoApi.listJson(HubVideoApi.java:35)
	at api.hub.HubVideoApi.listJson(HubVideoApi.java:16)
	at tests.api.HubVideoApiTests.lambda$videoListJsonReturnsPaginatedPage$0(HubVideoApiTests.java:32)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.HubVideoApiTests.videoListJsonReturnsPaginatedPage(HubVideoApiTests.java:32)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
Caused by: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.stream.JsonReader.unexpectedTokenError(JsonReader.java:1831)
	at com.google.gson.stream.JsonReader.beginObject(JsonReader.java:507)
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:510)
	... 36 more
","GET /video/?json broken (788ms)
  GET /video/?json (paginated) broken (787ms)
    GET /video/?json&limit=10&offset=0&q=null broken (785ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage","GET /video/?json via UI proxy returns paginated page (default limit 10)","broken","740ms","java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure","com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:521)
	at com.google.gson.Gson.fromJson(Gson.java:1080)
	at com.google.gson.Gson.fromJson(Gson.java:981)
	at com.google.gson.Gson.fromJson(Gson.java:891)
	at com.google.gson.Gson.fromJson(Gson.java:857)
	at io.restassured.internal.path.json.mapping.JsonPathGsonObjectDeserializer.deserialize(JsonPathGsonObjectDeserializer.java:16)
	at io.restassured.path.json.mapping.JsonPathObjectDeserializer$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.GsonMapper.deserialize(GsonMapper.groovy:39)
	at io.restassured.mapper.ObjectMapper$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.ObjectMapping.parseWithGson(ObjectMapping.groovy:246)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:343)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite$StaticMetaMethodSiteNoUnwrapNoCoerce.invoke(StaticMetaMethodSite.java:153)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite.callStatic(StaticMetaMethodSite.java:102)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callStatic(AbstractCallSite.java:240)
	at io.restassured.internal.mapping.ObjectMapping.deserialize(ObjectMapping.groovy:60)
	at io.restassured.internal.mapping.ObjectMapping$deserialize.call(Unknown Source)
	at io.restassured.internal.RestAssuredResponseOptionsGroovyImpl.as(RestAssuredResponseOptionsGroovyImpl.groovy:233)
	at io.restassured.internal.RestAssuredResponseOptionsImpl.as(RestAssuredResponseOptionsImpl.java:174)
	at api.ui.UiVideoApi.listJson(UiVideoApi.java:36)
	at api.ui.UiVideoApi.listJson(UiVideoApi.java:17)
	at tests.api.UiVideoApiTests.lambda$uiVideoListJsonReturnsPaginatedPage$0(UiVideoApiTests.java:32)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.UiVideoApiTests.uiVideoListJsonReturnsPaginatedPage(UiVideoApiTests.java:32)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
Caused by: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.stream.JsonReader.unexpectedTokenError(JsonReader.java:1831)
	at com.google.gson.stream.JsonReader.beginObject(JsonReader.java:507)
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:510)
	... 40 more
","GET UI /video/?json broken (732ms)
  GET UI /video/?json (paginated) broken (732ms)
    GET UI /video/?json&limit=10&offset=0&q=null broken (730ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.videoListJsonSecondPage","GET /video/?json&offset=10 returns second page metadata","broken","735ms","java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure","com.google.gson.JsonSyntaxException: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:521)
	at com.google.gson.Gson.fromJson(Gson.java:1080)
	at com.google.gson.Gson.fromJson(Gson.java:981)
	at com.google.gson.Gson.fromJson(Gson.java:891)
	at com.google.gson.Gson.fromJson(Gson.java:857)
	at io.restassured.internal.path.json.mapping.JsonPathGsonObjectDeserializer.deserialize(JsonPathGsonObjectDeserializer.java:16)
	at io.restassured.path.json.mapping.JsonPathObjectDeserializer$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.GsonMapper.deserialize(GsonMapper.groovy:39)
	at io.restassured.mapper.ObjectMapper$deserialize.call(Unknown Source)
	at io.restassured.internal.mapping.ObjectMapping.parseWithGson(ObjectMapping.groovy:246)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.reflection.CachedMethod.invoke(CachedMethod.java:343)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite$StaticMetaMethodSiteNoUnwrapNoCoerce.invoke(StaticMetaMethodSite.java:153)
	at org.codehaus.groovy.runtime.callsite.StaticMetaMethodSite.callStatic(StaticMetaMethodSite.java:102)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callStatic(AbstractCallSite.java:240)
	at io.restassured.internal.mapping.ObjectMapping.deserialize(ObjectMapping.groovy:60)
	at io.restassured.internal.mapping.ObjectMapping$deserialize.call(Unknown Source)
	at io.restassured.internal.RestAssuredResponseOptionsGroovyImpl.as(RestAssuredResponseOptionsGroovyImpl.groovy:233)
	at io.restassured.internal.RestAssuredResponseOptionsImpl.as(RestAssuredResponseOptionsImpl.java:174)
	at api.hub.HubVideoApi.listJson(HubVideoApi.java:35)
	at tests.api.HubVideoApiTests.lambda$videoListJsonSecondPage$2(HubVideoApiTests.java:48)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.HubVideoApiTests.videoListJsonSecondPage(HubVideoApiTests.java:48)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.tryRemoveAndExec(ForkJoinPool.java:1351)
	at java.base/java.util.concurrent.ForkJoinTask.awaitDone(ForkJoinTask.java:422)
	at java.base/java.util.concurrent.ForkJoinTask.join(ForkJoinTask.java:651)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
Caused by: java.lang.IllegalStateException: Expected BEGIN_OBJECT but was BEGIN_ARRAY at line 1 column 2 path $
See https://github.com/google/gson/blob/main/Troubleshooting.md#unexpected-json-structure
	at com.google.gson.stream.JsonReader.unexpectedTokenError(JsonReader.java:1831)
	at com.google.gson.stream.JsonReader.beginObject(JsonReader.java:507)
	at com.google.gson.internal.bind.ReflectiveTypeAdapterFactory$Adapter.read(ReflectiveTypeAdapterFactory.java:510)
	... 35 more
","GET first page broken (732ms)
  GET /video/?json&limit=10&offset=0&q=null broken (731ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","555ms",,,"GET missing video file passed (554ms)
  GET /video/missing-session-id.mp4 passed (554ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","569ms",,,"GET missing video via UI passed (568ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (568ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 492ms",,,"Create hub session with VNC passed (1s 114ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 114ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 113ms)
 GET /vnc/{sessionId} without WebSocket headers passed (543ms)
  Delete hub session passed (834ms)
    DELETE /wd/hub/session/b96fee9051cd5913e500c854aa146122 passed (834ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","571ms",,,"GET /wd/hub/status passed (571ms)
  GET /wd/hub/status passed (570ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (570ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","573ms",,,"GET /wd/hub/status passed (570ms)
  GET /wd/hub/status passed (569ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (569ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 470ms",,,"Create hub session passed (1s 129ms)
  POST /wd/hub/session passed (1s 128ms)
    POST /wd/hub/session passed (1s 128ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 128ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (563ms)
  Delete hub session passed (777ms)
    DELETE /wd/hub/session/64fc18f543cdb822bc0d98c8cde81169 passed (777ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","577ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (576ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","554ms",,,"GET playwright path without WebSocket headers passed (552ms)
  GET {path} without WebSocket upgrade passed (552ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","579ms",,,"GET UI /status passed (579ms)
  GET /status passed (578ms)
    GET https://selenoid.qa.guru//status passed (578ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","586ms",,,"GET UI /status passed (584ms)
  GET /status passed (584ms)
    GET https://selenoid.qa.guru//status passed (584ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","549ms",,,"GET unknown playwright path passed (547ms)
  GET unknown playwright path without WebSocket upgrade passed (547ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 876ms",,,"Create remote session passed (1s 75ms)
  POST /wd/hub/session passed (1s 75ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 75ms)
 Verify session id passed (0s)
  Delete session passed (799ms)
    DELETE /wd/hub/session/b336791f16068cc8242aae1708a5d4b8 passed (799ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 948ms",,,"Create remote session passed (1s 117ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 116ms)
 Verify session id and browserName passed (0s)
  Delete session passed (830ms)
    DELETE /wd/hub/session/8966c7e7d7a58e5723bdf0c82414e1f6 passed (830ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 901ms",,,"Create remote session passed (1s 139ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 138ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (760ms)
    DELETE /wd/hub/session/c9be81f2e7a43bc2ba21db438f3bde7a passed (760ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","565ms",,,"POST session with unknown browser passed (563ms)
  POST /wd/hub/session — expect HTTP 400 passed (563ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
