Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","1s 132ms",,,"GET /ping passed (1s 131ms)
  GET /ping passed (1s 131ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 130ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping",
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","1s 81ms",,,"GET /ping passed (1s 79ms)
  GET /ping passed (1s 79ms)
    GET https://selenoid.autotests.cloud//ping passed (1s 79ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping",
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","1s 97ms",,,"GET /status passed (1s 95ms)
  GET /status passed (1s 95ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 95ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status",
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","1s 98ms",,,"GET /status passed (1s 96ms)
  GET /status passed (1s 96ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 96ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status",
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","11s 437ms",,,"Snapshot hub used counter passed (2s 846ms)
  GET /status passed (2s 836ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 832ms)
 Create hub session passed (3s 811ms)
   POST /wd/hub/session passed (3s 811ms)
     POST /wd/hub/session (chrome 148.0) passed (3s 811ms)
  Verify used counter incremented passed (1s 128ms)
    Wait until hub used counter = 1 passed (1s 122ms)
      GET /status passed (1s 122ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 121ms)
   Delete hub session passed (2s 530ms)
     DELETE /wd/hub/session/64d3761f7c788d60545cf483c4ff5ef3 passed (2s 530ms)
    Verify used counter returned to baseline passed (1s 116ms)
      Wait until hub used counter = 0 passed (1s 115ms)
        GET /status passed (1s 115ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (1s 114ms)",,"Hub status session counters API",,"selenoid","Hub status with session",
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","3s 459ms",,,"GET /video/?json passed (3s 457ms)
  GET /video/?json passed (3s 457ms)
 Verify list payload passed (0s)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","2s 785ms",,,"GET UI /video/?json passed (2s 784ms)
  GET UI /video/?json passed (2s 784ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","1s 504ms",,,"GET missing video file passed (1s 503ms)
  GET /video/missing-session-id.mp4 passed (1s 503ms)",,"Hub video API",,"selenoid","Hub video",
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","1s 123ms",,,"GET missing video via UI passed (1s 122ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (1s 121ms)",,"UI /video proxy API",,"selenoid-ui","UI video proxy",
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","failed","7s 376ms","1 expectation failed.
Expected status code <400> but was <404>.
","java.lang.AssertionError: 1 expectation failed.
Expected status code <400> but was <404>.

	at java.base/jdk.internal.reflect.DirectConstructorHandleAccessor.newInstance(DirectConstructorHandleAccessor.java:62)
	at java.base/java.lang.reflect.Constructor.newInstanceWithCaller(Constructor.java:502)
	at java.base/java.lang.reflect.Constructor.newInstance(Constructor.java:486)
	at org.codehaus.groovy.reflection.CachedConstructor.invoke(CachedConstructor.java:73)
	at org.codehaus.groovy.runtime.callsite.ConstructorSite$ConstructorSiteNoUnwrapNoCoerce.callConstructor(ConstructorSite.java:108)
	at org.codehaus.groovy.runtime.callsite.CallSiteArray.defaultCallConstructor(CallSiteArray.java:57)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:263)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callConstructor(AbstractCallSite.java:277)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure.validate(ResponseSpecificationImpl.groovy:512)
	at io.restassured.internal.ResponseSpecificationImpl$HamcrestAssertionClosure$validate$4.call(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.validateResponseIfRequired(ResponseSpecificationImpl.groovy:696)
	at io.restassured.internal.ResponseSpecificationImpl.this$2$validateResponseIfRequired(ResponseSpecificationImpl.groovy)
	at java.base/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at org.codehaus.groovy.runtime.callsite.PlainObjectMetaMethodSite.doInvoke(PlainObjectMetaMethodSite.java:43)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite$PogoCachedMethodSiteNoUnwrapNoCoerce.invoke(PogoMetaMethodSite.java:198)
	at org.codehaus.groovy.runtime.callsite.PogoMetaMethodSite.callCurrent(PogoMetaMethodSite.java:62)
	at org.codehaus.groovy.runtime.callsite.AbstractCallSite.callCurrent(AbstractCallSite.java:185)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:135)
	at io.restassured.specification.ResponseSpecification$statusCode$1.callCurrent(Unknown Source)
	at io.restassured.internal.ResponseSpecificationImpl.statusCode(ResponseSpecificationImpl.groovy:143)
	at io.restassured.internal.ValidatableResponseOptionsImpl.statusCode(ValidatableResponseOptionsImpl.java:89)
	at tests.api.HubVncSessionApiTests.lambda$sessionVncPathRequiresWebSocketUpgrade$1(HubVncSessionApiTests.java:46)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade(HubVncSessionApiTests.java:40)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.concurrent.ForkJoinTask.doExec(ForkJoinTask.java:387)
	at java.base/java.util.concurrent.ForkJoinPool$WorkQueue.topLevelExec(ForkJoinPool.java:1312)
	at java.base/java.util.concurrent.ForkJoinPool.scan(ForkJoinPool.java:1843)
	at java.base/java.util.concurrent.ForkJoinPool.runWorker(ForkJoinPool.java:1808)
	at java.base/java.util.concurrent.ForkJoinWorkerThread.run(ForkJoinWorkerThread.java:188)
","Create hub session with VNC passed (3s 692ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (3s 692ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (3s 692ms)
 GET /vnc/{sessionId} without WebSocket headers failed (1s 118ms)
  Delete hub session passed (2s 563ms)
    DELETE /wd/hub/session/6a99e127d292ddfb402151dbcb078840 passed (2s 563ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket",
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","1s 94ms",,,"GET /wd/hub/status passed (1s 88ms)
  GET /wd/hub/status passed (1s 88ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 88ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status",
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","1s 102ms",,,"GET /wd/hub/status passed (1s 100ms)
  GET /wd/hub/status passed (1s 100ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (1s 99ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status",
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","6s 839ms",,,"Create hub session passed (3s 260ms)
  POST /wd/hub/session passed (3s 260ms)
    POST /wd/hub/session passed (3s 260ms)
      POST /wd/hub/session (chrome 148.0) passed (3s 260ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (1s 110ms)
  Delete hub session passed (2s 467ms)
    DELETE /wd/hub/session/bee49545e47a10faa59b26951b2cf400 passed (2s 467ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy",
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 81ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (1s 80ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy",
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","1s 115ms",,,"GET playwright path without WebSocket headers passed (1s 114ms)
  GET {path} without WebSocket upgrade passed (1s 114ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint",
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","2s 820ms",,,"GET UI /status passed (2s 818ms)
  GET /status passed (2s 817ms)
    GET https://selenoid.autotests.cloud//status passed (2s 817ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy",
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","2s 993ms",,,"GET UI /status passed (2s 990ms)
  GET /status passed (2s 990ms)
    GET https://selenoid.autotests.cloud//status passed (2s 990ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy",
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","1s 96ms",,,"GET unknown playwright path passed (1s 96ms)
  GET unknown playwright path without WebSocket upgrade passed (1s 95ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint",
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","5s 810ms",,,"Create remote session passed (3s 425ms)
  POST /wd/hub/session passed (3s 425ms)
    POST /wd/hub/session (chrome 148.0) passed (3s 425ms)
 Verify session id passed (0s)
  Delete session passed (2s 382ms)
    DELETE /wd/hub/session/d3c54762083fff56bf581435cef09477 passed (2s 382ms)",,"Hub session API",,"selenoid","WebDriver session API",
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","5s 793ms",,,"Create remote session passed (3s 383ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 383ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 409ms)
    DELETE /wd/hub/session/2c69cb55433e7b400c59cd98ffd3f7aa passed (2s 409ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API",
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 671ms",,,"Create remote session passed (3s 356ms)
  POST /wd/hub/session and read browserName from capabilities passed (3s 356ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 312ms)
    DELETE /wd/hub/session/afb6b3cebcd81355353967c15c95a92e passed (2s 312ms)",,"Hub session capabilities",,"selenoid","WebDriver session API",
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","1s 83ms",,,"POST session with unknown browser passed (1s 81ms)
  POST /wd/hub/session — expect HTTP 400 passed (1s 81ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API",
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","15s 911ms",,,"Create hub session with video passed (4s 869ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (4s 869ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (4s 869ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 19ms)
    DELETE /wd/hub/session/8b7e42443b45fa4037e7af12f7a3465a passed (4s 19ms)
   Wait for video artifact in UI GET /video/?json passed (2s 939ms)
     GET UI /video/?json passed (2s 936ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (1s 79ms)
       GET UI /video/8b7e42443b45fa4037e7af12f7a3465a.mp4 — download body passed (1s 79ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"selenoid-ui","UI session video proxy",
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","16s 264ms",,,"Create hub session with video passed (5s 312ms)
  POST /wd/hub/session with selenoid:options (148.0) passed (5s 311ms)
    POST /wd/hub/session with selenoid:options (chrome 148.0) passed (5s 311ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (3s 921ms)
    DELETE /wd/hub/session/5a509babb91d2abd9891898c36e2e3d4 passed (3s 921ms)
   Wait for video artifact in GET /video/?json passed (2s 921ms)
     GET /video/?json passed (2s 920ms)
    Verify session video is listed passed (0s)
     Download session video passed (1s 107ms)
       GET /video/5a509babb91d2abd9891898c36e2e3d4.mp4 passed (1s 107ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"selenoid","Hub session video",
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","8s 334ms",,,"Read first SSE event passed (8s 332ms)
  Read first SSE event from /events passed (8s 307ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (8s 307ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE",
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 980ms",,,"Read two SSE events passed (14s 978ms)
  Read two SSE events from /events passed (14s 977ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 977ms)
 Verify both events are parseable passed (1ms)",,"UI SSE multiple events",,"selenoid-ui","UI SSE",
