Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","8s 803ms",,,"Snapshot hub used counter passed (2s 451ms)
  GET /status passed (2s 436ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 429ms)
 Create hub session passed (3s 196ms)
   POST /wd/hub/session passed (3s 195ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 194ms)
  Verify used counter incremented passed (569ms)
    Wait until hub used counter = 1 passed (563ms)
      GET /status passed (563ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (562ms)
   Delete hub session passed (2s 18ms)
     DELETE /wd/hub/session/194fb40b71b0a8769c747e4771cbcb32 passed (2s 18ms)
    Verify used counter returned to baseline passed (560ms)
      Wait until hub used counter = 0 passed (556ms)
        GET /status passed (556ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (555ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","861ms",,,"GET /video/?json passed (860ms)
  GET /video/?json passed (859ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","814ms",,,"GET UI /video/?json passed (810ms)
  GET UI /video/?json passed (810ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","542ms",,,"GET missing video file passed (541ms)
  GET /video/missing-session-id.mp4 passed (540ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","535ms",,,"GET missing video via UI passed (534ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (534ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","8s 29ms",,,"Create hub session with VNC passed (5s 31ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 31ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 31ms)
 GET /vnc/{sessionId} without WebSocket headers passed (713ms)
  Delete hub session passed (2s 282ms)
    DELETE /wd/hub/session/ec5251b4c441850b996871fb15fa1908 passed (2s 282ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","617ms",,,"GET /wd/hub/status passed (615ms)
  GET /wd/hub/status passed (615ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (615ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","525ms",,,"GET /wd/hub/status passed (524ms)
  GET /wd/hub/status passed (524ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (523ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","5s 248ms",,,"Create hub session passed (2s 704ms)
  POST /wd/hub/session passed (2s 704ms)
    POST /wd/hub/session passed (2s 704ms)
      POST /wd/hub/session (chrome 149.0) passed (2s 703ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (544ms)
  Delete hub session passed (1s 999ms)
    DELETE /wd/hub/session/030ca0796784c7a0198da944b1f01294 passed (1s 999ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","540ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (539ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","551ms",,,"GET playwright path without WebSocket headers passed (549ms)
  GET {path} without WebSocket upgrade passed (549ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","837ms",,,"GET UI /status passed (833ms)
  GET /status passed (833ms)
    GET https://selenoid.autotests.cloud//status passed (832ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","817ms",,,"GET UI /status passed (815ms)
  GET /status passed (815ms)
    GET https://selenoid.autotests.cloud//status passed (815ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","535ms",,,"GET unknown playwright path passed (535ms)
  GET unknown playwright path without WebSocket upgrade passed (535ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","7s 152ms",,,"Create remote session passed (3s 48ms)
  POST /wd/hub/session passed (3s 47ms)
    POST /wd/hub/session (chrome 149.0) passed (3s 47ms)
 Verify session id passed (0s)
  Delete session passed (4s 104ms)
    DELETE /wd/hub/session/2151b606a854d110066a972057c7fcd9 passed (4s 104ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","4s 855ms",,,"Create remote session passed (2s 917ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 917ms)
 Verify session id and browserName passed (1ms)
  Delete session passed (1s 935ms)
    DELETE /wd/hub/session/b8fdb18281f8a26f388e0e585cbef335 passed (1s 935ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","5s 344ms",,,"Create remote session passed (2s 995ms)
  POST /wd/hub/session and read browserName from capabilities passed (2s 995ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (2s 347ms)
    DELETE /wd/hub/session/e17bdbd604be9668a2c3c56d3ca187e4 passed (2s 346ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","529ms",,,"POST session with unknown browser passed (527ms)
  POST /wd/hub/session — expect HTTP 400 passed (527ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","14s 358ms",,,"Create hub session with video passed (6s 436ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (6s 436ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (6s 436ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (3s 564ms)
    DELETE /wd/hub/session/03c0b2ce7459c2d5b6ba81c6dc241f84 passed (3s 564ms)
   Wait for video artifact in UI GET /video/?json passed (812ms)
     GET UI /video/?json passed (811ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (543ms)
       GET UI /video/03c0b2ce7459c2d5b6ba81c6dc241f84.mp4 — download body passed (543ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","13s 284ms",,,"Create hub session with video passed (5s 157ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 156ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 156ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (3s 767ms)
    DELETE /wd/hub/session/8a2ac026e4216872dad0ed7544d6c8b7 passed (3s 767ms)
   Wait for video artifact in GET /video/?json passed (814ms)
     GET /video/?json passed (813ms)
    Verify session video is listed passed (0s)
     Download session video passed (542ms)
       GET /video/8a2ac026e4216872dad0ed7544d6c8b7.mp4 passed (541ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 989ms",,,"Read first SSE event passed (9s 987ms)
  Read first SSE event from /events passed (9s 986ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 985ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","14s 917ms",,,"Read two SSE events passed (14s 915ms)
  Read two SSE events from /events passed (14s 807ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (14s 807ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
