Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","150ms",,,"GET UI /status passed (150ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","151ms",,,"GET UI /status passed (150ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","149ms",,,"GET unknown playwright path passed (149ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiSessionKillSmoothTests.Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","Kill session in-place: URL stable, VNC→video + HAR swap without layout jump","passed","15s 93ms",,,"Open Capabilities and select WebDriver chrome with HAR + video + VNC passed (4s 937ms)
 Create session and wait for VNC passed (3s 391ms)
  Navigate remote browser to smoke URL passed (2s 237ms)
   Snapshot layout rects before kill passed (29ms)
    Kill session — URL must stay on /#/sessions/<id> passed (541ms)
     Layout slots stable within 2px; single HarViewer; log panel unchanged passed (2s 828ms)
      VNC slot transitions to video in-place passed (89ms)
       Console has no errors passed (0s)
        Hub archived HAR artifact passed (207ms)",,"UI session kill smooth",,"selenoid-ui","Session kill","Smooth artifact transition after kill"
"tests.UiManualHarTests.Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","2m 6s","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,"Open Capabilities and select Playwright chrome passed (4s 425ms)
 Enable enableHar + enableVideo and set session name passed (506ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual Playwright session with hub HAR"
"tests.UiManualHarTests.Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","passed","13s 669ms",,,"Open Capabilities and select WebDriver chrome passed (3s 340ms)
 Enable enableHar + enableVideo and set session name passed (565ms)
  Create session from Capabilities (UI path) passed (1s 549ms)
   Navigate remote browser to smoke URL passed (2s 569ms)
    Kill session from session panel passed (3s 369ms)
     Wait until hub archives HAR artifact passed (233ms)
      Open Finished sessions archive passed (18ms)
       Verify HAR artifact icon on the finished row passed (519ms)
        Open session detail and verify HarViewer passed (346ms)
         Hub /sessions/?json lists har artifact passed (195ms)
          Hub /har file is downloadable passed (132ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual WebDriver session with hub HAR"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 282ms",,,"Create remote session passed (779ms)
 Verify session id passed (0s)
  Delete session passed (503ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 326ms",,,"Create remote session passed (805ms)
 Verify session id and browserName passed (0s)
  Delete session passed (521ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 619ms",,,"Create remote session passed (1s 99ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (520ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","150ms",,,"POST session with unknown browser passed (150ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","2s 84ms",,,"Create remote WebDriver session passed (815ms)
 Open smoke URL passed (245ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (153ms)
    Verify heading text passed (350ms)
     Delete remote session passed (521ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","2s 935ms",,,"Connect Playwright via hub WS endpoint passed (1s 326ms)
 Open browser context and page passed (332ms)
  Navigate to smoke URL passed (260ms)
   Verify page title passed (155ms)
    Verify heading text passed (172ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 568ms",,,"Create remote WebDriver session passed (715ms)
 Open smoke URL passed (272ms)
  Verify session id passed (0s)
   Delete remote session passed (580ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","1s 788ms",,,"Create remote WebDriver session passed (881ms)
 Open smoke URL passed (245ms)
  Verify document title passed (160ms)
   Delete remote session passed (502ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","2s 216ms",,,"Create remote WebDriver session passed (1s 85ms)
 Open smoke URL passed (259ms)
  Verify heading passed (361ms)
   Delete remote session passed (511ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","4s 973ms",,,"Create hub session with video passed (791ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (866ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (163ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (151ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","4s 874ms",,,"Create hub session with video passed (751ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (818ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (152ms)
    Verify session video is listed passed (0s)
     Download session video passed (151ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","2s 766ms",,,"Open Sessions page (archive) passed (1s 890ms)
 Verify Finished sessions list shell passed (18ms)
  Verify empty state or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","3s 232ms",,,"Read first SSE event passed (3s 232ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","10s 3ms",,,"Read two SSE events passed (10s 3ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","4s 902ms",,,"Open dashboard and wait for CONNECTED passed (4s 64ms)
 Verify status indicators show connected StatusTile styling passed (2ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 415ms",,,"Open dashboard passed (3s 584ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
