Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 302ms",,,"Create hub session passed (1s 82ms)
  POST /wd/hub/session passed (1s 82ms)
    POST /wd/hub/session passed (1s 82ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 82ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (433ms)
  Delete hub session passed (785ms)
    DELETE /wd/hub/session/fd9b923697d3d08c11d002e5fd03d31e passed (785ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","432ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (431ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","431ms",,,"GET playwright path without WebSocket headers passed (430ms)
  GET {path} without WebSocket upgrade passed (429ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","438ms",,,"GET UI /status passed (436ms)
  GET /status passed (436ms)
    GET https://selenoid.qa.guru//status passed (436ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","446ms",,,"GET UI /status passed (444ms)
  GET /status passed (444ms)
    GET https://selenoid.qa.guru//status passed (444ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","425ms",,,"GET unknown playwright path passed (424ms)
  GET unknown playwright path without WebSocket upgrade passed (423ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 881ms",,,"Create remote session passed (1s 57ms)
  POST /wd/hub/session passed (1s 57ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 56ms)
 Verify session id passed (0s)
  Delete session passed (823ms)
    DELETE /wd/hub/session/2ba48719daf2d4d56a3409125d335dff passed (822ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 927ms",,,"Create remote session passed (1s 100ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 100ms)
 Verify session id and browserName passed (0s)
  Delete session passed (824ms)
    DELETE /wd/hub/session/b3618381631b3326c8243e6ab1a48ba3 passed (824ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 950ms",,,"Create remote session passed (1s 163ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 162ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (782ms)
    DELETE /wd/hub/session/5d02ac7a73c15884fcc60450715a2d10 passed (781ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","437ms",,,"POST session with unknown browser passed (437ms)
  POST /wd/hub/session — expect HTTP 400 passed (436ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 143ms",,,"Create hub session with video passed (1s 44ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 43ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 43ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (1s 221ms)
    DELETE /wd/hub/session/8a86cfba0a6e7ff90729119cb6f03d47 passed (1s 221ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (433ms)
     GET UI /video/?json&q=8a86cfba0a6e7ff90729119cb6f03d47 — find session video name passed (432ms)
       GET UI /video/?json&limit=10&offset=0&q=8a86cfba0a6e7ff90729119cb6f03d47 passed (432ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (441ms)
       GET UI /video/8a86cfba0a6e7ff90729119cb6f03d47.mp4 — download body passed (441ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 74ms",,,"Create hub session with video passed (1s 2ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 1ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 1ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 195ms)
    DELETE /wd/hub/session/267714e3d5252b183e47895ff46baefe passed (1s 195ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (438ms)
     GET /video/?json&q=267714e3d5252b183e47895ff46baefe — find session video name passed (438ms)
       GET /video/?json&limit=10&offset=0&q=267714e3d5252b183e47895ff46baefe passed (438ms)
    Verify session video is listed passed (1ms)
     Download session video passed (431ms)
       GET /video/267714e3d5252b183e47895ff46baefe.mp4 passed (431ms)
      Verify MP4 payload passed (1ms)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","847ms",,,"Read first SSE event passed (845ms)
  Read first SSE event from /events passed (760ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (760ms)
 Verify payload has state or errors passed (1ms)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 985ms",,,"Read two SSE events passed (9s 983ms)
  Read two SSE events from /events passed (9s 983ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 983ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
