Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","559ms",,,"GET /ping passed (558ms)
  GET /ping passed (557ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (557ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","531ms",,,"GET /ping passed (530ms)
  GET /ping passed (530ms)
    GET https://selenoid.qa.guru//ping passed (530ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","562ms",,,"GET /status passed (560ms)
  GET /status passed (560ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (560ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","587ms",,,"GET /status passed (585ms)
  GET /status passed (585ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (584ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 583ms",,,"Snapshot hub used counter passed (2s 541ms)
  GET /status passed (2s 526ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 519ms)
 Create hub session passed (1s 922ms)
   POST /wd/hub/session passed (1s 921ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 920ms)
  Verify used counter incremented passed (632ms)
    Wait until hub used counter = 2 passed (609ms)
      GET /status passed (609ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (609ms)
   Delete hub session passed (919ms)
     DELETE /wd/hub/session/f42e94fcf63d966269bb100f8bec6038 passed (919ms)
    Verify used counter returned to baseline passed (561ms)
      Wait until hub used counter = 1 passed (559ms)
        GET /status passed (559ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (558ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","583ms",,,"GET /video/?json passed (581ms)
  GET /video/?json passed (581ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","569ms",,,"GET UI /video/?json passed (567ms)
  GET UI /video/?json passed (567ms)
 Verify list payload passed (1ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","519ms",,,"GET missing video file passed (517ms)
  GET /video/missing-session-id.mp4 passed (517ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","557ms",,,"GET missing video via UI passed (553ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (552ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 676ms",,,"Create hub session with VNC passed (1s 197ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 197ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 197ms)
 GET /vnc/{sessionId} without WebSocket headers passed (550ms)
  Delete hub session passed (927ms)
    DELETE /wd/hub/session/72ce97a0461422e7fc55035f95a9f26b passed (927ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","525ms",,,"GET /wd/hub/status passed (524ms)
  GET /wd/hub/status passed (524ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (524ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","538ms",,,"GET /wd/hub/status passed (537ms)
  GET /wd/hub/status passed (536ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (536ms)
 Verify ready flag and message passed (1ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 643ms",,,"Create hub session passed (1s 235ms)
  POST /wd/hub/session passed (1s 235ms)
    POST /wd/hub/session passed (1s 235ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 235ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (557ms)
  Delete hub session passed (850ms)
    DELETE /wd/hub/session/a2eb5d142dd69d882e8226164086023b passed (850ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","538ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (537ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","557ms",,,"GET playwright path without WebSocket headers passed (556ms)
  GET {path} without WebSocket upgrade passed (556ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","588ms",,,"GET UI /status passed (585ms)
  GET /status passed (584ms)
    GET https://selenoid.qa.guru//status passed (584ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","571ms",,,"GET UI /status passed (570ms)
  GET /status passed (570ms)
    GET https://selenoid.qa.guru//status passed (569ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","551ms",,,"GET unknown playwright path passed (550ms)
  GET unknown playwright path without WebSocket upgrade passed (550ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","2s 138ms",,,"Create remote session passed (1s 215ms)
  POST /wd/hub/session passed (1s 215ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 215ms)
 Verify session id passed (0s)
  Delete session passed (921ms)
    DELETE /wd/hub/session/4e23188feed5165340b6d1455f24f665 passed (921ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","2s 284ms",,,"Create remote session passed (1s 333ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 332ms)
 Verify session id and browserName passed (0s)
  Delete session passed (948ms)
    DELETE /wd/hub/session/e2b505678e211051c7811821f56aa4ed passed (948ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","2s 348ms",,,"Create remote session passed (1s 206ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 204ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (1s 141ms)
    DELETE /wd/hub/session/1d5bf57e0efcdfb1f6fcf8c27d644675 passed (1s 141ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","560ms",,,"POST session with unknown browser passed (559ms)
  POST /wd/hub/session — expect HTTP 400 passed (558ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 609ms",,,"Create hub session with video passed (1s 172ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 172ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 171ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 272ms)
    DELETE /wd/hub/session/26fce6c249538ef133e4b2d9aeefb56a passed (1s 271ms)
   Wait for video artifact in UI GET /video/?json passed (593ms)
     GET UI /video/?json passed (593ms)
    Verify session video is listed via UI proxy passed (1ms)
     Download session video via UI proxy passed (568ms)
       GET UI /video/26fce6c249538ef133e4b2d9aeefb56a.mp4 — download body passed (568ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 434ms",,,"Create hub session with video passed (1s 106ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 106ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 106ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 201ms)
    DELETE /wd/hub/session/835e3dfaa6d3f257ba4c843ec310e143 passed (1s 201ms)
   Wait for video artifact in GET /video/?json passed (565ms)
     GET /video/?json passed (565ms)
    Verify session video is listed passed (0s)
     Download session video passed (559ms)
       GET /video/835e3dfaa6d3f257ba4c843ec310e143.mp4 passed (559ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","2s 857ms",,,"Read first SSE event passed (2s 855ms)
  Read first SSE event from /events passed (2s 787ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (2s 787ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 980ms",,,"Read two SSE events passed (9s 978ms)
  Read two SSE events from /events passed (9s 978ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (9s 978ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
