Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubErrorApiTests.errorReturnsInvalidSessionJson","GET /error returns invalid session id JSON","passed","1s 301ms",,,"GET /error passed (1s 299ms)
  GET /error passed (1s 299ms)",,"Hub /error API",,"selenoid","Hub error","Hub /error API"
"tests.api.HubLogsListApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400","passed","584ms",,,"GET /logs/unknown-session without WebSocket headers passed (584ms)",,"Hub logs endpoint API",,"selenoid","Hub logs","Hub logs endpoint API"
"tests.api.HubLogsSessionApiTests.sessionLogsRequireWebSocketUpgrade","GET /logs/{sessionId} without WebSocket upgrade returns 400 for active session","passed","2s 526ms",,,"Create hub session passed (1s 121ms)
  POST /wd/hub/session passed (1s 121ms)
    POST /wd/hub/session passed (1s 121ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 120ms)
 GET /logs/{sessionId} without WebSocket headers passed (566ms)
  Delete hub session passed (837ms)
    DELETE /wd/hub/session/d7cd476ff23a71819623821d7398fcab passed (837ms)",,"Hub session logs WebSocket API",,"selenoid","Hub logs WebSocket","Hub logs WebSocket"
"tests.api.UiPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","546ms",,,"GET /ping passed (544ms)
  GET /ping passed (544ms)
    GET https://selenoid.qa.guru//ping passed (544ms)
 Verify uptime and version passed (0s)",,"UI ping API",,"selenoid-ui","UI ping","UI ping API"
"tests.api.HubPingTests.pingReturnsMetadata","GET /ping returns uptime and version","passed","556ms",,,"GET /ping passed (554ms)
  GET /ping passed (554ms)
    GET https://user1:1234@selenoid.qa.guru//ping passed (553ms)
 Verify uptime and version passed (0s)",,"Hub ping API",,"selenoid","Hub ping","Hub ping API"
"tests.api.UiPingVersionTests.pingVersionIsNonEmptyString","GET /ping version contains git revision marker","passed","547ms",,,"GET /ping passed (547ms)
  GET /ping passed (547ms)
    GET https://selenoid.qa.guru//ping passed (547ms)
 Verify version looks like revision passed (0s)",,"UI ping version",,"selenoid-ui","UI ping","UI ping version"
"tests.api.HubStatusBrowsersTests.statusListsBrowserFamilies","GET /status lists configured browser families","passed","558ms",,,"GET /status passed (557ms)
  GET /status passed (557ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (556ms)
 Verify chrome is configured passed (0s)",,"Hub status browsers",,"selenoid","Hub status","Hub status browsers"
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","568ms",,,"GET /status passed (566ms)
  GET /status passed (566ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (566ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","6s 578ms",,,"Snapshot hub used counter passed (2s 718ms)
  GET /status passed (2s 702ms)
    GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (2s 695ms)
 Create hub session passed (1s 909ms)
   POST /wd/hub/session passed (1s 905ms)
     POST /wd/hub/session (chrome 149.0) passed (1s 905ms)
  Verify used counter incremented passed (578ms)
    Wait until hub used counter = 1 passed (568ms)
      GET /status passed (568ms)
        GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (568ms)
   Delete hub session passed (814ms)
     DELETE /wd/hub/session/7309d7e26ab3d7384f67381ec027afc8 passed (814ms)
    Verify used counter returned to baseline passed (551ms)
      Wait until hub used counter = 0 passed (549ms)
        GET /status passed (548ms)
          GET https://user1:1234@selenoid.qa.guru/{hubStatusPath} passed (548ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","773ms",,,"GET /video/?json passed (772ms)
  GET /video/?json passed (771ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","729ms",,,"GET UI /video/?json passed (727ms)
  GET UI /video/?json passed (727ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","547ms",,,"GET missing video file passed (545ms)
  GET /video/missing-session-id.mp4 passed (545ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","548ms",,,"GET missing video via UI passed (547ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (547ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","2s 495ms",,,"Create hub session with VNC passed (1s 106ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 106ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 106ms)
 GET /vnc/{sessionId} without WebSocket headers passed (545ms)
  Delete hub session passed (841ms)
    DELETE /wd/hub/session/64ff256fa8da6ed993912fc63e104a28 passed (841ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","553ms",,,"GET /wd/hub/status passed (551ms)
  GET /wd/hub/status passed (551ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (551ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","566ms",,,"GET /wd/hub/status passed (562ms)
  GET /wd/hub/status passed (562ms)
    GET https://user1:1234@selenoid.qa.guru//wd/hub/status passed (562ms)
 Verify ready flag and message passed (2ms)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","2s 658ms",,,"Create hub session passed (1s 94ms)
  POST /wd/hub/session passed (1s 94ms)
    POST /wd/hub/session passed (1s 94ms)
      POST /wd/hub/session (chrome 149.0) passed (1s 93ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (548ms)
  Delete hub session passed (1s 15ms)
    DELETE /wd/hub/session/fd45d8401daeb83051a20cf74d3c8dab passed (1s 15ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","556ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (554ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","554ms",,,"GET playwright path without WebSocket headers passed (553ms)
  GET {path} without WebSocket upgrade passed (551ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","569ms",,,"GET UI /status passed (568ms)
  GET /status passed (567ms)
    GET https://selenoid.qa.guru//status passed (567ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","586ms",,,"GET UI /status passed (585ms)
  GET /status passed (585ms)
    GET https://selenoid.qa.guru//status passed (585ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","545ms",,,"GET unknown playwright path passed (544ms)
  GET unknown playwright path without WebSocket upgrade passed (544ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","1s 887ms",,,"Create remote session passed (1s 90ms)
  POST /wd/hub/session passed (1s 90ms)
    POST /wd/hub/session (chrome 149.0) passed (1s 90ms)
 Verify session id passed (0s)
  Delete session passed (796ms)
    DELETE /wd/hub/session/e444a61221d89664d1537f01be1ce28a passed (795ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 894ms",,,"Create remote session passed (1s 107ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 106ms)
 Verify session id and browserName passed (0s)
  Delete session passed (785ms)
    DELETE /wd/hub/session/89cca756f6f81304877a161649cc9dc3 passed (785ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","1s 928ms",,,"Create remote session passed (1s 134ms)
  POST /wd/hub/session and read browserName from capabilities passed (1s 134ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (792ms)
    DELETE /wd/hub/session/3160ba91e5afd8e11483654001265e9e passed (791ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","552ms",,,"POST session with unknown browser passed (550ms)
  POST /wd/hub/session — expect HTTP 400 passed (550ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 119ms",,,"Open smoke URL via remote WebDriver passed (375ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (184ms)
   Verify heading text passed (555ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","3s 87ms",,,"Navigate to smoke URL passed (280ms)
 Verify page title passed (211ms)
  Verify heading text passed (195ms)
   Verify browser is connected passed (8ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","383ms",,,"Open smoke URL passed (379ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","563ms",,,"Open smoke URL passed (378ms)
 Verify document title passed (182ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","3s 799ms",,,"Open smoke URL passed (3s 137ms)
 Verify heading passed (656ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","6s 462ms",,,"Create hub session with video passed (1s 92ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 92ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 92ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (1s 78ms)
    DELETE /wd/hub/session/b10dfc02a01af82ba26bde568db8b162 passed (1s 78ms)
   Wait for video artifact in UI GET /video/?json passed (741ms)
     GET UI /video/?json passed (740ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (546ms)
       GET UI /video/b10dfc02a01af82ba26bde568db8b162.mp4 — download body passed (546ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","6s 376ms",,,"Create hub session with video passed (1s 107ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (1s 107ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (1s 107ms)
 Keep session briefly for recorder passed (3s 1ms)
  Delete hub session passed (998ms)
    DELETE /wd/hub/session/50610ded6700383be459806c7386a994 passed (998ms)
   Wait for video artifact in GET /video/?json passed (725ms)
     GET /video/?json passed (725ms)
    Verify session video is listed passed (0s)
     Download session video passed (542ms)
       GET /video/50610ded6700383be459806c7386a994.mp4 passed (542ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","1s 755ms",,,"Read first SSE event passed (1s 753ms)
  Read first SSE event from /events passed (1s 753ms)
    Read first SSE event from https://selenoid.qa.guru/events passed (1s 753ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","9s 2ms",,,"Read two SSE events passed (9s 2ms)
  Read two SSE events from /events passed (8s 916ms)
    Read two SSE events from https://selenoid.qa.guru/events passed (8s 916ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","failed","25s 544ms","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.5[2026-07-21_11:40:26PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686167282.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686167282.1.html
Timeout: 20s","Element should have css class ""indicator_ok"" {#sse-status}
Element: '<div aria-label=""SSE Connected"" class=""status-tile status-tile--connected status-tile--header"" data-testid=""sse-status-badge"" id=""sse-status"" role=""status"" title=""Version: v3.0.0-rc.5[2026-07-21_11:40:26PM]
Updated 0s ago"">SSE
CONNECTED</div>'
Actual value: class=""status-tile status-tile--connected status-tile--header""
Screenshot: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686167282.1.png
Page source: file:/home/runner/work/selenoid-tests/selenoid-tests/build/reports/tests/1784686167282.1.html
Timeout: 20s
	at com.codeborne.selenide.impl.WebElementSource.handleError(WebElementSource.java:146)
	at com.codeborne.selenide.impl.WebElementSource.checkConditionAndReturnElement(WebElementSource.java:123)
	at com.codeborne.selenide.impl.WebElementSource.checkCondition(WebElementSource.java:99)
	at com.codeborne.selenide.commands.Should.execute(Should.java:24)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:27)
	at com.codeborne.selenide.FluentCommand.execute(FluentCommand.java:19)
	at com.codeborne.selenide.commands.Commands.execute(Commands.java:161)
	at com.codeborne.selenide.impl.SelenideElementProxy.dispatchAndRetry(SelenideElementProxy.java:138)
	at com.codeborne.selenide.impl.SelenideElementProxy.invoke(SelenideElementProxy.java:90)
	at jdk.proxy3/jdk.proxy3.$Proxy62.shouldHave(Unknown Source)
	at tests.UiStatusBarTests.lambda$statusBarStaysConnected$1(UiStatusBarTests.java:32)
	at io.qameta.allure.Allure.lambda$step$0(Allure.java:113)
	at io.qameta.allure.Allure.lambda$step$1(Allure.java:127)
	at io.qameta.allure.Allure.step(Allure.java:181)
	at io.qameta.allure.Allure.step(Allure.java:125)
	at io.qameta.allure.Allure.step(Allure.java:112)
	at tests.UiStatusBarTests.statusBarStaysConnected(UiStatusBarTests.java:31)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1596)
","Open dashboard and wait for CONNECTED passed (3s 531ms)
  Open Selenoid UI dashboard passed (392ms)
  Wait until SSE and SELENOID are CONNECTED passed (3s 139ms)
    Wait until SSE is CONNECTED passed (2s 585ms)
    Wait until SELENOID is CONNECTED passed (554ms)
 Verify status indicators show ok styling failed (22s 11ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
