Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.GET /status returns hub statistics JSON","GET /status returns hub statistics JSON","passed","182ms",,,"GET /status passed (182ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.GET /status used counter tracks session lifecycle","GET /status used counter tracks session lifecycle","passed","1s 856ms",,,"Snapshot hub used counter passed (182ms)
 Create hub session passed (764ms)
  Verify used counter incremented passed (182ms)
   Delete hub session passed (546ms)
    Verify used counter returned to baseline passed (182ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.GET /video/?json returns paginated page (default limit 10)","GET /video/?json returns paginated page (default limit 10)","passed","195ms",,,"GET /video/?json passed (195ms)
 Verify paginated payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/?json via UI proxy returns paginated page (default limit 10)","GET /video/?json via UI proxy returns paginated page (default limit 10)","passed","186ms",,,"GET UI /video/?json passed (186ms)
 Verify paginated payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.GET /video/?json&offset=10 returns second page metadata","GET /video/?json&offset=10 returns second page metadata","passed","368ms",,,"GET first page passed (184ms)
 GET second page passed (184ms)
  Verify second page contract passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.HubVideoApiTests.GET /video/{missing}.mp4 returns 404","GET /video/{missing}.mp4 returns 404","passed","181ms",,,"GET missing video file passed (181ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.GET /video/{missing}.mp4 via UI proxy returns 404","GET /video/{missing}.mp4 via UI proxy returns 404","passed","183ms",,,"GET missing video via UI passed (183ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","1s 488ms",,,"Create hub session with VNC passed (782ms)
 GET /vnc/{sessionId} without WebSocket headers passed (181ms)
  Delete hub session passed (525ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.GET /wd/hub/status reports ready hub","GET /wd/hub/status reports ready hub","passed","184ms",,,"GET /wd/hub/status passed (183ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.GET /wd/hub/status reports ready hub for webdriver-image sessions","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","185ms",,,"GET /wd/hub/status passed (185ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","1s 522ms",,,"Create hub session passed (797ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (181ms)
  Delete hub session passed (544ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","181ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (181ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.GET playwright path without upgrade returns 400","GET playwright path without upgrade returns 400","passed","182ms",,,"GET playwright path without WebSocket headers passed (182ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.GET UI /status exposes total quota counter","GET UI /status exposes total quota counter","passed","182ms",,,"GET UI /status passed (182ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.GET UI /status returns proxied hub statistics JSON","GET UI /status returns proxied hub statistics JSON","passed","182ms",,,"GET UI /status passed (182ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.GET unknown playwright path returns 400","GET unknown playwright path returns 400","passed","181ms",,,"GET unknown playwright path passed (181ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.UiManualHarTests.Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","2m 5s","Manual Playwright Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,"Open Capabilities and select Playwright chrome passed (4s 273ms)
 Enable enableHar + enableVideo and set session name passed (108ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual Playwright session with hub HAR"
"tests.UiManualHarTests.Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer","failed","2m 10s","Manual WebDriver Capabilities enableHar → Finished sessions HAR icon + HarViewer failed",,"Open Capabilities and select WebDriver chrome passed (3s 835ms)
 Enable enableHar + enableVideo and set session name passed (112ms)
  Create session from Capabilities (UI path) passed (2s 106ms)
   Navigate remote browser to smoke URL passed (3s 108ms)",,"UI manual HAR",,"selenoid-ui","Capabilities manual session","Manual WebDriver session with hub HAR"
"tests.api.HubSessionApiTests.POST /wd/hub/session creates and DELETE removes session","POST /wd/hub/session creates and DELETE removes session","passed","1s 236ms",,,"Create remote session passed (698ms)
 Verify session id passed (0s)
  Delete session passed (538ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.POST /wd/hub/session creates chrome session via webdriver-image node","POST /wd/hub/session creates chrome session via webdriver-image node","passed","1s 276ms",,,"Create remote session passed (766ms)
 Verify session id and browserName passed (0s)
  Delete session passed (510ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.POST /wd/hub/session echoes browserName in capabilities","POST /wd/hub/session echoes browserName in capabilities","passed","1s 945ms",,,"Create remote session passed (1s 421ms)
 Verify capabilities.browserName passed (0s)
  Delete session passed (524ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.POST /wd/hub/session rejects unknown browser","POST /wd/hub/session rejects unknown browser","passed","183ms",,,"POST session with unknown browser passed (183ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.Remote Chrome session opens example.com","Remote Chrome session opens example.com","passed","2s 587ms",,,"Create remote WebDriver session passed (808ms)
 Open smoke URL passed (453ms)
  Verify session id is assigned passed (0s)
   Verify page title passed (237ms)
    Verify heading text passed (507ms)
     Delete remote session passed (582ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.Remote Playwright WS session opens example.com","Remote Playwright WS session opens example.com","passed","3s 998ms",,,"Connect Playwright via hub WS endpoint passed (1s 998ms)
 Open browser context and page passed (519ms)
  Navigate to smoke URL passed (304ms)
   Verify page title passed (241ms)
    Verify heading text passed (282ms)
     Verify browser is connected passed (0s)
      Close remote session passed (1ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.Remote session assigns session id","Remote session assigns session id","passed","1s 775ms",,,"Create remote WebDriver session passed (847ms)
 Open smoke URL passed (359ms)
  Verify session id passed (0s)
   Delete remote session passed (569ms)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.Remote session page has Example Domain title","Remote session page has Example Domain title","passed","1s 987ms",,,"Create remote WebDriver session passed (815ms)
 Open smoke URL passed (354ms)
  Verify document title passed (242ms)
   Delete remote session passed (576ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.Remote session renders Example Domain heading","Remote session renders Example Domain heading","passed","2s 735ms",,,"Create remote WebDriver session passed (1s 315ms)
 Open smoke URL passed (346ms)
  Verify heading passed (510ms)
   Delete remote session passed (564ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.Session video is downloadable via UI /video proxy after delete","Session video is downloadable via UI /video proxy after delete","passed","5s 8ms",,,"Create hub session with video passed (753ms)
 Keep session briefly for recorder passed (3s 3ms)
  Delete hub session passed (880ms)
   Wait for video artifact in UI GET /video/?json&q=sessionId passed (189ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (183ms)
      Verify MP4 payload via UI proxy passed (0s)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.Session with enableVideo=true produces downloadable MP4 after delete","Session with enableVideo=true produces downloadable MP4 after delete","passed","5s 29ms",,,"Create hub session with video passed (763ms)
 Keep session briefly for recorder passed (3s 2ms)
  Delete hub session passed (751ms)
   Wait for video artifact in GET /video/?json&q=sessionId passed (185ms)
    Verify session video is listed passed (0s)
     Download session video passed (328ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.UiVideosPageTests.Sessions archive loads Finished sessions shell without requiring full catalog","Sessions archive loads Finished sessions shell without requiring full catalog","passed","3s 736ms",,,"Open Sessions page (archive) passed (2s 905ms)
 Verify Finished sessions list shell passed (18ms)
  Verify empty state or pager passed (7ms)",,"UI sessions archive page",,"selenoid-ui","UI sessions archive","UI finished sessions archive"
"tests.api.UiSseStreamTests.SSE /events delivers state or error payload","SSE /events delivers state or error payload","passed","1s 948ms",,,"Read first SSE event passed (1s 948ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.SSE /events delivers two consecutive payloads","SSE /events delivers two consecutive payloads","passed","9s 999ms",,,"Read two SSE events passed (9s 999ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.SSE and SELENOID stay CONNECTED on stable stack","SSE and SELENOID stay CONNECTED on stable stack","passed","5s 5ms",,,"Open dashboard and wait for CONNECTED passed (4s 220ms)
 Verify status indicators show connected StatusTile styling passed (3ms)
  Keep CONNECTED stable for 5 seconds passed (0s)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.SSE indicator uses connected StatusTile styling when connected","SSE indicator uses connected StatusTile styling when connected","passed","4s 485ms",,,"Open dashboard passed (3s 683ms)
 Verify SSE indicator uses connected StatusTile styling passed (2ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
