Full Name,Name,Status,Duration,Error,Stack Trace,Steps,Parent Suite,Suite,Sub Suite,Epic,Feature,Story
"tests.api.HubStatusTests.statusReturnsHubStatisticsJson","GET /status returns hub statistics JSON","passed","531ms",,,"GET /status passed (530ms)
  GET /status passed (530ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (530ms)
 Verify root counters passed (0s)
  Verify browsers map is present passed (0s)",,"Hub status",,"selenoid","Hub status","Hub status"
"tests.api.HubStatusSessionApiTests.statusUsedCounterTracksSessionLifecycle","GET /status used counter tracks session lifecycle","passed","9s 161ms",,,"Snapshot hub used counter passed (2s 498ms)
  GET /status passed (2s 485ms)
    GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (2s 477ms)
 Create hub session passed (3s 533ms)
   POST /wd/hub/session passed (3s 532ms)
     POST /wd/hub/session (chrome 149.0) passed (3s 531ms)
  Verify used counter incremented passed (527ms)
    Wait until hub used counter = 1 passed (521ms)
      GET /status passed (521ms)
        GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (520ms)
   Delete hub session passed (2s 64ms)
     DELETE /wd/hub/session/1d1dd640a785f5b4638bc8b3d547f119 passed (2s 64ms)
    Verify used counter returned to baseline passed (529ms)
      Wait until hub used counter = 0 passed (528ms)
        GET /status passed (528ms)
          GET https://user1:1234@selenoid.autotests.cloud/{hubStatusPath} passed (528ms)",,"Hub status session counters API",,"selenoid","Hub status with session","Hub status with session"
"tests.api.HubVideoApiTests.videoListJsonReturnsArray","GET /video/?json returns file name list","passed","855ms",,,"GET /video/?json passed (854ms)
  GET /video/?json passed (854ms)
 Verify list payload passed (0s)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiVideoListJsonReturnsArray","GET /video/?json via UI proxy returns file name list","passed","792ms",,,"GET UI /video/?json passed (790ms)
  GET UI /video/?json passed (790ms)
 Verify list payload passed (0s)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVideoApiTests.missingVideoFileReturnsNotFound","GET /video/{missing}.mp4 returns 404","passed","526ms",,,"GET missing video file passed (524ms)
  GET /video/missing-session-id.mp4 passed (524ms)",,"Hub video API",,"video-recorder","Hub video","Hub video API"
"tests.api.UiVideoApiTests.uiMissingVideoFileReturnsNotFound","GET /video/{missing}.mp4 via UI proxy returns 404","passed","512ms",,,"GET missing video via UI passed (512ms)
  GET UI /video/missing-session-id.mp4 — expect HTTP 404 passed (512ms)",,"UI /video proxy API",,"video-recorder","UI video proxy","UI /video proxy API"
"tests.api.HubVncSessionApiTests.sessionVncPathRequiresWebSocketUpgrade","GET /vnc/{sessionId} without WebSocket upgrade returns 400 when enableVNC=true","passed","5s 731ms",,,"Create hub session with VNC passed (3s 8ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (3s 8ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (3s 8ms)
 GET /vnc/{sessionId} without WebSocket headers passed (551ms)
  Delete hub session passed (2s 169ms)
    DELETE /wd/hub/session/f82731936ee19f9d47f7398ceec1c97d passed (2s 169ms)",,"Hub session VNC WebSocket API",,"selenoid","Hub VNC WebSocket","Hub VNC WebSocket"
"tests.api.HubWebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub","passed","524ms",,,"GET /wd/hub/status passed (523ms)
  GET /wd/hub/status passed (523ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (522ms)
 Verify ready flag and message passed (0s)",,"Hub WebDriver status API",,"selenoid","Hub WebDriver status","Hub WebDriver status API"
"tests.api.WebDriverStatusApiTests.webDriverStatusReportsReady","GET /wd/hub/status reports ready hub for webdriver-image sessions","passed","543ms",,,"GET /wd/hub/status passed (541ms)
  GET /wd/hub/status passed (540ms)
    GET https://user1:1234@selenoid.autotests.cloud//wd/hub/status passed (540ms)
 Verify ready flag and message passed (0s)",,"WebDriver image hub status API",,"webdriver-image","WebDriver hub status","WebDriver image hub status API"
"tests.api.UiLogsWsApiTests.uiLogsPathRequiresWebSocketUpgrade","GET /ws/logs/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","7s 243ms",,,"Create hub session passed (3s 54ms)
  POST /wd/hub/session passed (3s 54ms)
    POST /wd/hub/session passed (3s 53ms)
      POST /wd/hub/session (chrome 149.0) passed (3s 53ms)
 GET /ws/logs/{sessionId} without WebSocket headers passed (531ms)
  Delete hub session passed (3s 658ms)
    DELETE /wd/hub/session/1a8c0fd9e06e3561c0759f38fa9b8b1b passed (3s 658ms)",,"UI /ws/logs WebSocket API",,"selenoid-ui","UI logs WebSocket proxy","UI logs WebSocket proxy"
"tests.api.UiVncWsApiTests.uiVncPathRequiresWebSocketUpgrade","GET /ws/vnc/{sessionId} without WebSocket upgrade returns 400 via UI proxy","passed","535ms",,,"GET /ws/vnc/{sessionId} without WebSocket headers passed (534ms)",,"UI /ws/vnc WebSocket API",,"selenoid-ui","UI VNC WebSocket proxy","UI /ws/vnc WebSocket API"
"tests.api.PlaywrightEndpointTests.playwrightPathRequiresWebSocketUpgrade","GET playwright path without upgrade returns 400","passed","517ms",,,"GET playwright path without WebSocket headers passed (517ms)
  GET {path} without WebSocket upgrade passed (516ms)",,"Playwright HTTP endpoint",,"playwright-image","Playwright endpoint","Playwright HTTP endpoint"
"tests.api.UiStatusTotalTests.uiStatusExposesTotalCounter","GET UI /status exposes total quota counter","passed","889ms",,,"GET UI /status passed (888ms)
  GET /status passed (888ms)
    GET https://selenoid.autotests.cloud//status passed (888ms)
 Verify total counter is non-negative passed (0s)",,"UI status total counter",,"selenoid-ui","UI status proxy","UI status total counter"
"tests.api.UiStatusTests.uiStatusReturnsProxiedHubJson","GET UI /status returns proxied hub statistics JSON","passed","862ms",,,"GET UI /status passed (861ms)
  GET /status passed (861ms)
    GET https://selenoid.autotests.cloud//status passed (861ms)
 Verify proxied state counters passed (0s)
  Verify browsers map is present passed (0s)",,"UI status proxy",,"selenoid-ui","UI status proxy","UI status proxy"
"tests.api.PlaywrightUnknownPathTests.unknownPlaywrightPathRejected","GET unknown playwright path returns 400","passed","531ms",,,"GET unknown playwright path passed (530ms)
  GET unknown playwright path without WebSocket upgrade passed (530ms)",,"Playwright unknown path",,"playwright-image","Playwright endpoint","Playwright unknown path"
"tests.api.HubSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates and DELETE removes session","passed","4s 972ms",,,"Create remote session passed (2s 992ms)
  POST /wd/hub/session passed (2s 992ms)
    POST /wd/hub/session (chrome 149.0) passed (2s 991ms)
 Verify session id passed (0s)
  Delete session passed (1s 977ms)
    DELETE /wd/hub/session/4cff49b0e5e9ba9a1109dbd427da72b8 passed (1s 977ms)",,"Hub session API",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.WebDriverSessionApiTests.createAndDeleteSession","POST /wd/hub/session creates chrome session via webdriver-image node","passed","7s 670ms",,,"Create remote session passed (5s 22ms)
  POST /wd/hub/session and read browserName from capabilities passed (5s 22ms)
 Verify session id and browserName passed (0s)
  Delete session passed (2s 648ms)
    DELETE /wd/hub/session/386dccb1df762c364f33b24f4c6dab1c passed (2s 648ms)",,"WebDriver image session API",,"webdriver-image","WebDriver session API","WebDriver session API"
"tests.api.HubCapabilitiesApiTests.createSessionEchoesBrowserName","POST /wd/hub/session echoes browserName in capabilities","passed","8s 345ms",,,"Create remote session passed (5s 774ms)
  POST /wd/hub/session and read browserName from capabilities passed (5s 774ms)
 Verify capabilities.browserName passed (1ms)
  Delete session passed (2s 570ms)
    DELETE /wd/hub/session/fb78cb241a922cd596b09992e4c1497a passed (2s 570ms)",,"Hub session capabilities",,"selenoid","WebDriver session API","WebDriver session API"
"tests.api.HubSessionInvalidBrowserTests.createSessionRejectsUnknownBrowser","POST /wd/hub/session rejects unknown browser","passed","524ms",,,"POST session with unknown browser passed (523ms)
  POST /wd/hub/session — expect HTTP 400 passed (523ms)",,"Hub session invalid browser",,"selenoid","WebDriver session API","Hub session invalid browser"
"tests.HubSessionTests.remoteSessionOpensExampleDomain","Remote Chrome session opens example.com","passed","1s 147ms",,,"Open smoke URL via remote WebDriver passed (402ms)
 Verify session id is assigned passed (0s)
  Verify page title passed (183ms)
   Verify heading text passed (558ms)",,"WebDriver session",,"webdriver-image","WebDriver session","WebDriver session"
"tests.HubPlaywrightSessionTests.remotePlaywrightSessionOpensExampleDomain","Remote Playwright WS session opens example.com","passed","7s 425ms",,,"Navigate to smoke URL passed (1s 488ms)
 Verify page title passed (198ms)
  Verify heading text passed (183ms)
   Verify browser is connected passed (10ms)",,"Playwright WS session",,"playwright-image","Playwright WS session","Playwright WS session"
"tests.HubSessionIdTests.remoteSessionAssignsSessionId","Remote session assigns session id","passed","414ms",,,"Open smoke URL passed (412ms)
 Verify session id passed (0s)",,"Hub session id",,"webdriver-image","WebDriver session","Hub session id"
"tests.HubSessionTitleTests.remoteSessionHasExampleDomainTitle","Remote session page has Example Domain title","passed","590ms",,,"Open smoke URL passed (404ms)
 Verify document title passed (182ms)",,"Hub session title",,"webdriver-image","WebDriver session","Hub session title"
"tests.HubSessionHeadingTests.remoteSessionRendersHeading","Remote session renders Example Domain heading","passed","6s 580ms",,,"Open smoke URL passed (5s 912ms)
 Verify heading passed (663ms)",,"Hub session heading",,"webdriver-image","WebDriver session","Hub session heading"
"tests.api.UiVideoSessionApiTests.uiSessionVideoListedAfterClose","Session video is downloadable via UI /video proxy after delete","passed","14s 479ms",,,"Create hub session with video passed (5s 409ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (5s 408ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (5s 408ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 716ms)
    DELETE /wd/hub/session/c7c9b8295350925e55adf1816bf0c6b4 passed (4s 716ms)
   Wait for video artifact in UI GET /video/?json passed (830ms)
     GET UI /video/?json passed (830ms)
    Verify session video is listed via UI proxy passed (0s)
     Download session video via UI proxy passed (521ms)
       GET UI /video/c7c9b8295350925e55adf1816bf0c6b4.mp4 — download body passed (521ms)
      Verify MP4 payload via UI proxy passed (1ms)",,"UI session video via /video proxy",,"video-recorder","UI session video proxy","UI session video proxy"
"tests.api.HubVideoSessionApiTests.sessionVideoListedAfterClose","Session with enableVideo=true produces downloadable MP4 after delete","passed","13s 15ms",,,"Create hub session with video passed (4s 547ms)
  POST /wd/hub/session with selenoid:options (149.0) passed (4s 546ms)
    POST /wd/hub/session with selenoid:options (chrome 149.0) passed (4s 546ms)
 Keep session briefly for recorder passed (3s 0ms)
  Delete hub session passed (4s 129ms)
    DELETE /wd/hub/session/a05e2dd90e3823c29099408c25411f0f passed (4s 129ms)
   Wait for video artifact in GET /video/?json passed (799ms)
     GET /video/?json passed (799ms)
    Verify session video is listed passed (0s)
     Download session video passed (537ms)
       GET /video/a05e2dd90e3823c29099408c25411f0f.mp4 passed (537ms)
      Verify MP4 payload passed (0s)",,"Hub session video API",,"video-recorder","Hub session video","Hub session video"
"tests.api.UiSseStreamTests.sseDeliversPayload","SSE /events delivers state or error payload","passed","9s 986ms",,,"Read first SSE event passed (9s 985ms)
  Read first SSE event from /events passed (9s 984ms)
    Read first SSE event from https://selenoid.autotests.cloud/events passed (9s 984ms)
 Verify payload has state or errors passed (0s)",,"UI SSE stream",,"selenoid-ui","UI SSE","UI SSE stream"
"tests.api.UiSseMultipleEventsTests.sseDeliversTwoEvents","SSE /events delivers two consecutive payloads","passed","12s 734ms",,,"Read two SSE events passed (12s 732ms)
  Read two SSE events from /events passed (12s 652ms)
    Read two SSE events from https://selenoid.autotests.cloud/events passed (12s 652ms)
 Verify both events are parseable passed (0s)",,"UI SSE multiple events",,"selenoid-ui","UI SSE","UI SSE multiple events"
"tests.UiStatusBarTests.statusBarStaysConnected","SSE and SELENOID stay CONNECTED on stable stack","passed","22s 423ms",,,"Open dashboard and wait for CONNECTED passed (5s 358ms)
  Open Selenoid UI dashboard passed (385ms)
  Wait until SSE and SELENOID are CONNECTED passed (4s 973ms)
    Wait until SSE is CONNECTED passed (4s 425ms)
    Wait until SELENOID is CONNECTED passed (548ms)
 Verify status indicators show ok styling passed (743ms)
  Keep CONNECTED stable for 5 seconds passed (16s 320ms)
    Keep CONNECTED stable for 5000 ms passed (16s 319ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 102ms)
        Wait until SSE is CONNECTED passed (550ms)
        Wait until SELENOID is CONNECTED passed (552ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 104ms)
        Wait until SSE is CONNECTED passed (558ms)
        Wait until SELENOID is CONNECTED passed (545ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 112ms)
        Wait until SSE is CONNECTED passed (558ms)
        Wait until SELENOID is CONNECTED passed (554ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 110ms)
        Wait until SSE is CONNECTED passed (557ms)
        Wait until SELENOID is CONNECTED passed (553ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 85ms)
        Wait until SSE is CONNECTED passed (548ms)
        Wait until SELENOID is CONNECTED passed (536ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 73ms)
        Wait until SSE is CONNECTED passed (538ms)
        Wait until SELENOID is CONNECTED passed (534ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 74ms)
        Wait until SSE is CONNECTED passed (536ms)
        Wait until SELENOID is CONNECTED passed (538ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 75ms)
        Wait until SSE is CONNECTED passed (538ms)
        Wait until SELENOID is CONNECTED passed (537ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 106ms)
        Wait until SSE is CONNECTED passed (555ms)
        Wait until SELENOID is CONNECTED passed (551ms)
      Wait until SSE and SELENOID are CONNECTED passed (1s 475ms)
        Wait until SSE is CONNECTED passed (920ms)
        Wait until SELENOID is CONNECTED passed (555ms)",,"UI status bar",,"selenoid-ui","UI status bar","UI status bar"
"tests.UiSseIndicatorTests.sseIndicatorUsesOkStyling","SSE indicator uses ok styling when connected","passed","5s 815ms",,,"Open dashboard passed (5s 454ms)
  Open Selenoid UI dashboard passed (394ms)
  Wait until SSE and SELENOID are CONNECTED passed (5s 59ms)
    Wait until SSE is CONNECTED passed (4s 523ms)
    Wait until SELENOID is CONNECTED passed (536ms)
 Verify SSE indicator uses ok styling passed (358ms)",,"UI SSE indicator",,"selenoid-ui","UI status bar","UI SSE indicator"
